,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.20103612726459494,inf,0.5714285714285714,5.024415209952185,13.921146745432713,12.40766651075128,24.133365520680524,inf,1.0827176957549158,6.751152531379006,inf,0.5714285714285714,9.069629415527533,5.215638151601447,10.0
40,8.62615078186899,-712767312.8429756,10.571428571428571,38.592082403107966,30.1979093174491,25.024863519790692,9.071826040268729,1624659.3851176812,11.315477563257371,14.585336891259924,12.900393476628054,10.571428571428571,14.550743473030126,12.428463121606352,9.0
60,12.34023168567121,-1.6870675699494812e+18,10.142857142857142,1.0839551517161747,0.2237348557776612,1.7057079863959348,9.524799526485014,323.28394134671976,30.203251255844922,9.529733273053917,52141143956.54253,10.142857142857142,11.151209182797905,13.181326545398566,10.0
80,9.362691139130098,3.729403789879908e+27,10.857142857142858,1.3508756738937653,0.557823471865763,3.8262562678748075,4.1634307443223335,1.6924570999172968,6.361754017983426,11.895188707680726,13.139798025083472,10.857142857142858,15.682545445253734,14.410039037058139,13.0
100,13.142005517864337,2.647552091869952e+35,13.285714285714286,2.3711142364278004,1.722929481017688,12.696101743801337,14.146715719145458,13.470914278549795,12.708245407765206,16.307683116843133,11.94502656064742,13.285714285714286,26.762527913421582,15.827765076923097,21.0
120,21.57507193918203,8.308450134770628e+38,22.285714285714285,7.606026150318246,7.1038731346763875,25.78495429017682,inf,25.90011304911686,26.97872971164192,34.79970851418619,53.90476995294067,22.285714285714285,38.78887800794194,26.89809747788687,27.0
140,33.6937343415898,-4.976266294395922e+53,31.142857142857142,10.2061511844168,8.999956566564478,35.27152777927026,36.7494080651964,36.70561401649316,37.8182016452204,48.462556028758804,132.61084391068573,31.142857142857142,39.74353667878317,42.79323675788083,58.0
160,46.40450379860033,-2.135402919236706e+62,53.142857142857146,35.939832101272124,36.055222874575385,78.90533719033326,77.7293169524409,101.62121474193968,102.72838404502598,62.967679312241685,33387198.78780642,53.142857142857146,61.7224567927815,inf,98.0
180,107.57690387298351,-3.104745092395459e+70,104.0,75.75777446036156,81.0370329581678,147.95553572974248,148.1246716604132,143.02193091427935,142.2508410143087,145.0037417772507,56756.96767981876,104.0,179.5464046066339,126.2827813287391,157.0
200,264.4262259731514,2.1119689227880706e+80,176.57142857142858,151.00485607075743,260.51770288202636,257.65898973331593,261.602130586303,278.7867288728213,277.883901971164,398.41866671898265,-5.046322018803764e+17,176.57142857142858,459.2522833426434,311.27093975229604,407.0
220,879.0764256061344,-1.776360035683665e+88,465.57142857142856,694.1114857531462,819.2946951186435,819.4077189397999,854.185570626127,1108.4323136773417,1122.535384085297,1082.5593627288858,-2.9381631603730893e+28,465.57142857142856,891.0393794838371,903.6854608146903,1162.0
240,2693.037272828859,-1.0427345148083256e+97,1354.7142857142858,1582.5102023063916,2169.094189416265,inf,inf,3207.043787485159,3203.569492940186,3080.282281070884,-1.4954410038201578e+26,1354.7142857142858,2003.5568335112937,2857.272535233198,2782.0
260,4417.223614928327,4.2491225503989994e+105,3045.285714285714,2838.967846647003,inf,inf,inf,3389.789125468648,3454.1649289806237,3112.503307568918,-9.328665979003463e+43,3045.285714285714,2069.342668553999,4206.274374122769,3739.0
280,2910.267218178302,1.6874702090631743e+114,3681.0,3111.9199007462184,inf,inf,4275.817659879232,5239.676258809549,5005.2694977004785,2557.611140925996,2.4992971441071604e+58,3681.0,2323.735758234337,3209.1060646365827,2838.0
