,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.5962204712582035,262.97422887443736,0.8571428571428571,28.134239690113848,27.99410551705213,2.340709578624671,1.7923147343742722,inf,7.979262595324188,inf,inf,0.8571428571428571,4.72287771659222,2.8443492674919337,6.0
40,20.75611658876865,27.235358168511258,14.714285714285714,39.997182403817604,39.0659753653986,25.48544669381386,28.476668227435823,36.76496901964693,35.619075244992345,inf,38.20355195256326,14.714285714285714,45.51469625203572,inf,38.0
60,87.7766790829857,-1538406403419335.5,94.0,72.75200616659222,62.25378430530185,117.7190681799332,115.06625173930794,296.6304095248758,125.1171771820394,70.2664410350642,160.86199965348513,94.0,35.014143230821155,99.7351435838236,98.0
80,90.56094646333531,3.40077629912588e+24,97.42857142857143,40.04919357202771,88.77985239682769,91.18820480472239,85.4887573154644,-228.8687884313008,68.61112742591952,69.09827553305408,94.99544119175698,97.42857142857143,31.138079631241048,77.8944967172666,99.0
100,63.80948640191286,2.414254885475781e+32,80.71428571428571,25.706852160359666,68.46508134917518,76.94078878089918,68.08774889803367,50.62664128604476,55.50944316539471,63.276819665007274,-287.67207647513237,80.71428571428571,23.833027435742594,66.17678336114105,52.0
120,55.027511064609435,7.576325486168787e+35,55.714285714285715,17.83689122578428,52.11179392299855,50.76686395820009,51.33180436656512,47.31042995465056,50.72426047218893,50.311906958544746,6.882259923054729e+23,55.714285714285715,18.98249039390374,52.526212043986355,50.0
140,116.75624988093301,-4.537767621226321e+50,90.85714285714286,34.71092739201843,108.65181556448566,69.78481563571263,108.70402633595224,144.8239456135986,144.17958499876625,242.9197099181069,115.5696840220305,90.85714285714286,37.57728026528158,237.21720287392586,252.0
160,2138.8318312381675,-1.9472354461076123e+59,848.2857142857143,356.881306589809,1185.0002044671703,471.7634034680278,inf,2804.1763746175147,2799.1293847878705,2635.3078467145683,2692.8402948803387,848.2857142857143,8005.703058586231,2009.377516082766,2704.0
180,14923.12137922408,-2.8311610852975855e+67,7484.714285714285,2859.4969658673153,11323.33226179251,10846.543496023807,inf,14871.134546020587,14972.440246064612,13513.551335365699,-3.0066209535362606e+18,7484.714285714285,3165.8640757556645,62445.28073359402,14909.0
200,20342.836434638484,1.9258664884755883e+77,20101.285714285714,6219.215334721337,24849.054834389714,26356.967524467473,26049.680483184653,25422.441088657368,25886.815306520195,18563.05131543873,-8.151578963831715e+40,20101.285714285714,7123.421092906259,36719.1714974729,19183.0
220,7120.111871978306,-1.6198306258292654e+85,13436.0,3492.2289437630557,11829.699126416666,13419.786807571738,14092.225970327012,5359.487001609633,6813.0452562150995,7532.2771526679835,2.124675504199715e+73,13436.0,3826.5033868491064,28409.644098764405,7740.0
240,893.2080671941712,-9.5085081810186e+93,3509.0,773.373914426167,2950.859698749093,4282.887994611378,5023.906244754916,1087.4747796586762,1123.7539600170412,950.6928950832355,-3.4355610640611064e+21,3509.0,808.0091143063902,10300.052281140719,1259.0
260,257.11295798154833,3.8746981460246653e+102,406.0,85.83004890388267,652.4333104386068,1360.9473167997642,1757.0350749978645,122.12342234040113,120.54045664196462,154.53894464956028,1.3518173829996543e+73,406.0,89.16196663583959,1156.068217501558,118.0
280,245.8938665698347,1.5387735893052318e+111,59.142857142857146,16.262535572399578,204.42984873328163,497.50976139895386,658.2485467899562,126.34284336619498,124.57775131761775,127.58656158446476,-2.095291702180613e+55,59.142857142857146,17.740064656917177,264.03587007356236,41.0
