,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,inf,inf,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103826,inf,395.55635197751565,215.70588643346179,inf,294.6497526423621,33.42857142857143,472.262865042935,inf,218.0
60,748.6179210881988,-1.6870673840567322e+18,311.2857142857143,255.73382359335753,562.1073707864546,1730.169557803855,1738.5535030098094,-2563804.0890977904,1916.216893877681,-436.1779156731639,994.2512890097228,311.2857142857143,38.30395918019131,507.5489375797341,751.0
80,805.8122360640115,3.729403789879908e+27,785.4285714285714,239.48692706500825,842.6883626347162,789.6550547400191,794.339525935828,26388.068112441313,3995.2413742774133,870.3518446570267,1031.3697118838318,785.4285714285714,60.230350951784644,860.861975375859,887.0
100,1180.795333541144,2.647552091869952e+35,931.1428571428571,188.27764213932426,983.8323921036654,859.1966027953277,1001.8712280705422,1264.973040496239,1317.864299552186,1045.7587600332336,1499.911768252851,931.1428571428571,72.85554099983194,1020.8296202141689,1149.0
120,1019.6642597727887,8.308450134770628e+38,1158.4285714285713,267.67847618910616,1155.3935707147918,975.2235696320686,1205.7659917147112,1092.1800703726776,1086.9882551273745,1175.4155677249628,-1.1237497035011109e+27,1158.4285714285713,120.45301761993922,1196.734688560051,1392.0
140,5852.850735675867,-4.976266294395922e+53,1910.4285714285713,572.8640790025386,2542.0930136650404,1225.6718231773004,2728.3506093513593,8359.687938833114,8186.204330622147,13183.726135214682,43188.6145429906,1910.4285714285713,227.59632121989722,inf,12471.0
160,42384.53228866145,-2.135402919236706e+62,16550.714285714286,10872.127324249203,32386.986452318553,32669.18672676514,43743.345050506614,30049.69024299144,28903.50306470542,27167.130701178947,-6.907746761924892e+37,16550.714285714286,11539.463976909368,41867.332039953595,35283.0
180,15538.307257307108,-3.104745092395459e+70,34095.71428571428,inf,43595.69930181566,42262.22282354231,42457.711220855286,91032.18540998788,82148.54025977664,10286.53140562826,70272.87863685848,34095.71428571428,2866.2427039879467,647865.4391663169,15549.0
200,6921.517327624716,2.1119689227880706e+80,12555.142857142857,inf,8768.003703560815,10492.18406830261,10956.318143014983,23292.76557667867,23087.53853691293,3065.9710896851507,1.6696606700573804e+35,12555.142857142857,832.4707381136216,270441.89176363405,3155.0
220,1102.1271751099375,-1.776360035683665e+88,2495.5714285714284,inf,1926.0947994289863,2956.861816029895,3239.554983496821,2259.960574881406,2133.3549858882557,1677.9805117721837,2.4346284866612416e+67,2495.5714285714284,163.41111734877123,115380.22151687973,648.0
240,777.2463541534862,-1.0427345148083256e+97,490.7142857142857,inf,481.9933335217151,924.2686860773659,1048.3636750426554,913.3701987257771,955.1424094945991,85.42210569063536,-3.613251097768925e+44,490.7142857142857,29.099190424986457,39029.91206004721,71.0
260,359.8154611702885,4.2491225503989994e+105,50.0,inf,114.27386320337838,293.6372887526649,344.76264795169584,709.3682097149551,681.1255902218088,71.28809057816372,-1.2152227358093663e+84,50.0,2.4817232719440097,11195.779947763667,8.0
280,334.665596370809,1.6874702090631743e+114,7.142857142857143,inf,32.81037142129249,95.15790561036204,113.75824855827815,441.426379770763,467.69610493346886,1230.8634888416166,-1.7100370666653475e+30,7.142857142857143,0.5446847284998939,3459.7743088612456,7.0
