,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.857142857142854,326.40500130343196,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,inf,1.0816339989279777,37.857142857142854,628.6292139057053,0.9001671845059493,389.0
60,2462.7782432962067,-1.6870672061881044e+18,596.7142857142857,738.728616762779,1370.9152854324834,2028.697532760522,2088.102934957992,-133437.30952194138,6255.789387397596,inf,1260.238346344527,596.7142857142857,4727.365323668343,1132.884606864382,4187.0
80,20472.24616756072,3.729403789879908e+27,5982.142857142857,22396.575727034324,26189.860285052295,26002.503819028952,26781.50406793106,37071.83284367356,35062.26267721669,inf,35903.34707664778,5982.142857142857,7747.109987995051,11061.97260353946,31534.0
100,82769.45045690684,2.647552091869952e+35,39277.57142857143,19852.952440875935,70265.53908861498,62495.04668618596,62165.08313099009,-33061.96672157092,-31405.61332577792,inf,56950.27879371918,39277.57142857143,26284.014142699485,68616.83785642129,64670.0
120,24241.755858833734,8.308450134770628e+38,61660.71428571428,7069.256261090537,39969.2218790908,37124.01239570451,32426.175489523303,-183083.77640198544,-80157.04438407594,inf,-7.233244621621059e+29,61660.71428571428,26788.05881409526,55484.041434667466,30389.0
140,11361.257006770356,-4.976266294395922e+53,25541.714285714286,1920.5936786863017,10631.813056228017,9023.53591963438,8130.667230859466,57987.16625506994,54536.52002361763,inf,-1.9387247602842582e+33,25541.714285714286,13019.167573985918,14502.621030721097,8969.0
160,4169.573125291954,-2.135402919236706e+62,7561.428571428572,510.2238009128462,2804.0496371539516,2322.60395452587,2095.3271819972897,4955.580268133209,5964.771452018045,inf,-1.4750392974442146e+33,7561.428571428572,4297.6816534883055,4057.553991851937,2733.0
180,2164.5284530280387,-3.104745092395459e+70,2328.4285714285716,151.37557923809027,828.5056994589702,610.940084941506,590.8416435516999,1664.7067616861434,2101.121730459599,inf,7.607168808641233e+52,2328.4285714285716,1539.340132925831,1310.473571746981,924.0
200,1100.7771519883154,2.1119689227880706e+80,797.5714285714286,50.85646007815982,276.89427712502464,163.79792867106886,187.21891029634708,1572.8139273857532,1622.037020957192,inf,-6.639541278557656e+51,797.5714285714286,626.0466614262867,482.66835430829383,362.0
220,935.789448945372,-1.776360035683665e+88,310.2857142857143,19.60979826062285,106.3477810960802,46.9423951774588,69.32274173691589,1427.2875193244254,1371.5859085591408,inf,-2.7521532745459502e+73,310.2857142857143,310.7052891128199,214.25661836346393,169.0
240,530.8948135203573,-1.0427345148083256e+97,157.42857142857142,10.405511410050217,56.30274651460045,16.989565111543797,35.945970644414146,1019.4698216823598,1021.8863467328555,inf,4.156960009869276e+78,157.42857142857142,180.3802753612829,118.61393285314692,98.0
260,602.4384014197949,4.2491225503989994e+105,97.14285714285714,7.055369905921867,38.145384696506824,8.639036525695996,24.17268225045852,1084.4297932223453,1039.5497088267452,inf,1.2225161910155951e+84,97.14285714285714,126.23361578886345,81.96080680598334,72.0
280,519.9005399824237,1.6874702090631743e+114,62.57142857142857,4.084133475759022,22.077289650945932,4.464850936857404,13.965752548240948,735.1546393773727,719.7229377590477,inf,-1.1230454589943304e+95,62.57142857142857,80.75706746081835,51.18882050503088,37.0
