,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,3.903441372152405,-550755.6414193999,3.4285714285714284,8.243467563058616,7.398847663828444,3.272491003530634,4.315498209334775,4.015625000000016,6.120018235170073,4.6381494248760085,4.813458791075012,3.4285714285714284,1.9166728210740778,4.292254200448812,4.0
60,1.2173086383602618,-1538406481468140.2,1.7142857142857142,0.43694066397855025,0.3050657649867678,0.5693914672259448,1.8453039458877152,410.4462323748423,-1.3417543641364882,0.9780996908618478,-8816.51039916516,1.7142857142857142,0.7019366986418356,0.9844876061916648,1.0
80,0.22446488455737246,3.40077629912588e+24,0.0,0.005313882743792273,0.01436393730471342,0.010302588418510485,0.033045610544243015,2.4134278565377385,1.9713082859585818,-0.22446895193616023,-1.3028030175719323,0.0,0.0,0.0,0.0
100,0.15734014930827311,2.414254885475781e+32,0.0,0.0002006600205482715,0.0006408457613411421,0.00039684373990034625,0.0017088231321082488,0.20097505139249366,0.39806887557206505,-0.13158587935564475,-4.805494099254889e-129,0.0,0.0,0.0,0.0
120,0.08362349776218075,7.576325486168787e+35,0.0,7.577254427108529e-06,2.8573900507959307e-05,1.5295650911993452e-05,0.013711629293721455,0.06395479269488842,0.11488235644561934,-0.08680890918919218,-6.459956592486874,0.0,0.0,0.0,0.0
140,0.0,-4.537767621226321e+50,0.0,2.8612665143866376e-07,1.2740688563179492e-06,5.895142990822716e-07,0.006346154506849912,0.03802765797318018,0.06207179849849809,-0.05634948883907112,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0,-1.9472354461076123e+59,0.0,1.080449764959753e-08,5.680826422529897e-08,2.2720597316965343e-08,0.0030213033877058977,0.02705825764201701,0.04101878877972801,-0.04327903874321051,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0810566593769913,-2.8311610852975855e+67,0.0,4.079912551765852e-10,2.532918239236965e-09,8.756794224418072e-10,1.2709797011495932e-08,0.021000482882736007,0.030071976129999435,-0.060338140040263485,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.0,1.9258664884755883e+77,0.0,1.540625554424576e-11,1.1293641251916504e-10,3.374974210357e-11,6.642230586309968e-10,0.017158952259434722,0.023498970668701904,-0.0582898077423048,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.07007011329768464,-1.6198306258292654e+85,0.0,5.817593289321324e-13,5.0355673966554404e-12,1.3007560028412486e-12,3.4677806818620815e-11,0.014505517704150154,0.019171169733936455,-0.052016965497836146,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0796361699464535,-9.5085081810186e+93,0.0,2.1967954239583698e-14,2.2452434621106255e-13,5.0132709653882653e-14,1.8115360119185333e-12,0.012562821542646303,0.016131622605111685,-0.04561494567413849,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.09464832938221446,3.8746981460246653e+102,0.0,8.295372149137385e-16,1.0011028076428769e-14,1.9321756497429435e-15,9.454347723593193e-14,0.011079028357261782,0.013892244044623699,-0.028214415746697502,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0,1.5387735893052318e+111,0.0,3.1324354713326494e-17,4.463690450924487e-16,7.44683844704396e-17,4.934132703375824e-15,0.009908711648117364,0.012180432116076861,-0.0246385986647737,-7.116745107729867e+102,0.0,0.0,0.0,0.0
