,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,32.0
40,67.02021486896918,323.71973882247653,47.285714285714285,522.7052119472955,15.55505563469755,81.89565838569632,135.22447831592933,inf,343.2248475671246,713.2046740001113,222.50598184231563,47.285714285714285,433.59721018125975,440.52695066014866,687.0
60,5151.89877414309,-1.6870669253429683e+18,1166.857142857143,3722.9578071536134,10770.115398261385,10700.474683032475,10761.639669487939,16617.275636583654,16671.505314420032,15370.205519320387,15591.64066377566,1166.857142857143,7876.517933493559,12299.028815648953,15547.0
80,80003.79024989391,3.729403789879908e+27,23557.0,33357.16445959149,84343.44053124328,75509.12213826836,75063.9856619457,-239127.05867652764,-317714.2647898565,5828.1819491476535,109478.70626753569,23557.0,14332.20618549586,82276.96555597847,70343.0
100,23672.779263230885,2.647552091869952e+35,67848.85714285714,inf,43586.81391029136,36022.7945661597,35145.36148190276,-159199.8741828212,684866.6654292363,21884.264349054607,58582.65696908146,67848.85714285714,4828.263928485657,50787.12997587983,26359.0
120,8274.513442368352,8.308450134770628e+38,20835.571428571428,inf,6583.526711218281,5102.119524039936,5116.362669803736,-158340.19652998986,-93905.98586152686,7131.947424203035,1.779968782548498e+16,20835.571428571428,1229.0825488611622,8188.034442890002,4818.0
140,3092.045030588335,-4.976266294395922e+53,3791.4285714285716,inf,1024.714769283604,714.1572486136588,735.8755473880134,1747.515365719275,1714.7026676487776,-75.08459617986773,2.2112340679187835e+18,3791.4285714285716,419.3345731128802,1454.815051406774,862.0
160,2075.6027132904983,-2.135402919236706e+62,690.2857142857143,inf,176.96849966950109,104.44804800960245,107.2615355688852,2995.9292038697326,3119.8488705740783,-3860.8866151119223,3.410328266613639e+30,690.2857142857143,25334.92885140404,271.4709181081035,160.0
180,1215.8698723224006,-3.104745092395459e+70,121.85714285714286,inf,28.245598193938516,14.85826379255905,15.34575975018393,3033.4462040887665,3113.62127705465,-3736.114762047997,-1.7267508740675721e+19,121.85714285714286,21845.065282695305,48.009209787851724,35.0
200,927.2148127612181,2.1119689227880706e+80,27.285714285714285,inf,5.4090080568341286,2.3634292426071934,2.2630671237816387,2247.2246381600858,2311.5074721864535,-2801.8781020071765,-4.4098561343217677e+21,27.285714285714285,21292.63876252351,7.1829814516761425,5.0
220,896.4344308882955,-1.776360035683665e+88,3.142857142857143,inf,0.8893188786318843,0.35292901809642957,0.32718183788990685,1947.867687993461,1999.5873816461863,-1996.7476349238932,6.87591062475169e+40,3.142857142857143,21082.495640915422,inf,0.0
240,755.6594140112065,-1.0427345148083256e+97,0.0,inf,0.0018793118087774598,0.01649876746275481,0.03648323271547855,1554.2618347157343,1588.4055780000033,-1325.1148998888307,4.504835893328182e+19,0.0,0.014989717490978034,inf,0.0
260,692.9121418171453,4.2491225503989994e+105,0.0,inf,0.00018942289093792146,0.002091216778897292,0.005102114279038141,1346.615198041546,1374.8767190195397,-665.262851787063,-1.0411588315981054e+43,0.0,0.0,inf,0.0
280,628.2036122491063,1.6874702090631743e+114,0.0,inf,1.9093357756509166e-05,0.00026506363122087804,0.0007136306946722814,1175.0960354713661,1197.9697253674196,75.34029259651723,-8.424608308819234e+77,0.0,0.0,inf,0.0
