,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.818912618390274,17.37461979893187,2.7142857142857144,25.400980601135927,24.510225799201123,14.413674437970624,17.717881621558732,inf,16.302764072774103,inf,inf,2.7142857142857144,18.111831810482556,8.732505235453006,22.0
40,97.02864193247464,202.2112304905895,68.57142857142857,204.46137990401652,44.65011950516472,132.84485564037809,144.3118203469373,130.97053283147176,191.1882137945314,inf,183.6675855094754,68.57142857142857,283.8064615142784,89.15624204933994,215.0
60,1812.5566983368408,-1538406075370479.2,756.8571428571429,1047.6691420000466,1326.8693741107809,2109.0520700496263,2125.4342804205435,2831.39963063317,2436.520496547007,inf,2388.6847991252125,756.8571428571429,2587.8847620645083,1417.4298245011498,2466.0
80,21018.046972645046,3.40077629912588e+24,8209.142857142857,18526.439119294813,20936.155349178254,20877.982602879187,20887.11663027238,26021.23494308784,26806.819551547793,inf,16892.087567085673,8209.142857142857,15402.379281993983,16100.389221227631,23011.0
100,62156.63573567687,2.414254885475781e+32,46396.57142857143,30919.137451442053,59300.1847168975,56240.952647980776,55769.62395293,56101.498746295605,59002.50554847116,inf,55347.956639564676,46396.57142857143,84819.9689595504,55916.52391469547,56210.0
120,19934.868737094686,7.576325486168787e+35,42234.57142857143,inf,27754.38215010882,24682.93465782652,25094.263198067103,-16507.02168909008,2576.529344861974,inf,7.203627494330217e+23,42234.57142857143,63192.520489564915,28761.967656650424,23617.0
140,4922.092995935751,-4.537767621226321e+50,11481.857142857143,3452.302669240673,6039.295218016951,5351.5808112176765,5340.833675510097,5759.8603518187665,6126.535058088682,inf,-1.5008276957284275e+33,11481.857142857143,20428.145194772027,7565.633150793313,5453.0
160,2176.814878903466,-1.9472354461076123e+59,2761.8571428571427,776.1236179403267,1396.3700167623733,1173.8211290875863,1170.3188914801012,1698.5867127859894,1789.3662598259452,inf,-9.65275095649818e+39,2761.8571428571427,6209.91374333197,2188.361943190057,1445.0
180,inf,-2.8311610852975855e+67,847.4285714285714,227.44953242626553,421.60454737522366,304.40704672437784,316.3856472249876,759.5330171716431,752.8855956276009,inf,2.0585267929032656e+48,847.4285714285714,2307.218515763022,792.7756392120531,507.0
200,1048.2564569887418,1.9258664884755883e+77,342.14285714285717,96.63046272715998,182.26810016713802,110.82861181621037,121.94333325317825,684.1668174896492,683.5777643256354,inf,-7.761108565238798e+48,342.14285714285717,1116.1553324840552,379.01686083116056,253.0
220,764.5145266434902,-1.6198306258292654e+85,176.0,47.816823515128775,90.72791741719354,50.387277476975434,57.485821158365084,355.4697372734845,371.43002609403266,inf,7.609148858629451e+55,176.0,645.5599605092516,215.89583279983893,128.0
240,684.6544289627,-9.5085081810186e+93,96.14285714285714,26.231728796984523,49.85569325918914,26.692694575623534,30.969840423539793,325.6549776843515,312.68462274522864,inf,9.929131289838838e+61,96.14285714285714,435.6208094267805,143.0646493954305,87.0
260,641.0626837503123,3.8746981460246653e+102,78.0,23.49443203187689,44.67418821529546,23.576608768985416,27.556321962173026,321.4404042971666,323.78804805040585,inf,6.555817511537885e+67,78.0,346.66186209874144,114.9736080288995,63.0
280,583.8737688476413,1.5387735893052318e+111,79.14285714285714,23.792030632658086,45.24336604138081,23.806619002182675,27.86951601536078,219.11700042695537,213.85264872369626,inf,2.5979523715003735e+83,79.14285714285714,350.06837346411595,116.1336212706688,72.0
