,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,inf,inf,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.05006732797676,inf,363.76380749403813,81.71428571428571,378.9536004587821,123.7581302588791,297.0
60,2926.271727628873,-1538405899760673.8,1111.857142857143,1721.8528627548192,2091.147928283981,3193.8749693743744,3197.7926803048445,3911.4217842930616,3906.237999311613,inf,2478.1864276598117,1111.857142857143,3819.8371416443338,2155.036750495197,3709.0
80,21932.810287547774,3.40077629912588e+24,11190.0,23293.27382811895,25488.864601565274,25423.146737057745,25666.937778117594,30022.35249670549,28584.201594316284,inf,32972.03018859729,11190.0,18127.739757321462,19185.147815798147,28708.0
100,67233.00440064551,2.414254885475781e+32,53840.71428571428,31481.004001907855,65709.32154554418,61524.00540148246,74728.90906585172,25479.048334835985,36091.160420113636,inf,73241.11932874049,53840.71428571428,63781.60511532218,64746.69677014357,64983.0
120,29037.524622767356,7.576325486168787e+35,51783.142857142855,15685.624215341782,35443.46976994617,36861.43352375495,33490.492663683,31407.03806808482,32069.584097810817,inf,2.3408919395854664e+19,51783.142857142855,46009.183526508794,37959.73149931097,31006.0
140,8313.121264295518,-4.537767621226321e+50,16684.0,4310.054556707021,9402.722464591621,9336.878930387498,8519.617190564515,9525.537052225609,9569.880481665185,inf,-5.574010442115484e+35,16684.0,13881.176182900683,10333.293965038143,8327.0
160,3108.6784967178737,-1.9472354461076123e+59,4306.0,1086.8101409786502,2329.4340937800193,2292.147314719149,2091.7405481171013,2875.597438655388,2860.833310957294,inf,5.923803527300336e+36,4306.0,3911.137852855466,2701.1623464139957,2185.0
180,1469.1968042967092,-2.8311610852975855e+67,1156.2857142857142,302.4707032696893,619.5344404051694,580.8534255515909,550.425167536359,1037.6139207990664,1043.328881390763,inf,-2.4928770715922807e+52,1156.2857142857142,1140.6962259961092,761.5160627182323,631.0
200,988.0662749807434,1.9258664884755883e+77,358.14285714285717,88.4591111524761,183.4048448838731,155.52781702281771,161.4416194339293,305.8181435355305,313.8799299064766,inf,-1.2544886244235639e+56,358.14285714285717,389.98809247739433,242.07160701066005,198.0
220,842.6602513797152,-1.6198306258292654e+85,122.0,32.15074063240777,67.10269381969078,48.11066342743243,58.73022127000474,223.6560420441478,240.84500907810468,inf,8.0337912889932995e+62,122.0,166.52728535813645,95.82566178809958,80.0
240,751.24206404098,-9.5085081810186e+93,45.57142857142857,13.582233667858885,28.42427747424315,17.358153227266204,24.818414691561642,258.74764741790943,264.82179194198693,inf,-2.714471316619591e+67,45.57142857142857,64.54980566724589,39.56258652083287,42.0
260,611.6989313788399,3.8746981460246653e+102,25.571428571428573,7.231773013522109,15.148750214541622,8.122485017838507,13.215709835609431,188.66506476525484,189.94499623412895,inf,1.377351989930544e+82,25.571428571428573,32.637045621031454,20.414937109637734,18.0
280,519.3092029860854,1.5387735893052318e+111,7.714285714285714,1.5063160765148174,3.1557133752208957,1.7160971977325843,2.752751556184624,150.64734256267548,150.96764717701043,inf,-1.0632873874370192e+78,7.714285714285714,9.502423347367273,5.0674491368636465,4.0
