,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.8922910078345385,inf,2.0042805211821606,4.668383035062179,inf,1.5714285714285714,4.432150089862854,4.852184833101638,5.0
40,21.1716598709096,89.10217631939015,33.714285714285715,99.66102340032171,20.79814315863423,31.471587610270777,25.32091621167087,233.95040319288762,-13.67066442862386,54.08083064684153,47.28753758769328,33.714285714285715,51.381132185914645,42.313275002662145,64.0
60,113.14977944772183,-1538406403419335.5,99.28571428571429,53.69350266763229,103.6371619143773,92.66100869836744,121.24700410012156,330.38091658737756,115.20286030735949,127.79177454436797,91.9010651180294,99.28571428571429,128.11472590686017,115.10270627738298,121.0
80,196.12071772138844,3.40077629912588e+24,170.57142857142858,95.42733146348895,195.45163632974453,184.17696477230493,202.99360717163304,249.92321082806575,264.6944499982121,248.7752078113234,240.40918912641973,170.57142857142858,264.9329783093089,inf,272.0
100,469.6407966660387,2.414254885475781e+32,416.85714285714283,333.55794420103416,481.6464834256428,410.66479340723475,594.9266404087383,574.2623370506251,579.3943652852729,639.5301823911865,594.3436947041458,416.85714285714283,680.5675670543889,556.6181939275061,666.0
120,1660.1806734369368,7.576325486168787e+35,1116.0,1126.7022826790023,1372.487820065475,1202.5299314569932,1677.478415064213,1785.2775111519693,1796.9045572539903,1797.6401149159237,1195.9130920002517,1116.0,1663.7514826422382,1688.8849085189447,1749.0
140,3798.9676686247244,-4.537767621226321e+50,2698.4285714285716,2884.3872855991435,3293.972182766038,2939.20737511003,3897.4391310560854,4107.3943993476605,4084.890773246778,3929.378608021279,4272.6676087186115,2698.4285714285716,3318.962081921137,3834.5979438256877,3936.0
160,6364.085346950621,-1.9472354461076123e+59,5327.857142857143,5339.099820638598,6033.13866869139,5513.672915229856,6451.946052871297,5925.379903867136,5930.3043559043945,6700.943394591267,7338.620330589889,5327.857142857143,5582.211323577041,6645.658651707512,6608.0
180,8806.376435452872,-2.8311610852975855e+67,8138.0,7489.729762439657,8907.54946996301,7897.576011022431,9288.874220579808,10581.33177085706,10520.48072353661,10257.970761267263,3170647423.2711396,8138.0,8565.418412357247,10153.359219189433,10167.0
200,17930.220452405265,1.9258664884755883e+77,13341.857142857143,8351.021839734416,15031.80467883636,12366.910645249734,16080.422845176936,18798.35164187219,18768.257097234597,17901.926465007255,1.8504648253188729e+25,13341.857142857143,inf,17003.46618601572,18280.0
220,26959.76764027677,-1.6198306258292654e+85,23197.285714285714,inf,25709.42684082366,22497.99548379235,26231.3825221697,27515.376281161694,27362.799167467063,27018.426281698525,25876.45246781626,23197.285714285714,inf,26710.255979364563,26242.0
240,23036.98035158599,-9.5085081810186e+93,25581.0,inf,25715.960957506075,24717.38971012374,26740.33164824797,23524.523531495386,23597.023455102477,23368.70422869485,3.0783565576359566e+32,25581.0,8245.844834310064,25002.93211070387,22528.0
260,12649.06314119419,3.8746981460246653e+102,17800.571428571428,inf,14967.0469375154,13836.204258258966,14753.281180562386,12844.406269054052,12890.386708975111,13419.268503862926,7.997825539666995e+52,17800.571428571428,5138.699546400405,14265.907105285112,12951.0
280,5407.496959354222,1.5387735893052318e+111,8622.714285714286,inf,6641.444498837407,6508.302435658243,6626.743289579831,5314.841863597607,5330.388071656982,5818.77776966626,9.05353540325716e+41,8622.714285714286,2304.6568821105457,6284.772204334201,5368.0
