,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.20103612726459494,inf,0.5714285714285714,5.024415209952185,13.921146745432713,12.40766651075128,24.133365520680524,inf,1.0827176957549158,32.05092038370476,inf,0.5714285714285714,16.775647927368933,6.410506922939098,14.0
40,51.822427886755506,2683603698.3262725,20.0,146.53156861130552,4.42377009304901,24.240277855006003,42.474865691200044,94.81310683147865,112.3623226794788,68.66388939069338,67.72666577698607,20.0,37.55931205608352,29.508459991134128,52.0
60,42.89292231596498,-1.6870675432023299e+18,56.0,10.573201913144741,6.96931504082646,24.757473490093865,62.56614617371504,-305.412346197928,2.086764532786927,67.7557150275192,71.42250951500318,56.0,83.00492864314374,63.72468982391426,59.0
80,55.44620232890487,3.729403789879908e+27,61.42857142857143,7.846314602835737,64.04044075163206,28.812533503803223,64.03909249866028,89.3107938795261,86.64567471241187,84.77353581334509,52.98217859211918,61.42857142857143,114.59498209935404,75.04870360230593,78.0
100,103.73350756646494,2.647552091869952e+35,82.57142857142857,15.298874928131857,89.00272130202892,60.90593111878393,91.60581312061927,98.36300583537074,97.97837326182676,108.59454923753468,84.89404907045339,82.57142857142857,177.52053852385558,104.56654737864054,140.0
120,178.28376477794419,8.308450134770628e+38,161.28571428571428,75.79295983029618,177.00136632892676,211.2963246290369,220.44775174935378,260.26478644336464,265.50005318931153,254.86490507537968,246.33686088253705,161.28571428571428,274.29153481979847,213.34306818337052,273.0
140,406.0296370059,-4.976266294395922e+53,290.85714285714283,168.7047134188381,326.5152066718038,427.64925683139194,440.9559332978589,437.9756862315634,439.6463974556658,426.8238416096828,467.8691825569488,290.85714285714283,321.38808552996755,379.3794228982573,356.0
160,360.40951612993524,-2.135402919236706e+62,360.7142857142857,176.48920625805818,373.37390352969777,346.8051863596278,421.22558050718374,328.43487137719666,344.5186009534153,422.9538577293895,324.93543493079414,360.7142857142857,400.955836780213,436.92261204106023,434.0
180,541.9385313167918,-3.104745092395459e+70,453.85714285714283,172.3430264262074,477.0651582681277,389.8106193023204,440.4750138961938,588.0653870934555,586.008360868527,623.598970885641,413.02933181484195,453.85714285714283,877.9232402058221,497.3717166100664,681.0
200,1201.6164117671526,2.1119689227880706e+80,753.7142857142857,425.3660619322504,845.4885220342967,525.1871706366808,1024.6634486609703,1369.583327963622,1369.7286052282116,1613.8734276393743,8.383518921311493e+23,753.7142857142857,2331.577720912226,1363.573202340354,1583.0
220,3562.4381693082487,-1.776360035683665e+88,1819.7142857142858,2294.590105149434,2848.3226101527766,2521.3885997506995,2836.138777702819,4372.886529565445,4394.194098321971,4070.2385462612056,9.950203411314159e+28,1819.7142857142858,2826.6349580987044,3107.0869141532503,4150.0
240,7704.402933304399,-1.0427345148083256e+97,4698.285714285715,4063.6778756523363,7399.458443303252,8622.03772262459,9063.673515269931,8564.528269740964,8631.468903861662,8239.496576323567,-6.379919808841037e+36,4698.285714285715,3436.862895258173,8641.351454359025,8021.0
260,9693.45763943341,4.2491225503989994e+105,8460.285714285714,3949.556923569133,11941.573736740425,11203.88519016984,11228.554308708382,7347.0887972270875,7253.258381834907,6929.958276009245,-8.513037038083993e+52,8460.285714285714,4219.919755965113,9462.86059457663,8149.0
280,3697.2492796040715,1.6874702090631743e+114,7673.285714285715,2811.5009417768924,7536.155362970776,7553.166589768359,7604.765966060826,6562.646383389762,6727.061218808247,4236.772382508802,-2.2947554689727698e+52,7673.285714285715,3848.343040724373,5540.378529596488,4599.0
