,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,21.0
40,99.18820976631565,264.0802777488767,33.142857142857146,550.7135886599723,14.746157577128875,31.711052602724394,78.2321500345768,inf,558.4150875818614,414.6693709184523,1766.3695500672297,33.142857142857146,306.7284400513804,234.19778450389805,356.0
60,2815.471021129998,-1.6870672128748923e+18,589.8571428571429,1207.812687054435,5540.037017749781,5866.492575843708,5980.913071646566,9322.66875217552,6954.593571178,8860.620173961128,11329.652727696426,589.8571428571429,3318.5716945451964,inf,9200.0
80,65416.55086684576,3.729403789879908e+27,15130.42857142857,30519.42536604559,59975.418401502226,63872.461069633115,inf,-118461.3036109116,-8463.592104370218,82623.37109863598,76936.68149514265,15130.42857142857,8441.014371295232,inf,70057.0
100,27231.400278793073,2.647552091869952e+35,72204.42857142857,14083.965503115769,67109.70742202167,56159.12379081261,54824.99662029488,-16523040.970792295,230572.37545331035,62608.08324918911,413081.6968332347,72204.42857142857,inf,86258.85975049452,35211.0
120,8894.620343072904,8.308450134770628e+38,28092.0,inf,10177.501400173354,8069.863422776703,8119.67696106161,93030.01464727064,45660.23810314012,13980.46518329604,-4.159276005061437e+17,28092.0,1681.4884884238186,15946.925710496997,7153.0
140,5493.163395713989,-4.976266294395922e+53,5894.0,inf,1835.2041448071943,1231.1997470739161,1244.8717023370727,7119.834508626656,5384.573669112712,911.7208748083723,7.411123709357805e+19,5894.0,920.3818204887983,3695.247613151113,2087.0
160,1811.9229043112337,-2.135402919236706e+62,1754.0,inf,497.4671897899862,231.2108116968275,210.58996237773457,2499.4565432328336,2855.0993912343774,-2886.4048120039724,-2.4754097530156075e+31,1754.0,12472.947318387118,1144.0697566300203,672.0
180,1055.4905453337124,-3.104745092395459e+70,589.2857142857143,inf,163.1972614599634,54.16658196812733,39.24317106768304,2902.1205452587183,2915.3383433318686,-2116.965540672734,1.5691824664939877e+23,589.2857142857143,10855.254532771094,383.0158693474285,211.0
200,628.0102575692581,2.1119689227880706e+80,182.57142857142858,inf,48.604976216735146,13.560679075992981,7.914047498496951,2742.1186386709783,2737.413648575558,-1149.0297167803276,3.0317807090488935e+26,182.57142857142858,10306.81197564329,inf,57.0
220,992.6926208504465,-1.776360035683665e+88,44.57142857142857,inf,11.218992678232071,2.922345818575241,1.5162004854002316,2299.5874952729146,2338.033089714669,-632.6776698416837,-7.436486018043589e+18,44.57142857142857,10371.125636128307,inf,12.0
240,790.4399701845014,-1.0427345148083256e+97,9.857142857142858,inf,2.5593691061347457,0.6385807892116208,0.3007230482319852,1734.6724799852584,1774.9818284096973,-448.5330016005827,-3.297942792864744e+27,9.857142857142858,1.3086587742226752,inf,3.0
260,688.1110801434988,4.2491225503989994e+105,3.5714285714285716,inf,1.5973037560895673,0.3774071349193991,0.14641199755017273,1532.1895363791773,1555.2638931396436,-462.78822144053595,-1.5452091688344531e+37,3.5714285714285716,0.5000714910596151,inf,4.0
280,616.0464249154575,1.6874702090631743e+114,3.4285714285714284,inf,0.6387786941071639,0.14935360011254273,0.055284952234640986,1298.1758610602974,1315.267045085559,-604.8765201895058,3.065603020280917e+48,3.4285714285714284,0.2213026287612652,inf,3.0
