,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.90110808886497,4.066119689925472,2.142857142857143,5.398762462443077,4.659079665721055,5.270791590973671,4.6376982716147905,3.9999999999999947,2.585786210904545,5.175386297728634,inf,2.142857142857143,5.237229175287174,3.823695443115251,7.0
40,177.23198889917865,303.4390568364624,73.71428571428571,102.9186923996675,83.72538238045456,208.8284740143769,220.72835433076264,394.5103245242538,391.75918035826174,344.50008187130607,82.09386213736934,73.71428571428571,256.4630770179384,269.9253313733628,276.0
60,3905.300635761324,-1538405814394795.5,1383.4285714285713,4994.648349694342,5161.814498295109,5243.969608342692,5305.206931423855,6425.271490904378,6399.058231308231,6137.736934293724,inf,1383.4285714285713,4413.781373839383,4962.431768138503,6245.0
80,44380.00286891635,3.40077629912588e+24,23234.0,35691.77073647623,46279.22606154935,42343.165458649426,41750.37011033763,83801.32833116948,38757.95228246579,42424.859255869735,41572.98923089743,23234.0,25502.433177240004,44778.562894279756,43518.0
100,22602.382610417444,2.414254885475781e+32,39808.857142857145,19211.61499610837,25860.16408745996,25431.50679822126,25527.74114664463,-50126.70815338813,19858.082911813857,25828.904376611332,44014.88660723048,39808.857142857145,inf,30659.066823960817,22929.0
120,5844.759725726681,7.576325486168787e+35,10548.285714285714,3584.3724998672074,4633.5758108459,4650.486251669119,4732.386854963769,7886.45144334942,7481.290737805829,5458.832692849963,-904996431401706.5,10548.285714285714,inf,6134.946294623517,4496.0
140,1330.1452062937988,-4.537767621226321e+50,2010.5714285714287,582.5494814165804,783.4651712382692,783.6633407412196,811.3891518310243,1309.315013434384,1279.962117866065,749.1091821617952,-2.3922023858665636e+16,2010.5714285714287,inf,1202.2598831981861,925.0
160,490.2095582774,-1.9472354461076123e+59,463.7142857142857,122.50315164339632,170.08430307003758,155.32995149448823,151.62871941305673,713.3655511167013,746.5448518187346,-67.42627971601121,1.657954731831259e+17,463.7142857142857,269.9653919986067,277.97554791900365,214.0
180,227.3317637794571,-2.8311610852975855e+67,99.14285714285714,25.21386947409393,35.44985570719312,30.167887400598875,27.71936474860993,318.592496607503,355.50650119338496,-60.793028404832285,-3.283815135843586e+25,99.14285714285714,54.0149802403507,59.068113122121815,48.0
200,137.28094744919235,1.9258664884755883e+77,17.428571428571427,4.326703934865981,6.111080631213096,5.0490126216724125,4.595715361730962,290.30592871345345,291.69288898017356,-2.904598998154654,-2.6851491730439497e+20,17.428571428571427,8.945540200269221,inf,8.0
220,102.48499395861745,-1.6198306258292654e+85,5.714285714285714,1.8178363600498624,2.577460047298507,1.9210854157975932,1.4057059402604164,178.98513849036118,187.8187802859778,20.562601799107682,-4.1096568003352566e+21,5.714285714285714,42394.046801366574,inf,2.0
240,88.00653290632908,-9.5085081810186e+93,0.0,0.0010729413343084295,0.0012994580275346261,0.015642481075105692,0.050141815665740525,159.79908842756566,164.11305110864228,9.295538036096843,205041688048.14682,0.0,0.06247179866199693,inf,0.0
260,83.44343331044183,3.8746981460246653e+102,0.0,0.00010573031590573071,0.0001314513732814255,0.0021437962092201927,0.007809797426786566,137.36437234194585,140.92738700880506,-19.727702302200015,-4.759736111803241e+29,0.0,0.02024132223737112,inf,0.0
280,75.05193949609202,1.5387735893052318e+111,1.0,0.3011684848174904,0.4274533466952192,0.3014518731864344,0.18184451543044242,120.0534000069023,123.52562350487871,-64.71058272543578,6.821844494031956e+60,1.0,0.3079044202100895,inf,0.0
