,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.776305932480133,31.44470343828589,5.0,55.437407460112475,41.91097521598552,42.188847368899225,37.74632214416674,52.12641564488569,38.97563910337156,inf,inf,5.0,192.83935819364098,0.4664364796781794,21.0
40,65.11078495447387,120.95327700678557,28.714285714285715,112.98857541278468,4.1420577010173005,87.8939420333249,102.887509264403,224105.5720096216,90.37584711749633,inf,51.005199506197826,28.714285714285715,406.7677911662555,inf,275.0
60,700.6657656840414,-1.6870673158514483e+18,417.85714285714283,430.789869029874,861.7347771445603,2203.1851792183556,2190.8051547411387,12658.69623190822,3442.7954099334283,inf,3493.1745039222924,417.85714285714283,3526.227633486828,773.6520575419108,2918.0
80,10943.034034291559,3.729403789879908e+27,4124.571428571428,7887.546794408271,14266.73953679961,14405.107630895565,14177.76582899067,4055.2890515092386,5431.712577324969,inf,21120.223290964168,4124.571428571428,9943.920518549017,7361.933166665343,19050.0
100,39394.44961239324,2.647552091869952e+35,22835.571428571428,23041.021733945683,36790.03655509707,30180.392720604563,42754.80080008729,-44365.094961872855,-30771.428657409873,inf,1.1706589108477394e+25,22835.571428571428,35203.878376576824,26688.25114458977,30385.0
120,8337.664832108776,8.308450134770628e+38,27952.571428571428,7695.367799882727,11959.081501504177,15420.541743002415,12631.211996392105,-102247.89422690899,-72074.1643812453,inf,-50918517.20916826,27952.571428571428,23894.0954948487,14942.804597946646,11724.0
140,2629.395673978779,-4.976266294395922e+53,9632.0,1684.6730157711838,2783.046989218244,3159.063136605404,2730.707067778311,1880.9258719312943,-864.2926809493567,inf,-3.6602084610838777e+37,9632.0,8187.403948885411,3680.0342571460906,2781.0
160,1920.7962746136782,-2.135402919236706e+62,2281.0,308.0906764634135,576.3327013119384,678.0320769737674,563.0465629707475,3075.104724538532,3012.8769744309375,inf,-5.0898384213011793e+42,2281.0,2195.5759752411404,890.5054079078441,733.0
180,743.2927827645753,-3.104745092395459e+70,601.8571428571429,61.36788348569155,133.21236315147462,152.34955429303238,130.2178928110305,1518.5597206030473,1496.0714572125821,inf,2.9767400268473554e+30,601.8571428571429,649.102276900438,252.54501689653765,222.0
200,544.5338657459561,2.1119689227880706e+80,182.57142857142858,14.455400540263096,35.73351162473989,35.56689448229208,35.04545273130357,907.6174635253733,958.5451643000157,inf,-3.57632540529982e+63,182.57142857142858,227.66575241861605,85.3074633020324,86.0
220,614.6859123169652,-1.776360035683665e+88,70.71428571428571,5.2190939851390095,14.396658176535627,9.945939276868376,14.198224229564051,758.8270284641995,833.5955682114821,inf,1.054030772707818e+71,70.71428571428571,102.74416605205492,38.18009025006588,39.0
240,448.706361539339,-1.0427345148083256e+97,31.428571428571427,2.1584856202393796,6.2244432526249565,3.1967291271781297,6.156494711799876,619.2048985363002,635.9786749529875,inf,2.9072503380221955e+62,31.428571428571427,60.989457437138334,21.604876783574113,14.0
260,403.3482325470586,4.2491225503989994e+105,14.714285714285714,1.273964044006154,3.7390270831306127,1.499370180499669,3.703687023655099,466.96599332108724,497.14715481982233,inf,8.555163787238341e+81,14.714285714285714,38.00653856586612,13.410375325287943,18.0
280,288.25713978148633,1.6874702090631743e+114,15.0,0.8927587891292972,2.632077885058149,0.9413266798332959,2.6083947129173177,334.0658003045909,358.1607144796418,inf,-1.1590877233047961e+91,15.0,31.14008383820243,10.771341835576504,7.0
