,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,774.3704037208535,1.1428571428571428,154.26177754568766,148.71769563093895,0.31607762077611906,0.07413532767287109,inf,1.8278847776536442,inf,inf,1.1428571428571428,38.56488087304538,4.033279410403603,22.0
40,27.13740995366582,67.72171753370175,27.0,150.09526699159278,4.27255824793696,9.632289598002247,5.660837095356305,-1009.6166776955619,-549.1704527304682,inf,44.125196089326586,27.0,311.22064823876315,33.09363001055868,144.0
60,290.0258878531798,-1.687067418828029e+18,197.28571428571428,118.12282052426784,295.8193823172201,505.6856258959877,488.20226052175803,-1656.9676944272915,959.6069394278513,143.34823764943587,1524.304575191331,197.28571428571428,17.899626999131055,149.4907310020858,368.0
80,344.8183345908344,3.729403789879908e+27,377.42857142857144,97.0316506689477,391.9931602678846,363.5155247934721,422.77626892044657,-3001.5751754443095,-899.2426411998689,336.0183827461272,521.1320070847804,377.42857142857144,28.518714697386926,342.84175706568897,363.0
100,291.6545995084879,2.647552091869952e+35,362.14285714285717,59.62414597717435,352.59529772091093,366.0385125817421,330.5988949549688,376.1465167713536,382.5844326375968,359.7178883398071,350.08725700270134,362.14285714285717,26.439549074331996,332.6404304532274,380.0
120,352.9490489391422,8.308450134770628e+38,380.7142857142857,47.63555409195473,380.44893582432184,368.7096672156373,376.5358408539582,396.85325602476235,391.06468982709106,367.0505193859047,2.164698585536603e+19,380.7142857142857,38.46891886379224,365.57725413808885,624.0
140,3006.1576289710697,-4.976266294395922e+53,884.5714285714286,598.0262616497247,1209.0051504166186,486.7057997395132,1278.2510562489495,5016.232810549162,4958.897289827537,7092.245097534985,7107.096924564052,884.5714285714286,107.05252549597728,3093.7228728721752,6294.0
160,28538.887860208655,-2.135402919236706e+62,8923.42857142857,8931.69782986574,18375.713753727578,18890.597199130385,12009.24367383818,37823.60732491169,37986.01494162605,32084.932650436156,89943.57808313436,8923.42857142857,4056.098013847767,693154.9744656767,27146.0
180,16722.968573327562,-3.104745092395459e+70,27711.285714285714,8487.287409757626,40964.45345780843,40906.741432655166,42601.04478049505,27715.91130710836,26656.49039128684,-4068.3998852740456,45570.48494342898,27711.285714285714,2480.726183710665,65712.58891431193,14607.0
200,3080.4538999208003,2.1119689227880706e+80,11850.285714285714,3750.6332951666445,8900.922855093755,10595.806929862987,11010.912279177282,27106.99083440969,25195.984799301878,1360.3636403313262,-5.3318797924043455e+43,11850.285714285714,785.304007134456,73986.26013098563,2828.0
220,2406.612034008036,-1.776360035683665e+88,2180.5714285714284,1250.0264428491605,1968.9790032384303,2890.252842103722,3172.230475505196,3730.632477401588,3902.2439710431363,1688.6364347450285,-7.962923365970103e+69,2180.5714285714284,140.1740144084852,46570.261317748365,511.0
240,697.7901056160481,-1.0427345148083256e+97,385.85714285714283,398.56142408810655,522.1023647887953,912.193539259469,1037.9747133140474,1040.7138855205956,1081.1155941975612,-88.0278618887699,2.1175457912765687e+36,385.85714285714283,22.201061981758993,279.18030883331306,69.0
260,154.91804469288763,4.2491225503989994e+105,46.42857142857143,124.37489915268313,141.34577541473433,297.3884755236705,349.02738975403435,432.96084053648417,404.76810993584115,27.972881087641323,-3.1782785937038005e+81,46.42857142857143,1.8985886876823517,9122.509124191303,6.0
280,214.551104697171,1.6874702090631743e+114,7.285714285714286,39.880616991687134,43.31209040415585,98.85134703239464,117.75143013219845,373.1475035848631,378.6709264867323,1669.7377568206941,-6.553357877895178e+69,7.285714285714286,0.5758658554240125,623144.1638299266,6.0
