,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,1.9277394670707206,1989425840.8280761,1.2857142857142858,18.91738163897915,19.50220370599997,19.191323905608048,19.68671974647517,inf,42.0048895618646,4.28114749842802,1.6359885485909262,1.2857142857142858,0.34840562000405395,3.1452396481158575,4.0
60,3.5901707426374196,-1.6870675712868388e+18,4.0,0.7418973115926418,0.48414171732785977,1.24628767574391,3.582849827956227,-7.0358120266519,-0.47589258124012446,3.765580761247451,6.893994960002601,4.0,2.077872097407432,4.4912578130990335,1.0
80,0.5091862140163335,3.729403789879908e+27,0.14285714285714285,0.031257127732694644,0.04281641589606939,0.03365211511055511,0.054377854375811885,8.014343703640254,4.289137005785219,0.1259087905246488,-10.439478904262106,0.14285714285714285,0.0,0.0,0.0
100,0.18090619023763033,2.647552091869952e+35,0.0,0.001616610850908365,0.0025743555141041815,0.0012572449565517046,0.002666152926768546,1.7993072036086637,2.1755569275216438,0.014645329948133168,1.2153686441707774e+19,0.0,0.0,0.0,0.0
120,0.17658441850789186,8.308450134770628e+38,0.0,8.419361525122532e-05,0.00015526603907335646,4.98295929751308e-05,0.00013643629800663495,0.8318909643666026,0.8861210629820078,0.030618212203993855,2.5016788418554443e+23,0.0,0.0,0.0,0.0
140,0.22236391703533437,-4.976266294395922e+53,0.0,4.384551394044881e-06,9.36340801735944e-06,1.9751949950429457e-06,6.982079066381942e-06,0.4983527690533598,0.5287693949012778,0.05788660454735592,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.19306658743371707,-2.135402919236706e+62,0.0,2.2833307144125533e-07,5.646609547590641e-07,7.827520623722268e-08,3.5735018806648367e-07,0.3555557111204394,0.3747772381413971,0.042153339168600756,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.016715328113967698,-3.104745092395459e+70,0.0,1.1890835286048604e-08,3.40518941545623e-08,3.1033376784205228e-09,1.8296611358445384e-08,0.27633447378409953,0.28956851400665984,-0.03876533422798012,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.18202100431208057,2.1119689227880706e+80,0.0,6.192355439304065e-10,2.053499591109828e-09,1.230221598249904e-10,9.360620079709973e-10,0.225973957276514,0.23564216185970105,-0.0618434792052322,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.0,-1.776360035683665e+88,0.0,3.224774858568873e-11,1.2383629441255796e-10,4.877212894572229e-12,4.788000596141283e-11,0.19113624937263485,0.19850979376575462,-0.0674117579331106,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.0,-1.0427345148083256e+97,0.0,1.6793565974666433e-12,7.467946515006746e-12,1.933293833653119e-13,2.4516080910577083e-12,0.16560383329814649,0.1714135010385427,-0.066632201469769,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.0,4.2491225503989994e+105,0.0,8.745536371184114e-14,4.5035441045294843e-13,7.66342268862647e-15,1.2534823013231908e-13,0.1460881703095267,0.15078398817699853,0.004342076679815704,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.0,1.6874702090631743e+114,0.0,4.554387468098324e-15,2.715861637996607e-14,3.0378823665410487e-16,6.4210339974817716e-15,0.13068684927700172,0.13456117789072458,0.008982931311893344,-7.804459417317628e+105,0.0,0.0,0.0,0.0
