,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,9.188314817158064,1.560718343825399,7.0
40,48.48678616930569,2288403767.700205,13.857142857142858,159.97937769952287,159.93954627885165,161.2261317549751,160.98581529098263,642.6703250703024,117.45427018520985,inf,259.98229687632704,13.857142857142858,221.88634566086483,inf,117.0
60,374.392290656597,-1.687067426852198e+18,176.71428571428572,153.66404412574354,126.98326724291175,605.8614613489102,585.7697461930658,-481318.79154519463,1283.3725690526248,156.3201040063483,895.9136628398452,176.71428571428572,19.329196638443282,177.27592692997612,462.0
80,524.0264726598842,3.729403789879908e+27,495.85714285714283,168.16945568302447,543.8086724690252,494.74263537222623,559.7407288337963,12108.257874889649,1484.5108357486374,645.0506587522526,747.8082065228605,495.85714285714283,44.5568352715297,605.2511083644932,732.0
100,889.6139116389178,2.647552091869952e+35,778.2857142857143,227.37362830152895,816.9094056235112,664.0697902832228,974.3104316618009,519.4126379710306,677.6543290435426,965.8748159211492,1256.2905650729087,778.2857142857143,60.23180067346107,950.2204398905618,942.0
120,938.0036183189834,8.308450134770628e+38,955.7142857142857,265.3614780511871,964.6587010998976,818.9647921326151,1079.837963822847,1023.0772640616076,1009.4630630582176,1151.8532118115786,-4.64787338048519e+24,955.7142857142857,83.296631135801,1097.0375044195325,1412.0
140,6227.816497120774,-4.976266294395922e+53,1964.4285714285713,1109.0031756247413,2622.1084961465635,1225.955950049245,3194.6186060678556,7945.696629314668,7469.0611192645265,12027.58474010695,9790.560248889838,1964.4285714285713,227.0984068375582,4833.690854785427,9613.0
160,14476.601825593814,-2.135402919236706e+62,11330.57142857143,10107.216115096686,21713.755779502113,25507.539934471075,inf,-7070.351454961483,-5841.055706189237,7856.002051200147,-1.5345810777329884e+35,11330.57142857143,1089.4471726459717,401393.3326416398,11543.0
180,1527.5106788181326,-3.104745092395459e+70,10193.857142857143,6177.8837064337695,8089.433781627534,8421.88735592779,8539.72497966876,12848.610346174853,13546.552968093956,2660.425447919142,3.2569279191870476e+28,10193.857142857143,712.9649313939252,171611.67409401288,3209.0
200,363.8047792873758,2.1119689227880706e+80,2584.714285714286,1966.4919256636322,1896.0074203831691,2108.9831808989065,2251.252123616381,141.95697734713525,120.82592484004738,1210.9645968979962,4.758424364051818e+42,2584.714285714286,163.97032999693485,56544.03381609165,670.0
220,0.0,-1.776360035683665e+88,544.8571428571429,553.9382787389226,518.2125260853436,602.585168222914,671.3009821894008,654.5421444111178,634.9989252862372,745.3911342043407,1.5195331662852567e+50,544.8571428571429,36.38525638283682,17357.64650273977,151.0
240,0.0,-1.0427345148083256e+97,125.85714285714286,161.00426874012857,147.56735601383807,180.81687238963102,207.67939453946846,337.203961699935,348.1304731064653,91.97120874883251,-1.8311274716176335e+31,125.85714285714286,8.32169438572065,103.2658545510675,34.0
260,0.0,4.2491225503989994e+105,25.428571428571427,46.19465426538894,40.975526926813146,53.986563843676564,64.43745420110861,239.80376351197404,252.7413685465064,58.1285163192968,2.1515016191387682e+76,25.428571428571427,1.2712463629792685,16.032114908259103,3.0
280,0.0,1.6874702090631743e+114,2.5714285714285716,13.324167863898786,11.508117530177506,16.23185557914616,19.987390189277686,252.22806521083993,259.99196531792654,443.44996367536913,9.904044977977072e+65,2.5714285714285716,0.17227370280058113,320932.81104034994,1.0
