,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13298425105735712,9.50446950072978,0.7142857142857143,5.717964873114556,5.249334407539165,3.9013978028467586,4.28998763893639,inf,0.9630527403210087,2.113133415671874,inf,0.7142857142857143,2.421123260093085,2.3231024416846884,2.0
40,12.154926333110218,13.470695186399738,7.428571428571429,19.2110277965324,17.8196436190365,8.894744646904256,8.140003361529137,21.763344015764616,21.722640632781236,11.326237956599819,8.728232632867636,7.428571428571429,10.883291832203541,10.001365513952463,18.0
60,27.922231416383767,-1538406475370579.0,27.142857142857142,15.790655796972207,12.314257386971713,29.116955358827273,32.412164250991765,6.641446461359747,39.30425269257792,33.0253515259054,41.868821452915654,27.142857142857142,26.68975708319855,31.63222791967734,34.0
80,39.15469325979924,3.40077629912588e+24,35.57142857142857,17.134015209177623,10.489674081756354,29.437920694245367,39.30486578215027,24.94454310467366,24.733426485506154,45.48161045876272,32.57195561426123,35.57142857142857,47.723239059800825,44.335308809104525,42.0
100,59.02260999357431,2.414254885475781e+32,55.142857142857146,27.00225976138704,17.85981636978533,51.541920349065116,59.36619992101085,55.764496936221256,55.84994997057545,73.36794826517993,101.53164968081546,55.142857142857146,86.70630999249937,69.22212038953559,85.0
120,143.95218588351364,7.576325486168787e+35,127.0,112.96316075445938,107.40926557694016,162.59648272132188,168.45267490134088,183.42558345090092,187.46438974834518,195.4346351427507,292.5743128975634,127.0,187.6777277341435,173.6086094565165,180.0
140,250.10737167775835,-4.537767621226321e+50,239.0,203.34005705817128,205.8206873309283,320.98681966021906,315.3348758218638,298.262407529956,300.2360824970166,307.15950623870714,308.585405490323,239.0,280.4040340741988,303.9476442052916,312.0
160,402.8518319777395,-1.9472354461076123e+59,396.0,323.0441863192449,469.2879811565269,466.306295204252,464.14010047048816,458.67596362306233,464.0835541372631,463.8301628449164,530.4213019017916,396.0,437.6359201622902,458.80283123598053,510.0
180,634.7553101829607,-2.8311610852975855e+67,586.4285714285714,484.9965265313627,640.2423045228853,662.6223118579819,669.5154470089825,746.5544138670242,740.3904217104899,741.1768336183114,704.7682721267888,586.4285714285714,767.8069886871228,747.3034779966911,729.0
200,1448.4479944340235,1.9258664884755883e+77,962.5714285714286,839.004738081553,1118.7996903822088,1124.7226732120848,1222.8737446191808,1495.5733990716901,1487.600461877109,1481.2016695015895,90944978267.75198,962.5714285714286,1434.983016187914,1378.17444409395,1474.0
220,3585.8849232407943,-1.6198306258292654e+85,2471.0,2832.8230008144355,3349.1241019672966,3159.0965796601017,3374.706551168681,3717.9823827858877,3716.6808929064473,3653.9331193977405,-4.820641679897677e+33,2471.0,3529.899617496825,3402.0433431040924,3690.0
240,6153.058006327406,-9.5085081810186e+93,4973.714285714285,4553.358691064541,6410.9493922023885,6704.308176103795,6743.213033863584,6004.848605936444,6027.369594338745,6047.644534252358,-8.400463999644044e+34,4973.714285714285,5339.376181228269,6036.666372944472,6059.0
260,6312.276784039481,3.8746981460246653e+102,6561.428571428572,4618.397707988052,7005.429560846118,6793.568457136226,6863.173451598966,5785.801146287975,5835.665430886954,6180.505289161336,8.475485823117878e+39,6561.428571428572,4668.354557559729,6497.660283043302,5870.0
280,2857.174176962656,1.5387735893052318e+111,4451.142857142857,inf,3976.907718943225,4158.136276977309,4297.135526344608,3522.760673418027,3531.9865134342735,3247.342092515782,-5.494101831337271e+58,4451.142857142857,2637.984085614618,3529.4385827371857,2916.0
