,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,2.028295743892791,1915987399.3395617,1.2857142857142858,6.428169380409707,6.6477829954091945,3.389824711823172,6.646301209938718,inf,5.525122351923913,5.612714579475396,4.093980693193532,1.2857142857142858,3.3013599024345597,3.79528646153003,7.0
60,13.189807520336295,-1.6870675699494812e+18,9.571428571428571,3.3126518358806165,2.412412646895972,13.26195635608572,17.468692977205635,93.96739897029785,44.15398181296761,61.19188503283926,10.795396487479922,9.571428571428571,44.84504081881403,43.92453166971671,61.0
80,117.19813307500141,3.729403789879908e+27,78.42857142857143,101.58622702792516,102.97315917844455,354.15484944441016,354.6456143194837,692.66986948431,468.8841657645425,567.5090022339419,267.5799452231072,78.42857142857143,421.10495241051854,447.2483319746287,616.0
100,2492.143733432164,2.647552091869952e+35,881.1428571428571,2426.852575243789,inf,inf,inf,6272.537327330295,6069.896245426922,4052.1481369394005,1756.2034844042187,881.1428571428571,2075.552121252173,3505.0311671961294,3845.0
120,7593.257653096357,8.308450134770628e+38,4546.571428571428,7384.304073343164,8179.219267076025,6902.7817295906825,7257.163489527403,8794.310578959297,9902.417075759136,4282.952653459877,9001.701429235565,4546.571428571428,401.49594318832413,7255.653619238002,5343.0
140,1179.4637476310456,-4.976266294395922e+53,4822.714285714285,2442.5852614046726,2422.0616720081875,2620.0733673110476,2592.1286839487298,35940.459490535366,31778.861150639408,1387.105647695033,-648185635.0505589,4822.714285714285,388.84719768818013,2868.706888427771,1697.0
160,316.0798821630526,-2.135402919236706e+62,1342.4285714285713,529.6659674770239,528.0915265277846,547.6574183316923,564.0493327123426,-517.2276007592413,-816.6221760217667,184.33273978785948,-1.298523578134518e+28,1342.4285714285713,2488.0985239025968,466.40891111786476,275.0
180,198.82357906185894,-3.104745092395459e+70,205.71428571428572,105.45329277575225,110.60902088198144,107.833051763464,120.35335473850698,311.1868585293128,273.24629546722383,-20.015807747456677,-2.7804939732898816e+28,205.71428571428572,2268.1606670025985,58.692056290631,38.0
200,83.03417387490663,2.1119689227880706e+80,26.428571428571427,20.82466149216296,23.052804355868815,21.387630079778425,26.033139240909748,124.77952238199275,123.33867663209094,-44.54902711895939,1.6234192844271073e+27,26.428571428571427,2204.1046695315777,5.914506817545386,1.0
220,110.48833509517294,-1.776360035683665e+88,1.0,4.171458740123917,4.802699765807844,4.323493095972285,5.650541892934359,177.5636800890204,185.51190361520239,-41.528843676031094,-4.4924861816587727e+24,1.0,2370.461114719248,inf,0.0
240,91.09465205113759,-1.0427345148083256e+97,0.0,0.8509423613427113,1.0024038984975483,0.8904816861419035,1.2270779458466619,152.4723480641099,158.20028437692602,-26.829014713325364,-3.8112949012636676e+36,0.0,0.0,inf,0.0
260,81.23775005780487,4.2491225503989994e+105,0.0,0.1766936958396009,0.20969451394482078,0.18660030249826973,0.2665770976320168,128.04072555418898,132.49561013885608,-4.6229560757621515,-4.0907700239717934e+55,0.0,0.0,inf,0.0
280,74.18777059167724,1.6874702090631743e+114,0.0,0.03668783736463085,0.043864258974930403,0.03910325797941903,0.057921105907697355,110.98864242381924,114.59018823095705,25.475862121627465,-3.32111691895547e+82,0.0,0.0,inf,0.0
