,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.6280063053862643,1747155.0304542277,1.0,1.9395612811387362,1.5047352083141117,1.789960797994999,1.4816252426198762,inf,0.9998870170480672,1.105475771262531,0.8397551982722049,1.0,0.5998527084133043,1.1071338460334261,1.0
60,0.8998122153823026,-1538406481468140.2,1.0,1.4291302026261332,1.088104684931834,1.3382383032855605,1.0881104012601537,inf,1.0,0.9420545776067184,0.999999920497071,1.0,0.7220794606642387,0.9905549365761659,1.0
80,0.0,3.40077629912588e+24,0.2857142857142857,0.006911230655087891,0.02457993721435978,0.06107897498013078,0.16200544986767323,1.2900458587169248,0.8674381723431008,0.8024418884778323,1.1467079757182075,0.2857142857142857,0.5552618326027635,0.2095058044016727,0.0
100,1.0601257122340255,2.414254885475781e+32,0.8571428571428571,0.30149553658342904,0.001481271599282253,0.30730332764593915,0.8908072189341323,0.9677332381738769,1.070441922922018,0.6845324468621147,0.4525004974244216,0.8571428571428571,0.3992733837240088,0.7273273262000556,1.0
120,0.9058358998708068,7.576325486168787e+35,0.14285714285714285,0.3011745566491891,8.917686721167632e-05,0.3019602168156467,0.004077748922826858,1.1327344476327692,0.9896087918984158,0.7591777921515963,0.16358488158425644,0.14285714285714285,0.6301166883226894,0.8255807704704293,1.0
140,0.3707261315912487,-4.537767621226321e+50,0.0,7.814913022797637e-07,5.221962538132415e-06,8.751016181286861e-05,0.012602093174889627,1.0909192214488215,0.9887138331162151,0.47074855891958256,-1.5518281243311856e+33,0.0,0.4011344910476203,0.2475130897649368,0.0
160,0.21166156623474927,-1.9472354461076123e+59,0.0,3.693415039964355e-08,3.0490131791492803e-07,8.986394110425132e-06,0.143682807904517,0.39291722903983173,0.38598373746821496,0.21408832062325547,2.9057774131577114e+30,0.0,0.0,0.0,0.0
180,0.18233253040484204,-2.8311610852975855e+67,0.0,1.7455492958031929e-09,1.7802782200975267e-08,9.22505469410166e-07,0.05102110235121871,0.16311626168612983,0.17612109272726142,0.09134991301771665,2.8920851157313028e+48,0.0,0.0,0.0,0.0
200,0.14268157313643412,1.9258664884755883e+77,0.0,8.24966075759757e-11,1.0394819480266471e-09,9.471386532863739e-08,0.021606419597436706,0.10508592423314272,0.11298602863734265,0.049004210854329884,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.12088395192702986,-1.6198306258292654e+85,0.0,3.898881753927477e-12,6.069411075063056e-11,9.723918446142489e-09,0.009414605607105442,0.07750912937714854,0.08289685572551152,0.029539766395793185,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.10108928601508588,-9.5085081810186e+93,0.0,1.8426550348546547e-13,3.5438567588295815e-12,9.985140676636937e-10,0.004122668805592323,0.06139683234661389,0.06533633584855414,0.01939764285506003,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.09790171070766854,3.8746981460246653e+102,0.0,8.708593365400053e-15,2.069217172782816e-13,1.0254810884121196e-10,0.0018050598685191105,0.050830286640885694,0.05384905304679472,0.06747633782296836,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.09204190197459261,1.5387735893052318e+111,0.0,4.1157784267456133e-16,1.2081922526781645e-14,1.0526894419203538e-11,0.0007913876934203308,0.04336671264092268,0.0457597275454183,0.06271073968713822,-7.116745107729867e+102,0.0,0.0,0.0,0.0
