,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,0.8771952487822489,-115185810.44256297,1.8571428571428572,16.878939451732283,16.8481638041009,0.5723292774992274,0.5618330671970062,inf,-3.809944996898996,inf,229.0507040529345,1.8571428571428572,5.663527585541708,2.925619886138484,2.0
60,2.533071254259734,-1.6870675712868388e+18,2.5714285714285716,0.41477952534050916,0.26624543269329404,1.1673566266261597,3.0636901166325683,7.049737216210374,4.087861656780765,inf,3.2370592082162943,2.5714285714285716,14.735793660924173,inf,5.0
80,9.141368621716133,3.729403789879908e+27,7.571428571428571,4.030664301850341,4.024476458320131,15.617826893199883,16.096425080582822,22.591471527661476,14.256685998704665,inf,77.34093709788506,7.571428571428571,27.318018994419766,inf,25.0
100,33.83202956279002,2.647552091869952e+35,29.142857142857142,20.312082025904466,19.11075396624486,45.922650784061425,44.85146754213209,71.46546876268009,78.91040392005046,inf,18.679392256850832,29.142857142857142,99.34525088995379,inf,83.0
120,112.60015715653184,8.308450134770628e+38,92.28571428571429,87.22769581081981,88.82210433745475,173.5158189958859,173.88654250564306,232.45416643098002,236.72179548921218,inf,2.8490597050020486e+25,92.28571428571429,267.1003343813684,inf,242.0
140,353.5648792940891,-4.976266294395922e+53,297.42857142857144,688.5109254531621,724.4037243756413,736.490930511692,744.4053123217808,783.2524446138191,777.0708001897582,inf,6.495245408379502e+36,297.42857142857144,618.6687838464077,553.019929420268,710.0
160,1053.4643688526442,-2.135402919236706e+62,835.8571428571429,1680.2897983685027,1710.8174779951219,1708.6682828214625,inf,2346.5112485727764,2343.4467361262896,inf,9.55162400350574e+46,835.8571428571429,1015.8230190294579,1326.7736948704612,1895.0
180,2992.3356973432574,-3.104745092395459e+70,2094.8571428571427,3237.435806703943,3266.0481153051437,3240.3142576915216,3230.9833422455504,2121.799079340272,2328.4512759702966,inf,-2.557123420205517e+55,2094.8571428571427,1770.4308588364038,3027.847906883657,2751.0
200,1971.0328310078207,2.1119689227880706e+80,2729.8571428571427,2353.9231422088505,2367.8067555942685,2225.6419287821363,2215.2416283538714,685.1314463719096,741.5923741946169,inf,-2.763143362556276e+61,2729.8571428571427,1876.288147927526,2680.932616824431,2068.0
220,837.9090137291446,-1.776360035683665e+88,1884.5714285714287,1136.2075789895728,1137.7355691677394,1121.1762762301576,1120.7358067088678,1325.0322654739327,1337.6964864286624,inf,-2.8620778867867435e+69,1884.5714285714287,1024.447757137784,1333.0665980622982,910.0
240,379.2062573930086,-1.0427345148083256e+97,798.1428571428571,440.1148464606599,439.79126557329784,443.8300687410474,449.7407017325947,804.4692168999085,805.718496028738,inf,1.6336376995722456e+76,798.1428571428571,396.60610948890235,478.4607319921927,366.0
260,118.88100530698478,4.2491225503989994e+105,311.0,161.0467388586375,161.06259908495517,165.0196056318659,169.32026491635747,42.54969215197343,52.00676325136531,inf,-2.9931215115382864e+90,311.0,140.77559157361986,167.6132700355138,130.0
280,61.727292432791614,1.6874702090631743e+114,108.14285714285714,57.135624948511584,57.161891460686896,59.621470522854054,62.33119502878444,17.179340607758995,19.006749252175112,inf,-1.057856439221362e+94,108.14285714285714,52.47546293518849,56.581853493855085,36.0
