,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,inf,1.2304873081005914,inf,inf,0.5714285714285714,5.496461435663731,3.651408689899435,9.0
40,58.76417333262857,142.2317221582084,22.428571428571427,68.83397715529082,17.060381785821658,68.87553795443965,69.39042785004519,638.3938848641443,139.40323504238864,inf,53.687634494542976,22.428571428571427,97.55295769760717,40.56827854181663,77.0
60,630.005626032281,-1538406369272993.0,264.85714285714283,382.22814239782116,370.06114739809567,758.7108279457594,760.5410234306053,468.66040630215554,797.8356065213285,inf,3488.724727954854,264.85714285714283,870.9709913702267,521.9153141755237,775.0
80,4576.319756225128,3.40077629912588e+24,2164.8571428571427,3560.7514840836807,3835.847854981745,5192.538956228293,5200.519413327678,4893.450824608208,5284.1362149928145,inf,5978.410338773131,2164.8571428571427,4707.027074073163,3652.8572101677546,5658.0
100,21510.56731116412,2.414254885475781e+32,12766.42857142857,20257.26359915064,20229.10194883434,20230.302145062324,20123.613543186242,19573.214370848673,17665.545667630846,inf,25086.67663629755,12766.42857142857,108080.41208204086,18370.24096868567,20859.0
120,17159.60302499823,7.576325486168787e+35,22526.571428571428,17221.466408363493,18691.233279118114,20180.847241832133,17883.84102706309,18510.73930271677,18404.040689320223,inf,-1.477432382233004e+27,22526.571428571428,27013.55639343269,19718.96334282349,17200.0
140,4301.490997693803,-4.537767621226321e+50,10257.42857142857,5099.236087772519,5727.9728203042905,6011.295996910138,5584.692702027425,3986.0871094689737,4752.02553460714,inf,1.4319286594591392e+39,10257.42857142857,10473.603444507195,6515.306214875894,5248.0
160,1386.7688440442216,-1.9472354461076123e+59,2607.1428571428573,1085.7453360672305,1293.4055957642113,1382.7182995563367,1258.0466713015774,1644.839748861381,1630.7443192772696,inf,2.90436876148929e+45,2607.1428571428573,2673.421795002902,1561.568372854257,1230.0
180,557.9686618902715,-2.8311610852975855e+67,560.4285714285714,208.14712885897637,260.80252508874594,297.5544970211028,252.29995443409157,317.6513535194857,343.9478098752386,inf,2.265015762720976e+34,560.4285714285714,674.5174741270142,348.3100870741641,301.0
200,437.9742922033802,1.9258664884755883e+77,166.85714285714286,54.88466370924447,77.00348022860756,78.96704927894757,74.18917383372627,315.5428038365403,304.91990822396446,inf,-8.802947313501487e+65,166.85714285714286,218.2034347505218,111.93176317953457,90.0
220,310.29529881154485,-1.6198306258292654e+85,40.42857142857143,11.37230329115705,16.543676268463777,17.402073442562422,15.905737595550113,135.33568382448112,131.8299801787975,inf,-8.745331915800426e+67,40.42857142857143,63.42055305861756,27.704102335649683,23.0
240,254.6242073099179,-9.5085081810186e+93,13.857142857142858,4.24882141656171,6.6451595602276265,5.694951107196724,6.401438623127414,103.33914568757012,103.80983877171569,inf,2.880529834756499e+74,13.857142857142858,26.66624955827691,11.631584801574025,7.0
260,237.43598763084856,3.8746981460246653e+102,2.7142857142857144,0.9581762806869286,1.5209554462940749,1.296148366985222,1.4653884887055477,75.51976467217274,75.08398362032847,inf,6.937913396788009e+70,2.7142857142857144,17.64512519453597,4.9889514026575315,5.0
280,212.7359139115706,1.5387735893052318e+111,5.142857142857143,1.2135975200675455,1.9918662583231181,1.2912624459583841,1.924143072029204,52.171620764539625,52.41940131532427,inf,-2.952157772465599e+97,5.142857142857143,9.14634331769415,3.7676881298689926,2.0
