,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,inf,inf,1.5714285714285714,71.60775139930617,7.040589724868008,10.0
40,23.93935178411962,312.6761506140344,17.142857142857142,108.11780776644481,4.979592985780772,108.30539897029747,inf,88.83687215519252,87.45126565508235,inf,39.04825600390188,17.142857142857142,233.31051918388846,inf,107.0
60,417.0696272084439,-1.6870674763344276e+18,152.14285714285714,123.47418901122215,100.51046795229448,811.7158377242376,812.7220003788557,903.1568300541966,997.5949166459426,-96.67641673111535,676.7765689246579,152.14285714285714,17.191123189635178,204.22265031272374,331.0
80,312.4674703863284,3.729403789879908e+27,341.85714285714283,97.09971895376303,358.11205555753475,340.8352270054586,333.69751569481815,1893.216589463923,1627.3411356679267,332.96039476574583,456.70158726198133,341.85714285714283,31.359858177057045,347.7600875590268,360.0
100,207.41777728330584,2.647552091869952e+35,352.2857142857143,65.15654311796236,333.1029012248409,355.77352296513925,316.6380981617574,273.0874034929709,259.2143177484829,358.2732648687961,-1.4849270349836517e+20,352.2857142857143,31.438607359992513,343.1733692989696,296.0
120,302.4470878266988,8.308450134770628e+38,287.85714285714283,36.536291839775764,272.1822374190998,279.7237333759575,260.2750710340512,331.60034428233325,342.99333441404383,342.06735546845135,-2.2935820275876695e+23,287.85714285714283,22.05732666344671,306.5855506233474,414.0
140,1419.2474941480666,-4.976266294395922e+53,528.0,58.29379007319092,683.0035305418662,378.28432453415644,683.0006928342235,2710.7604562981223,2593.114760095003,3706.470690333804,5685.9059415066695,528.0,57.794157985541034,inf,3878.0
160,15599.646777968632,-2.135402919236706e+62,5509.714285714285,6715.559593445476,11474.355777789038,12178.638833743507,inf,16125.331715136377,16099.768568676576,16224.586498659703,1.0437333326272322e+34,5509.714285714285,2415.506409162122,16787.42496384665,17046.0
180,9522.763123006001,-3.104745092395459e+70,17621.285714285714,inf,27247.645348543996,27246.609901119868,27844.515287776754,38426.67216803997,34482.061407175664,5855.7431585744425,20380.110693698887,17621.285714285714,1473.9471602120727,115666.85350817117,10120.0
200,0.0,2.1119689227880706e+80,8376.57142857143,inf,6427.609359445566,7345.435075652236,7596.535572014969,-5442.172006743182,-6032.062966076887,1933.0449416972701,-3.9929350601132294e+19,8376.57142857143,533.7407891682698,34613.08612317424,2155.0
220,986.4096673427425,-1.776360035683665e+88,1694.5714285714287,1284.881777008766,1587.9085811899527,2019.723502624229,2200.299198170247,-872.2122046650961,-666.8843998906211,904.5035240601565,1.226864828286386e+69,1694.5714285714287,104.51575906876572,13640.142315529418,406.0
240,623.7185653789861,-1.0427345148083256e+97,307.14285714285717,inf,450.56721113219294,637.6258921089253,722.6109251649206,375.2403648987869,422.70699752678206,6.0470043062213925,-5.52007134781951e+26,307.14285714285717,16.80818952345882,2387.5386322414142,48.0
260,0.0,4.2491225503989994e+105,36.714285714285715,inf,132.59514612030526,209.0366108885341,244.10224041245712,154.65839445662087,168.47147742112423,2.4398393386939965,-1.7329750194512133e+83,36.714285714285715,1.9128545536235355,177.82194209679267,4.0
280,242.3302901767388,1.6874702090631743e+114,3.7142857142857144,inf,40.591345804322565,69.55438957259139,82.81985629789214,319.27296764133376,323.41587515875443,614.9665201687153,8.053213910245311e+29,3.7142857142857144,0.23980184367007776,442146.15809754474,1.0
