,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13565984200859824,65665.87505467086,1.0,6.7138514997233125,6.423806434776819,9.194025191913285,6.970613549308938,inf,514.4021867645736,7.8552280752310875,inf,1.0,5.865459770363558,4.481444677002275,13.0
40,54.875708047361876,106.66116615858115,40.714285714285715,116.81198698196616,24.27212776075344,58.85454039453905,69.02070730494398,886.0115257341895,102.51968668178854,85.22568366210892,69.61429393177946,40.714285714285715,75.41366998164483,58.373083076196465,88.0
60,160.10605104151966,-1538406396102262.2,138.28571428571428,83.09533899864266,160.3389893839067,140.4568370250895,185.3590453680326,142.75786718024983,151.10622007182124,194.10108937772017,178.86808322807667,138.28571428571428,194.54371913985517,175.39587475774533,180.0
80,276.32336523956326,3.40077629912588e+24,238.28571428571428,131.5351999659296,271.8178385334807,218.43814359202693,281.65469536062034,454.53105862857825,380.206088812313,357.1347843295471,392.83179538896366,238.28571428571428,409.4212232367657,335.4738625670429,420.0
100,1155.6795151834933,2.414254885475781e+32,755.5714285714286,761.2157229100061,959.8369017773613,835.5056267649035,1175.4707046403714,1192.2293986809937,1198.8676082316756,1328.7209131370998,910.7494044785884,755.5714285714286,1292.530197029482,inf,1360.0
120,3785.021318358857,7.576325486168787e+35,2365.285714285714,2766.7365240272534,3129.230821436273,2786.423223486443,3862.431300945623,4078.3438785594926,4082.099769713714,4115.7646671622615,3904.844460630642,2365.285714285714,3534.854837982611,3874.5052890735856,4019.0
140,8577.700102788109,-4.537767621226321e+50,6228.428571428572,7173.766680647061,7767.220841562983,7032.214948994415,8554.795923717416,8396.452573277968,8414.126130727533,8910.558976111883,9809.187052266863,6228.428571428572,7499.337232834621,8403.704562918185,9094.0
160,13984.926418446297,-1.9472354461076123e+59,11740.42857142857,11399.732888890945,13272.241987354919,12136.005175986535,14018.069179340739,12695.073058699181,12825.068340470854,13865.412381180988,14017.843947156442,11740.42857142857,10742.081126133227,13965.513051832133,13498.0
180,15224.6953825133,-2.8311610852975855e+67,14793.0,8830.826493667159,15451.772968037567,14193.013760039747,15975.170444378562,16871.55756190908,16915.495077814503,16231.975486686903,-6.13197222575656e+18,14793.0,inf,16131.933444823082,16031.0
200,18681.357670584333,1.9258664884755883e+77,17275.571428571428,7657.530158468591,17800.509006751712,15556.286062360563,18183.935629685457,19132.181218865033,19078.575213887063,18743.790769665982,-1.2456619043804416e+16,17275.571428571428,inf,17873.378797518577,18027.0
220,14089.469790705672,-1.6198306258292654e+85,16670.0,6146.298681316154,15993.505558720839,15065.001581985753,16057.004004445756,13790.675555719281,13808.4343597496,14691.733473381304,-8.536687890497712e+18,16670.0,inf,14971.17216013669,14112.0
240,7804.345452599711,-9.5085081810186e+93,11158.142857142857,3727.08527569,9866.199876445631,12330.856491778957,9855.571197013849,7456.348133276634,7472.274734504659,8882.919983883114,-3.296142265902529e+27,11158.142857142857,inf,9321.731376287733,8369.0
260,3839.314644309635,3.8746981460246653e+102,5899.428571428572,1841.9466679648951,4824.884364454388,7216.020338394792,4902.068686371355,3727.944690687099,3721.9954696783198,4228.70304571495,-9199263075773136.0,5899.428571428572,inf,4658.971821291032,3987.0
280,1594.9169785578388,1.5387735893052318e+111,2585.4285714285716,769.1802694022745,1987.959109395675,3753.5154594510286,2067.260297559282,1613.9563819702894,1615.9152739118235,1659.4671831806672,-6.873839470285303e+40,2585.4285714285716,inf,inf,1662.0
