,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,inf,inf,0.0,inf,inf,4.0
40,7.673070813866413,1117465692.2147818,4.285714285714286,21.52918644733653,19.435092338080857,2.430850263281747,14.091220919442623,-13.71087646484367,10.123121242999654,inf,32.51513377937064,4.285714285714286,25.854839060251674,4.5670069827820585,15.0
60,25.072758362508523,-1.6870675686121236e+18,21.857142857142858,10.377656575338415,8.150358797101688,63.3214393774409,70.70465139625352,-1865.392182862234,80.04081519480778,8.170382904497028,169.72259379063092,21.857142857142858,1.9308696071901859,inf,20.0
80,12.762588438844839,3.729403789879908e+27,17.857142857142858,2.7175720847898384,1.9734294980841889,4.366339879103846,4.038446997206056,-284.41534414977457,-18.031760159498653,8.745278211241018,10.551076829275921,17.857142857142858,1.2627932739607297,8.509755905776759,8.0
100,4.994981149173736,2.647552091869952e+35,5.285714285714286,0.45272473633222704,0.20422330556795157,0.8613929647713529,1.4187515144063212,-0.3792496129128953,1.4650212285994617,0.46072082175141604,-3.150145646293801e+18,5.285714285714286,0.29703579854060913,inf,1.0
120,1.952670872392022,8.308450134770628e+38,1.7142857142857142,0.08593027104334769,0.017025134287632023,0.14133845327360697,0.3217777140941126,7.488730018256386,7.896362021608791,0.10668139703257332,5.693280039220779e+23,1.7142857142857142,0.07425894956735493,0.4269770927225581,0.0
140,0.9903562103255883,-4.976266294395922e+53,0.0,0.0008663670218980397,0.0014058569976694336,0.007626020181168639,0.013939182151170362,6.3926608671446825,6.212063478135479,1.3650382128295933,-6.647626313888384e+26,0.0,12010.24350230838,0.2532778235669043,1.0
160,2.903822318708886,-2.135402919236706e+62,1.1428571428571428,0.14857279503590834,0.00011604471525121621,0.1493720794188508,0.0017998974995454059,6.777164831005483,6.392270229102248,1.6365858940064897,-2.772879017077168e+34,1.1428571428571428,0.1768042273266392,1.2898753022763718,5.0
180,9.610038068220888,-3.104745092395459e+70,7.0,0.7425474365541762,9.579183078914048e-06,0.74264057964676,0.0002328322840804862,13.276721004652252,13.050922446319955,12.193038204638437,4.466530837337559e+31,7.0,38.297296683893464,11.822665598835625,28.0
200,33.71545798146357,2.1119689227880706e+80,29.571428571428573,2.5246454321782847,7.907009374427115e-07,2.52465617707304,3.0115030771557952e-05,28.662949150974644,28.352789152068578,55.304016091374706,-2.0078038298399714e+39,29.571428571428573,3.3833042477259485,45.485609714018295,65.0
220,141.10782587309785,-1.776360035683665e+88,80.0,6.979901126066655,6.527649153846431e-08,6.979902356453913,inf,173.65256538239018,178.02456120212273,242.64045521664207,3.9148886979290236e+71,80.0,8.862896748400216,103.49396110157602,198.0
240,75.25755995810653,-1.0427345148083256e+97,194.28571428571428,13.588530866547073,5.390662058587507e-09,13.588531006608846,inf,149.61312705266863,151.04849770692724,107.02473140897045,337112386453422.75,194.28571428571428,17.115000423256802,219.64141027366838,115.0
260,78.27311057390848,4.2491225503989994e+105,104.85714285714286,7.4996809691331485,4.4553796290279003e-10,7.499680985048916,108.98227621607901,106.1577307495904,97.17656695047431,60.57816007351558,3.385892831216312e+79,104.85714285714286,9.453021923984272,83.16842163152052,99.0
280,268.2634930155976,1.6874702090631743e+114,121.71428571428571,11.50941138806309,3.678067714484318e-11,11.509411389867907,63.550751573713,291.54657817925056,291.4608488195133,329.47232366475816,6.221218552191595e+61,121.71428571428571,17.14241811840972,inf,402.0
