,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13298425105735712,9.50446950072978,0.7142857142857143,5.717964873114556,5.249334407539165,3.9013978028467586,4.28998763893639,inf,0.9630527403210087,4.2391881277249315,inf,0.7142857142857143,2.470635900980008,0.10129246882344192,1.0
40,19.74740267252507,1793475.1871314233,7.285714285714286,29.41865786754925,29.438208439196753,29.476441851433414,29.50319486692062,31.99595831475366,38.48126051935857,32.4096312593316,992.7188213922989,7.285714285714286,24.527566497254263,25.544877736625722,32.0
60,361.7754668051738,-1538406400980311.0,147.28571428571428,301.47701666232587,340.9712040709533,524.5447923513387,526.7492926682089,669.0477607783213,602.1722297983299,657.9724712623052,675.1768562418339,147.28571428571428,499.02208172665087,inf,709.0
80,9329.223207729758,3.40077629912588e+24,3370.5714285714284,7818.392733091348,8862.931470947544,9857.132974797836,inf,14294.38390034433,14279.293658540972,11277.34626735366,10762.632854112207,3370.5714285714284,4520.837042671282,inf,11462.0
100,21978.673489035078,2.414254885475781e+32,20950.14285714286,22952.29053950181,23930.093190964093,23581.20254083515,23535.979614077838,67193.39014668185,42001.127525858305,25245.318952693775,47523.63167548313,20950.14285714286,11876.115179196673,23967.250075571756,20070.0
120,4046.2694754817203,7.576325486168787e+35,11448.142857142857,6090.655670809783,6052.682260790301,6295.104796136283,6322.179522051576,-12074.412906592466,-5352.965752726177,7154.276162001366,879519720006527.6,11448.142857142857,2785.11895283765,8051.201854929406,5101.0
140,0.0,-4.537767621226321e+50,2171.714285714286,980.3750229517151,955.3385044973255,1016.295384259642,1045.91108775216,2435.1538872136034,2236.028001712698,813.0282661830618,-7.865306848889784e+16,2171.714285714286,1046.869399799817,1320.9820750142674,940.0
160,4795.614005091828,-1.9472354461076123e+59,396.7142857142857,155.87283699653975,148.8441560957837,164.3538349735888,166.6189880037887,230.17889844466163,310.9108761535789,-76.87240738537548,9.82401146245094e+24,396.7142857142857,177.92539435274753,231.2828293417089,164.0
180,0.0,-2.8311610852975855e+67,68.28571428571429,25.264917880285292,23.638894892563457,26.962476291773434,26.312208540970115,205.08446395340547,214.93105199934035,36.35804483422419,6.316500347212193e+17,68.28571428571429,4800.1031414542285,inf,27.0
200,3853.075594143488,1.9258664884755883e+77,12.857142857142858,3.934238434220909,3.6292682401512764,4.242208354961239,4.12660296695523,135.1059816363967,140.7353606745922,124.42492672285309,-2.2098035782511989e+21,12.857142857142858,5743.766423832785,inf,1.0
220,324.93310232979,-1.6198306258292654e+85,1.0,0.4674966130446034,0.4342697501676411,0.5203921697085775,0.6315340670124346,119.6990962352996,117.89780707154976,129.19121067989562,2.4130784245674148e+16,1.0,5731.983972828471,inf,0.0
240,3211.1249569139877,-9.5085081810186e+93,0.0,0.02260782533964532,0.023829654388220798,0.03137846964214444,0.09371749321501789,95.68616947497863,97.05716763194854,83.85078954341253,-1.927004872994109e+37,0.0,0.0,inf,0.0
260,0.0,3.8746981460246653e+102,0.0,0.003072721433145483,0.0032108154967365387,0.004490416479776351,0.014628651964329366,81.60067515957704,82.52668802077343,1.2793129389065712,-3.7302752886618883e+52,0.0,0.0,inf,0.0
280,714.1535088663018,1.5387735893052318e+111,0.0,0.00041762587041086396,0.0004326273766243958,0.0006427155872315784,0.002283324785084593,71.18974608227043,71.88219382089699,-116.41601678340243,-3.0284855948823276e+79,0.0,0.0,inf,0.0
