,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,43.414224436495175,53.961185465154806,17.428571428571427,90.38579565014774,19.781698644455698,24.897758015409046,43.55591846050421,inf,266.3362246141152,90.85941722087264,64.79294161964863,17.428571428571427,69.9327352890041,63.910182149061434,66.0
60,1402.2257667555855,-1538406260736382.2,420.7142857142857,1543.5575504841433,inf,inf,inf,2304.088518184751,2332.8659414855824,2215.2745046077985,5773.108135032033,420.7142857142857,1456.471184572146,inf,2175.0
80,25850.962775871514,3.40077629912588e+24,10074.42857142857,20547.025422791055,25254.99940487247,26344.817212292783,26340.020585000268,21137.73848706451,19145.91669190752,29940.88134477624,34720.68951753506,10074.42857142857,11796.85065003585,inf,27462.0
100,24217.212681161713,2.414254885475781e+32,35907.0,24690.31070843633,30601.49840411399,30329.193820272863,30036.462029428465,45562.792378240774,15655.047658494072,33941.32800360419,60186.93313002635,35907.0,10548.79742924542,37618.84516706277,25360.0
120,6312.004735358438,7.576325486168787e+35,12389.0,5280.251446919003,5927.673934551658,6007.401526501296,6004.849454780684,7762.511471269914,6876.117793009897,7532.122886712037,1337529722486700.0,12389.0,2962.6463709227955,8345.32511331652,5282.0
140,1699.4649469976412,-4.537767621226321e+50,2545.0,906.0444892302787,1041.9065493610565,1041.9259005824479,965.8809064772344,987.4379081895595,997.7645947018236,1222.1182795361726,-2.581736719628795e+19,2545.0,778.7975697526556,1866.1001229720057,1281.0
160,411.16825970884656,-1.9472354461076123e+59,739.1428571428571,216.80066567240792,258.98620295666956,241.54015648788848,160.96188694989308,457.00822064189526,432.7616369559721,329.93696565805254,1.1281376591989636e+22,739.1428571428571,3679.885308905331,571.2556487213043,394.0
180,282.94455358385676,-2.8311610852975855e+67,229.28571428571428,61.59319641406227,74.89699372398105,65.57002620598303,27.876542898136314,474.9076818326969,474.71430242621676,337.7484731046155,8.91374473325192e+23,229.28571428571428,5997.873471823643,181.9521582605911,135.0
200,93.71821501604973,1.9258664884755883e+77,61.714285714285715,13.981498034937037,17.093671874316897,14.585878411026558,4.759697220127465,227.46015412147412,242.9875203159187,331.4657994645112,874357868431254.2,61.714285714285715,6240.405149605406,inf,30.0
220,99.76421210891112,-1.6198306258292654e+85,18.142857142857142,4.265103601338333,5.22973856861731,4.354063720752209,0.957896581061951,183.91330306120406,198.7670720098348,285.43009687539154,1.8937090405455047e+30,18.142857142857142,6156.491492952817,inf,9.0
240,105.31349424320524,-9.5085081810186e+93,3.857142857142857,0.6078828849556276,0.7457009428501428,0.6206983008795984,0.1414916794029111,173.91245006642635,180.7686549083504,178.02256058215215,3.951574498818835e+18,3.857142857142857,0.7251562856051377,inf,1.0
260,67.31046482849524,3.8746981460246653e+102,0.8571428571428571,0.0006338382481930774,0.0007104099356450076,0.002451314401201888,0.011586390609680286,117.8436482481009,125.7733607005994,15.040112976133486,-1.1762238900304013e+36,0.8571428571428571,0.020834778075041423,inf,0.0
280,68.50266179339451,1.5387735893052318e+111,0.0,7.216956031790696e-05,8.253407679487864e-05,0.00032687936388458606,0.001762784211335632,120.23872169219271,124.90859297304311,-210.39020061564125,-4.452833342855465e+61,0.0,0.0,inf,0.0
