,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,2.3521774428961773,1814121.922595847,1.2857142857142858,6.116362960505174,6.683339927541657,6.135077763881159,6.695808500617476,inf,9.618849354736428,3.650332515585508,1.3598619964560055,1.2857142857142858,1.0570886579668677,3.0916870816215436,3.0
60,3.8324868852150957,-1538406481468140.2,4.0,1.877266769917056,1.24233530864904,2.5121007746839186,3.822360607240373,-2.8790633384146407,2.1004709756210276,3.849593475594328,6.11099596656004,4.0,2.4185091750042575,4.247054394916953,1.0
80,0.37444810459336475,3.40077629912588e+24,0.14285714285714285,0.047918923554675016,0.11388034937676417,0.054050430661946106,0.1406062913723934,2.0353510581151695,0.6744442388731783,0.07934177887981132,-4.538166555399971,0.14285714285714285,0.0,0.0,0.0
100,0.06041602051584055,2.414254885475781e+32,0.0,0.002482333970435796,0.006877475797741896,0.002038664603762841,0.006956641529719287,0.8556362495912071,1.182892839802644,-0.019944732447681024,1.1082728641077054e+16,0.0,0.0,0.0,0.0
120,0.09249555763010642,7.576325486168787e+35,0.0,0.00012928993665481462,0.0004149023956483678,8.081179459801581e-05,0.0003561285101443419,0.38782123896242887,0.42309468598022015,0.01879030999752604,2.2812355533287408e+20,0.0,0.0,0.0,0.0
140,0.14335739015332338,-4.537767621226321e+50,0.0,6.733057339825081e-06,2.502130412531848e-05,3.2033188624079983e-06,1.822579744214664e-05,0.22670723839697268,0.2448963943225395,0.06773975153719641,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.08447700805055247,-1.9472354461076123e+59,0.0,3.506356332640695e-07,1.5089127586741205e-06,1.269458204919276e-07,9.327590587582378e-07,0.16014739588266697,0.1712600612791057,0.046766093404787976,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.011527982020225258,-2.8311610852975855e+67,0.0,1.8259950577702384e-08,9.099502753638209e-08,5.032926306342781e-09,4.7765426857441984e-08,0.12379660634432237,0.13130531729215805,-0.08484758870407055,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.10205408161519158,1.9258664884755883e+77,0.0,9.509180951247065e-10,5.487455401406256e-09,1.9951433631743972e-10,2.4433727346784285e-09,0.10089400984515115,0.10631329810393575,-0.11000916715819578,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.0,-1.6198306258292654e+85,0.0,4.952068394975415e-11,3.3092099963289444e-10,7.909719418640387e-12,1.249598884346362e-10,0.08514208632038243,0.08923987028906773,-0.10792341254719129,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0,-9.5085081810186e+93,0.0,2.578874214465423e-12,1.995618757054098e-11,3.1353601470691986e-13,6.399471047420976e-12,0.0736442775723268,0.07685234337913784,-0.0990585293044301,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0,3.8746981460246653e+102,0.0,1.342992802918634e-13,1.2034576121464565e-12,1.2428322821028183e-14,3.27121373917269e-13,0.06488230144770538,0.06746243462948522,-0.0003831093070799235,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0,1.5387735893052318e+111,0.0,6.993864448968874e-15,7.257449430110973e-14,4.926749169199179e-16,1.675903065412242e-14,0.057983539063231004,0.0601038383445687,0.006612730697743943,-7.116745107729867e+102,0.0,0.0,0.0,0.0
