,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,14.349401746529566,0.8571428571428571,18.759262384218523,15.3077878861032,8.624963048081744,10.32346858197202,inf,0.9691141686068331,inf,inf,0.8571428571428571,33.26494708056696,0.09430924655242558,12.0
40,38.82376840275613,2540159094.5339417,15.0,102.72190208568165,92.43098112494977,9.007277738263634,23.107369560469362,-6623.465916280221,147.86401927219228,inf,102.99113718211476,15.0,252.41582869519115,inf,154.0
60,853.5859166267725,-1.687067450924634e+18,239.57142857142858,344.1622169101397,329.0046804515795,1372.8022211708872,1345.1926360214238,2450.9894975882853,2297.250395642889,inf,176.8632888145667,239.57142857142858,1924.1391069186286,491.8216742594106,1980.0
80,7971.838514541777,3.729403789879908e+27,2904.5714285714284,12269.348034741284,12108.3255070182,12117.081239630887,12760.640848822568,19102.994239519317,17300.167045806927,inf,18714.843545320455,2904.5714285714284,3639.1028404735357,6087.156549524896,12412.0
100,12605.686662801549,2.647552091869952e+35,13741.285714285714,10914.706238195462,10856.903365775015,10924.22570366378,10609.660230214327,-14947.502018930842,38416.5240246515,inf,13781.626794463518,13741.285714285714,17775.006549416947,15117.975989740613,10962.0
120,3007.2141477063756,8.308450134770628e+38,9399.285714285714,2805.7747283098424,3100.2613010418104,3148.0795628773576,3064.516982432025,-102040.09237112734,-51826.611087647776,inf,-6.252995190720805e+23,9399.285714285714,10487.929739472627,4679.679199933469,2825.0
140,1492.0085005082924,-4.976266294395922e+53,2285.1428571428573,482.21982275849206,550.8287968715684,584.021365489742,543.7498998669417,938.9223102053418,1075.9897417600623,inf,7.916787729911291e+24,2285.1428571428573,3401.801906453321,1138.4625208557386,711.0
160,366.04410946381995,-2.135402919236706e+62,611.2857142857143,88.52615041122868,119.31703420096025,122.99560644946945,119.44894338100107,865.6810767828171,803.2784102984295,inf,5.801383675271765e+44,611.2857142857143,1278.2722464552462,390.15916147282087,242.0
180,435.4046003837957,-3.104745092395459e+70,212.0,21.319653012060183,35.336528012828545,29.741822622805145,34.30330661059177,891.7080747541042,873.099147306413,inf,-4.300180004373824e+51,212.0,602.3434697748255,176.11967197212292,100.0
200,333.8422290115077,2.1119689227880706e+80,93.14285714285714,7.521134836225976,14.470194470440278,9.30206467778262,13.460753154629343,672.2456909029378,682.204916457814,inf,4.050991121313475e+61,93.14285714285714,336.20191212989175,95.85597488425432,56.0
220,277.36547097068933,-1.776360035683665e+88,53.857142857142854,4.162652423936953,8.573767659371018,4.518572745809599,7.799804150877869,526.1303122944144,549.3475743064549,inf,-1.304881898759363e+75,53.857142857142854,227.71890567008276,64.25282435397773,43.0
240,143.9095561434665,-1.0427345148083256e+97,39.0,2.620939033989316,5.495085002883692,2.689902538028041,4.967301201497281,254.6658988002206,263.5446241118539,inf,-2.268855052897023e+76,39.0,194.62596533055066,53.634284036482015,40.0
260,196.55685922972907,4.2491225503989994e+105,41.0,3.1961099100378734,6.731973784914772,3.209205363197434,6.073177928308405,411.19500537737395,403.104635369826,inf,1.0413946158546537e+75,41.0,177.20923864595628,50.06547081206584,52.0
280,198.30267817450112,1.6874702090631743e+114,51.57142857142857,3.8616796814237455,8.138299525574894,3.864131257255164,7.339913178227898,318.8407229056694,307.08005707702307,inf,-4.09435622751099e+94,51.57142857142857,214.05625073783642,60.514767454627695,37.0
