,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.457900610208926,4.725573256981079,2.857142857142857,8.59440275837747,8.116427775878046,8.59479517862281,8.116936574051806,-55.21093750000638,4.761883587975979,14.508940393842636,inf,2.857142857142857,10.290063587345578,8.169138433398606,21.0
40,289.18864445995104,444.14289956169125,109.42857142857143,132.37977562426124,104.59054290146689,307.44382821439206,320.5681633580306,508.12668257002883,483.2671163314988,465.60808478055503,157.5845206141427,109.42857142857143,364.6674741039606,363.33575425387374,466.0
60,7316.65856782405,-1538405353419062.0,2376.714285714286,6275.877414272286,8886.847492371491,9052.223497885641,9182.878719973838,10581.524127223487,10954.524917160512,10246.047027538503,7738.186157969518,2376.714285714286,7410.748497820195,8523.353054565958,10100.0
80,53406.11894421351,3.40077629912588e+24,31376.0,39753.15076483315,48796.51654662983,45906.30223284397,44871.19830403825,111704.56501577645,67115.70520865006,39338.479117710194,43735.99357259191,31376.0,33079.535359947484,48866.76903195469,45784.0
100,15315.53257913907,2.414254885475781e+32,33801.28571428572,14805.72131899849,18531.286339610564,18350.331051068246,18345.419979416285,90132.40411796891,66669.6387328106,16774.549993419085,30999.478942990754,33801.28571428572,14881.728838960102,20869.823502423904,16682.0
120,3788.5649823049753,7.576325486168787e+35,7153.0,2324.8221593509747,2908.7780362134786,2961.825304607249,2947.6834194633207,813.5100069269629,1269.598458193505,3669.9462214099394,-50462668774219.69,7153.0,4111.050495937526,3719.038607006212,3039.0
140,591.8683022512523,-4.537767621226321e+50,1315.5714285714287,365.30133696071033,479.97364760071906,479.29341875823854,483.2926551331361,421.1205963097435,547.1493443598463,338.95148521556655,1.5327357420650316e+16,1315.5714285714287,766.0246584854406,702.5366331113414,568.0
160,167.36551695248454,-1.9472354461076123e+59,267.14285714285717,66.39708005471805,89.46896667246902,83.401217674836,83.02616932297728,507.87518405639634,533.0177367979991,-722.108168653788,-1.2125027197739996e+22,267.14285714285717,143.1351281825809,138.08904296836897,120.0
180,237.7805615059715,-2.8311610852975855e+67,65.71428571428571,14.953928153720696,20.383736339602372,17.317564663203456,16.601880405883378,482.251595968551,477.33707833430833,-711.1880330773088,1.4708261465934308e+16,65.71428571428571,31.66042529591298,32.01752689831409,18.0
200,109.14911539378045,1.9258664884755883e+77,8.428571428571429,1.550427501408123,2.117031990828702,1.8683136100477202,1.8551925902498705,284.5667006614085,294.03524265111565,-542.8104512317889,6.736959248759677e+28,8.428571428571429,5.021207761808082,4.7325479849703935,5.0
220,93.59868051561534,-1.6198306258292654e+85,3.7142857142857144,0.9074723804100328,1.2435167401749316,0.9493916212850799,0.8553258674999137,220.89526782482432,226.02466994560478,-389.90294094525416,-1.1353446690883625e+21,3.7142857142857144,1.6792445635250062,1.8281853344066057,5.0
240,80.419977209418,-9.5085081810186e+93,5.142857142857143,1.5061484469320197,2.0648133939963995,1.5116062278019895,1.3111295766276414,182.07669921931534,184.89204854112853,-257.5174395910538,6.395569137017962e+23,5.142857142857143,1.6197968423522227,2.513978775826429,6.0
260,90.65291222123778,3.8746981460246653e+102,1.2857142857142858,0.3011901429376487,0.4129140832072655,0.3018947065374303,0.2615701589327778,175.1058418707793,176.51689949967158,-128.0326375285352,-6.197075382140393e+32,1.2857142857142858,0.32226103079661533,0.5891903955200499,1.0
280,77.02601429638162,1.5387735893052318e+111,0.0,2.8731422422932134e-06,3.95326559820481e-06,9.330280725245322e-05,0.0001828645280280168,149.62453008081343,150.5860951574904,18.596644432552907,2.8987790998261267e+24,0.0,0.007033556598995158,0.0617832959071726,0.0
