,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.90110808886497,4.066119689925472,2.142857142857143,5.398762462443077,4.659079665721055,5.270791590973671,4.6376982716147905,3.9999999999999947,2.585786210904545,5.175386297728634,inf,2.142857142857143,5.237229175287174,3.823695443115251,7.0
40,177.23198889917865,303.4390568364624,73.71428571428571,102.9186923996675,83.72538238045456,208.8284740143769,220.72835433076264,394.5103245242538,391.75918035826174,344.50008187130607,82.09386213736934,73.71428571428571,256.4630770179384,269.9253313733628,276.0
60,3833.8905066929183,-1538405794882599.8,1404.0,3546.4471440213288,5201.14735952108,5309.409095692684,5346.275323073589,6731.958678078088,6182.394025280397,6202.499829460337,6875.706408057578,1404.0,4459.581967390086,5010.058190252535,6245.0
80,47078.793390248255,3.40077629912588e+24,23004.0,35581.45843553228,46156.710508573255,42681.003620177005,42104.81693244461,48045.21120723295,49744.40381638308,43239.769523793715,42025.23938921547,23004.0,25271.64242186476,44452.18459556554,43225.0
100,21727.469876502244,2.414254885475781e+32,39870.42857142857,19266.135887986973,25921.563884432515,25470.68174627394,25536.069498068802,70498.1910994995,56810.74404303755,25655.53785403875,39067.920298012585,39870.42857142857,23247.544707743447,30638.698380516405,22785.0
120,4457.152395172301,7.576325486168787e+35,10286.42857142857,3495.41655781363,4477.2716109238145,4457.356447790738,4534.968387132686,2670.4645242348743,4193.472433302065,5000.180510055504,-4198363851547886.5,10286.42857142857,5368.079507192943,5736.337741770839,4308.0
140,1191.981947325623,-4.537767621226321e+50,1878.4285714285713,554.987553384724,734.0949894638389,725.8723979516327,747.69365418606,1095.040287375829,1045.3203832614984,619.399773931641,4.011112931437651e+16,1878.4285714285713,inf,1047.4722015161447,821.0
160,362.40686197940886,-1.9472354461076123e+59,348.14285714285717,88.52195090520772,119.72079793198009,115.10742480726525,119.55842853314975,712.689579485034,723.5055056418204,-99.23835400633027,-4.4277751528936224e+20,348.14285714285717,174.9326669180525,189.0677051372899,149.0
180,128.29453340103282,-2.8311610852975855e+67,80.42857142857143,20.099764896548614,27.63488519165381,23.943162702242883,22.497391840299386,339.6594457610582,349.2603167392534,-51.35771519810817,2.4835761448250948e+16,80.42857142857143,36.836516967812514,43.95072758578952,30.0
200,73.46180230412301,1.9258664884755883e+77,15.285714285714286,3.4238437945498887,4.731432880265138,3.9616209508061804,3.646839297424135,222.28181051475286,224.32319771318896,-4.959642313966697,7493100803297474.0,15.285714285714286,40932.64771886771,inf,4.0
220,100.54388639083663,-1.6198306258292654e+85,3.142857142857143,0.9144293896537646,1.2683786315972905,0.9881760716152077,0.8013006645385806,189.8366660271998,194.47139270621597,12.206198904587865,1.1400717693265292e+32,3.142857142857143,40862.61862591495,inf,1.0
240,82.33079072037253,-9.5085081810186e+93,1.0,0.3022382295525199,0.4197891242532595,0.3122146539857133,0.2247056308983335,153.7639553566355,156.37661841895826,5.863472369840679,-7.489391024016639e+23,1.0,0.31420862074422656,inf,1.0
260,70.93433911306784,3.8746981460246653e+102,0.0,0.0001065081932731702,0.0001310689994856146,0.001443269279489087,0.004982893936252211,129.95874084575033,131.3050719705421,-15.18340651773184,-1.7114347321093488e+45,0.0,0.0,inf,0.0
280,67.62404210866134,1.5387735893052318e+111,0.0,1.0501821680365578e-05,1.3210029252773064e-05,0.00018839585245481247,0.0007359984597355296,113.91957011083929,115.45863343274712,-46.99505752905867,-1.976769100756425e+58,0.0,0.0,inf,0.0
