,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.857142857142854,326.40500130343196,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,inf,1.0785860930203959,37.857142857142854,629.2826143109933,inf,369.0
60,2255.386119827139,-1.687067228923207e+18,548.5714285714286,611.5753744765751,1193.9486232966628,2041.147360546209,2304.434116378941,-293720.4084420174,5401.369687957376,inf,1683.8704849178946,548.5714285714286,4398.771785769416,844.5312665147915,3970.0
80,15757.365150696029,3.729403789879908e+27,5630.142857142857,12109.47120813215,20542.27391246923,20574.515058911562,21814.30496068806,23867.87032975616,27850.6594539354,inf,39377.9841189653,5630.142857142857,7627.240970151674,9843.135821483234,29697.0
100,77932.74117832382,2.647552091869952e+35,37334.57142857143,20344.311051456207,70087.7079972384,62986.45945434579,62758.326180845055,-85730.31544188633,-77591.837514034,inf,250332.59380467905,37334.57142857143,26148.089949515976,66830.75589947468,64447.0
120,25358.5078826861,8.308450134770628e+38,61966.42857142857,inf,41532.9555566497,30383.96804484741,33167.62219651988,11150.706430625225,-11421.172382895405,inf,631771.1760768994,61966.42857142857,27225.574117035856,57297.07838956351,31559.0
140,13091.296200924902,-4.976266294395922e+53,26634.571428571428,inf,11263.558830160575,9481.672961564967,8614.58965287419,19838.573036347523,17392.606503242692,inf,1.0286326601564936e+38,26634.571428571428,12643.577340655753,15075.043933636309,9399.0
160,4202.172953786947,-2.135402919236706e+62,7895.428571428572,inf,2945.315637180404,2422.961759757232,2190.490991537032,4901.994597812387,4812.122051797429,inf,-9.150738020342121e+33,7895.428571428572,4312.565593323801,4131.171703773842,2744.0
180,1651.4323180441388,-3.104745092395459e+70,2327.4285714285716,inf,822.4978635263448,624.816302916639,583.377614514907,1766.941161215067,1961.6096842571606,inf,9.595816695978373e+50,2327.4285714285716,1410.6265741691554,1246.4993740707012,943.0
200,919.2548446462442,2.1119689227880706e+80,806.2857142857143,inf,276.69942230586156,166.80218154889246,183.6845916917973,1637.3594295110622,1643.9759625922534,inf,2.9666999909819782e+50,806.2857142857143,544.3392393487567,452.5275968803387,349.0
220,904.6676036468289,-1.776360035683665e+88,312.57142857142856,inf,113.98503004012402,48.939703376201415,72.08840703962454,1622.1624969152454,1611.9647380154317,inf,-5.788619193820285e+69,312.57142857142856,249.11483935426426,197.3084841158804,145.0
240,595.0476385208458,-1.0427345148083256e+97,132.71428571428572,inf,48.020238073072726,15.555934653701849,29.710682628959603,1184.8806421906747,1202.6121314815055,inf,2.3137598246404615e+70,132.71428571428572,125.25956303243014,91.41295265318197,82.0
260,597.5920498598516,4.2491225503989994e+105,72.28571428571429,inf,25.775407885273466,6.35941198659048,15.78001566399971,866.2406541606226,864.4037625178315,inf,-1.598180370632305e+75,72.28571428571429,83.59904728226773,55.64438801656854,53.0
280,514.6208082020985,1.6874702090631743e+114,47.57142857142857,inf,17.71059151343316,3.651509117014007,10.80185487916114,808.2311178260977,815.6969036577896,inf,1.2754707399558657e+94,47.57142857142857,62.44302369048417,40.34618153540859,40.0
