,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.857142857142854,326.40500130343196,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,inf,1.050343737609491,37.857142857142854,629.8677715584776,inf,381.0
60,1913.886672576446,-1.6870672061881044e+18,604.1428571428571,789.3984192764075,2272.9699136830327,2391.8909496438278,2272.8095652236098,-13660.25277475093,6091.271943756029,inf,5507.529096192921,604.1428571428571,4735.984203257572,1230.5208118035662,4344.0
80,21618.545569901682,3.729403789879908e+27,6278.285714285715,23051.422982944354,29089.657690612097,28785.84236806609,29517.689203540678,35531.33580620647,36789.130431950674,inf,42178.384221948625,6278.285714285715,7950.277967816182,12793.659163152384,32367.0
100,80088.8201959356,2.647552091869952e+35,40144.142857142855,19536.830699196875,68494.47135574526,61076.965608006765,68209.11230680368,-58849.445742549746,-59688.43351571324,inf,123491.09139302908,40144.142857142855,26263.659741194057,69349.9024217283,64757.0
120,23877.860999448818,8.308450134770628e+38,61422.857142857145,inf,38973.92680028798,36942.65048017226,31495.24374642937,-152408.42164554927,-90197.98003772146,inf,-4.039845821960573e+27,61422.857142857145,26439.240799219446,54373.87668692357,29625.0
140,11623.079384839479,-4.976266294395922e+53,24848.428571428572,inf,10252.503172011164,8679.725217078336,7776.846821063717,66674.32953777307,74156.24799739131,inf,-5.742324026710299e+33,24848.428571428572,11504.922737349676,13834.526585500495,8484.0
160,3501.095005826741,-2.135402919236706e+62,7167.714285714285,inf,2638.896586233908,2157.8003537851464,1936.5242603124218,4455.062780392129,4210.315627143597,inf,-1.6869585682936673e+48,7167.714285714285,3878.6101672383365,3739.469773529854,2585.0
180,1850.3436664306246,-3.104745092395459e+70,2196.4285714285716,inf,776.1725771598584,558.2840695363034,543.2581343092369,2908.7122963010806,3130.4469292310723,inf,-2.8623115834610187e+57,2196.4285714285716,1245.2151031624767,1164.295599832421,832.0
200,1166.1090380012265,2.1119689227880706e+80,718.7142857142857,inf,249.55122834116102,145.8929510127362,166.39069500282312,2169.8494418528308,2077.449908228281,inf,1.8094854968963205e+64,718.7142857142857,471.61923195360805,405.81533466450384,309.0
220,818.0331210348431,-1.776360035683665e+88,265.7142857142857,inf,91.35978582926543,40.537426850355104,58.92348503660569,1409.8484114851012,1401.3878530443722,inf,1.270314615741672e+47,265.7142857142857,202.73775769658792,161.6047714240112,136.0
240,866.9914889639022,-1.0427345148083256e+97,119.14285714285714,inf,42.42187100136363,13.43792876614318,26.86323239551689,1350.1377042574416,1368.5379127536694,inf,1.3400173796818765e+81,119.14285714285714,101.85457134015523,78.34234495963348,56.0
260,497.3754868510696,4.2491225503989994e+105,55.714285714285715,inf,20.77458693350889,5.16910249229563,13.066944252694288,883.9616909248033,907.0832414298203,inf,-2.03241405071769e+87,55.714285714285715,61.41151354759505,43.072197226483965,36.0
280,436.0573067417463,1.6874702090631743e+114,32.285714285714285,inf,11.180532441554481,2.386351148838844,7.015896318833351,691.2153103950062,704.3278875082461,inf,-4.2304184081953194e+97,32.285714285714285,33.35028456246198,23.303718643642963,20.0
