,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.202016276814179,3.142857142857143,18.868303828532856,18.640003809316152,18.872128740526726,18.642557597469217,10.060397118330002,10.22184392181341,inf,inf,3.142857142857143,23.529045441142472,9.962057564347806,10.0
40,70.42308346717932,133.66289111567312,33.42857142857143,96.29291016327643,25.01655692712233,96.35246044325935,860.2435918057532,53.1379368564789,102.01008829467303,inf,288.76541296486283,33.42857142857143,137.1017946329606,53.72723804188938,94.0
60,696.6796645032438,-1538406310736383.8,317.42857142857144,431.3524659184278,411.0625272026494,872.1565787986171,873.8205940872423,-14478.196301025784,860.2776718829232,inf,2555.1730487126347,317.42857142857144,1061.2421847019993,564.7548130029458,949.0
80,6211.279989758579,3.40077629912588e+24,2933.1428571428573,5836.628768466409,7564.195238002944,7577.00770386297,7723.721429939633,8874.367976558919,8653.507086412215,inf,10048.529526813778,2933.1428571428573,6160.014082179924,5514.6362144866725,8232.0
100,31434.775321018788,2.414254885475781e+32,18723.285714285714,24843.459327742312,28634.92897137114,28452.390464671807,29001.160988580417,20434.3688004278,23020.052774752945,inf,27986.354788167155,18723.285714285714,29260.2504314565,27258.258244909688,29520.0
120,20491.165880945828,7.576325486168787e+35,30136.14285714286,16618.70400486136,22664.65031726596,25030.008300652098,23151.712289406016,24194.908566951148,21548.160092357943,inf,-6.175274869652056e+18,30136.14285714286,38136.95368764425,25619.217908205355,21644.0
140,5872.766421586482,-4.537767621226321e+50,12338.42857142857,4908.149692757199,6533.523128973062,6849.74617331686,6547.902506199293,7229.615296183795,6514.362220885512,inf,-4.674273883549856e+36,12338.42857142857,13685.275883296168,7693.350273888306,6162.0
160,1704.9134066772458,-1.9472354461076123e+59,3021.5714285714284,1054.8877400816766,1452.7205471034574,1546.8558577966141,1451.5272870213525,1943.0853791276095,1972.7475313229943,inf,2.9084606775398e+44,3021.5714285714284,3539.020707520812,1829.7199917392193,1504.0
180,712.0479406009645,-2.8311610852975855e+67,772.4285714285714,233.7302663385699,337.7059178674695,358.3517752406883,337.2568233093057,380.52443692893297,390.71323507717057,inf,-5.729045743994513e+52,772.4285714285714,1009.9872740412623,476.0029466098261,372.0
200,554.6805384704476,1.9258664884755883e+77,219.0,63.10653619911831,94.9577323982237,92.46649634633904,94.87490978451481,302.0978461794183,308.9458326960707,inf,1.6531227807082692e+50,219.0,311.6368672006714,144.43537179813674,124.0
220,458.1834017955589,-1.6198306258292654e+85,73.71428571428571,22.578501241764275,34.963292920324726,29.229246659958825,34.95645033834527,241.18728243708935,244.56361562877123,inf,4.005694784237909e+61,73.71428571428571,133.45916656269486,58.138800934945046,52.0
240,358.7075461809118,-9.5085081810186e+93,33.42857142857143,9.220725007079665,14.467383301372383,10.694051220557482,14.470821529544445,114.10330786658274,116.7721845355535,inf,-6.882233137924788e+77,33.42857142857143,60.83022362245959,25.372670056432863,18.0
260,301.0110533135685,3.8746981460246653e+102,10.857142857142858,2.7393363027448685,4.3143701828320875,3.0611534464003407,4.31600566107037,70.5404331926658,74.39759697761667,inf,-1.183882760904441e+80,10.857142857142858,25.470787868071188,8.932906731246852,3.0
280,280.80315390713895,1.5387735893052318e+111,2.142857142857143,0.6068111644262492,0.9568957156626822,0.6764463675133403,0.9572996153362339,63.31864484038118,66.86851224889665,inf,-3.7636119937165084e+90,2.142857142857143,10.560367991480081,2.8808635896593184,3.0
