,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.513240798467865,6.343437937796921,2.5714285714285716,28.308869229457166,21.61568548982675,21.481730400294722,19.525871870508105,9874.576170228622,19.61713141352208,inf,inf,2.5714285714285716,104.12833104233206,0.23280230025455018,14.0
40,47.42873363901793,2171183721.6531005,20.714285714285715,107.50278609137833,5.189430987859857,107.64090804314245,inf,97.60760321072252,85.5987591282641,inf,45.48662503340506,20.714285714285715,306.4909102501991,inf,164.0
60,367.28765936943887,-1.6870673987676654e+18,222.57142857142858,140.85659045918914,346.1253705265908,342.2699619474178,303.46228571326475,-60606.0623841072,474.70416095582095,-631.5299828083068,1275.8451362176604,222.57142857142858,20.202080129012693,174.2239838881935,416.0
80,574.2985353993334,3.729403789879908e+27,450.42857142857144,121.11776952042712,490.0655719721126,436.93169593810217,536.4462415634843,5653.413816001685,680.3839322125424,439.94751584934517,589.9728341479786,450.42857142857144,44.349164849612514,456.65171461273115,464.0
100,373.15974417433796,2.647552091869952e+35,455.14285714285717,80.31562071175405,447.77890621675647,450.23116413663143,436.0848044010737,535.5333438821381,512.6710493527878,456.17249268549483,-3.565418621211773e+22,455.14285714285717,41.82762191498,433.76148103376204,436.0
120,399.62482425489316,8.308450134770628e+38,438.7142857142857,55.86339505615348,427.27914326843734,438.18677798177225,419.8348617182912,478.28435716879187,472.52104936953356,421.4751870340597,-5.553663344105686e+31,438.7142857142857,32.38076450350623,408.4345467394643,681.0
140,3106.57842500739,-4.976266294395922e+53,954.0,493.06069156565957,1312.0060962677182,559.8625211968414,1346.1986346711901,7726.868382266504,7456.766085159444,7336.675274222025,68600.56427536056,954.0,963.4118278979251,3020.982026171668,6460.0
160,22685.411902514577,-2.135402919236706e+62,8655.0,8888.1079606839,17394.241552486124,18709.845620005493,inf,14831.370699753466,14290.347270263319,14193.709685504042,76347.38192670657,8655.0,958.1627089664471,384870.4628085496,17833.0
180,5618.81006988056,-3.104745092395459e+70,17079.285714285714,inf,21311.364341864213,21197.916478180567,21331.590520252656,6264.693179802596,11240.121254232696,-304.9809836878773,5.453542769063713e+31,17079.285714285714,1336.457729488094,270896.66075007647,7013.0
200,0.0,2.1119689227880706e+80,5537.142857142857,inf,4167.532299127555,4890.8021140961655,5148.884583474606,4965.38259877207,4715.668109292403,818.5169845517111,1.288547499223054e+40,5537.142857142857,339.0002471489457,74652.65814680672,1192.0
220,654.3493485861973,-1.776360035683665e+88,942.0,inf,1054.1812599327716,1354.8558111283876,1502.9673855784188,993.72389767136,996.3551276921974,971.0529985336334,2.987890590699315e+67,942.0,59.0753124128413,13887.355919424128,215.0
240,701.3204805594974,-1.0427345148083256e+97,158.57142857142858,inf,297.0766388925524,420.48806240619575,484.04263054583197,460.8444503153487,488.1510798369277,48.82476591444926,6.774725094880492e+29,158.57142857142858,8.62644053015343,111.05898303806501,29.0
260,732.3826706122104,4.2491225503989994e+105,19.142857142857142,inf,85.92085997904817,133.7850863989185,158.44794840357952,293.92136902115396,288.45956371929725,76.04866807619456,6.140750856049576e+81,19.142857142857142,0.8577135411897779,11.00626648120344,8.0
280,662.8306598303964,1.6874702090631743e+114,7.0,inf,26.561368760906092,43.37104870565456,52.001775258626076,293.90790267907096,292.409520318078,1016.415570799689,2.8206083717838804e+73,7.0,0.4664828870800217,442118.4702032824,3.0
