,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,7.20047607282053,1018999.947527219,4.285714285714286,10.681671525641068,10.297402992177334,4.551486646698195,9.366218360225025,2.007812500000036,7.797194757247507,inf,11.176973516834433,4.285714285714286,11.328977984911905,6.1233352204592935,7.0
60,32.94280877171537,-1538406479029115.8,23.571428571428573,25.657145859813145,23.170902147783686,53.92269883175969,inf,45.263650597535246,56.97187894695101,inf,40.62251039446229,23.571428571428573,51.921644419221735,inf,53.0
80,151.44687741108385,3.40077629912588e+24,124.42857142857143,129.756314856868,124.40072898420401,194.66744213971648,194.10404044578297,294.8814446953214,303.82671801424914,inf,118.07393766487424,124.42857142857143,261.83982380012515,212.23393677179163,228.0
100,826.3983791918617,2.414254885475781e+32,469.0,867.4908763824861,875.085184397134,870.235909092118,876.9310369971932,1114.5479579636362,974.6799604187563,inf,935.1089655779197,469.0,939.9161236211452,746.0201259603446,906.0
120,2864.3020030843413,7.576325486168787e+35,1672.142857142857,2242.8705201479456,2397.243903677713,2130.238510093024,2848.800518490367,3236.967096349746,3240.068823946403,inf,5.367451470261837e+27,1672.142857142857,2931.9071716799886,2458.9496902230762,3080.0
140,7638.5797828175,-4.537767621226321e+50,5203.428571428572,7084.347983402137,7423.175144057134,7426.1001131939065,7415.357048850349,7886.586420634804,7854.312012449203,inf,7.937910081528962e+16,5203.428571428572,6661.986378735053,6798.505598358634,8143.0
160,12266.975407073809,-1.9472354461076123e+59,10853.714285714286,11022.864978802849,12447.665690398388,11687.348072960109,12111.173517782132,10643.792302243563,10565.151961924701,inf,-4.568923596473758e+44,10853.714285714286,12137.611264130179,11516.062964109453,11949.0
180,8315.202584757633,-2.8311610852975855e+67,10808.0,7611.928063054482,8654.868485262172,9561.711076998,8567.138445920898,8589.644586720478,8739.696094012681,inf,6.387196087049118e+27,10808.0,11535.932959171863,8776.68695142038,8484.0
200,3515.1499197448843,1.9258664884755883e+77,5906.142857142857,3420.1551540958026,3956.966261554228,4208.13851684995,3902.237060875548,3829.7070035373167,3881.6913950072344,inf,-7.4131278305428074e+53,5906.142857142857,5745.944054194584,4102.233497794962,3786.0
220,1409.7252014911815,-1.6198306258292654e+85,2294.8571428571427,1217.8113122912237,1431.2222823015807,1538.4429751859107,1407.2271427802043,1554.2137904080296,1548.244660363649,inf,3.5430914832771813e+59,2294.8571428571427,2197.6302547582472,1542.534807820398,1412.0
240,524.3482713133353,-9.5085081810186e+93,840.2857142857143,405.2773011520289,493.69202539485644,546.4880631020721,482.0273115813432,469.22411908655613,489.49206732906487,inf,-3.1934808417508365e+80,840.2857142857143,788.9287773411538,551.4923240371304,497.0
260,316.4458991210904,3.8746981460246653e+102,310.2857142857143,143.92406478808374,189.7874207739913,204.08580997151148,182.04152026192867,315.1445549142544,323.39829246481736,inf,4.368796233414205e+75,310.2857142857143,314.4693722350079,inf,208.0
280,156.6794749063588,1.5387735893052318e+111,149.42857142857142,54.13696555904221,77.94191138649963,79.11191056341663,73.41121686030648,73.73617322876015,83.16477529205523,inf,-6.826404305988807e+77,149.42857142857142,137.02672792891275,inf,85.0
