,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.827191228582812,19.759897984364823,7.0,30.52422601456715,27.702448253488445,28.250850557796007,26.76849010933569,25.705246913580275,24.095703603692535,inf,inf,7.0,48.36593981304712,7.6953056952956445,30.0
40,297.90398045501496,511.9777956720374,121.14285714285714,132.43644039085436,207.5706525707316,404.3914324215688,405.95850987742733,3206685.6804988654,457.68002735162105,inf,514.9245792215268,121.14285714285714,542.4295134280164,200.93488111685153,486.0
60,2383.9301550217538,-1538405682687452.5,1390.0,1444.6152134940662,2025.0705992751316,1852.7533481379005,2435.3098761362476,6383.627201518719,2119.120828391993,1757.0843579000089,3894.9716476444455,1390.0,662.7481070918917,1462.8612796521409,2368.0
80,3132.7288750635053,3.40077629912588e+24,2873.8571428571427,1632.5978152164391,3038.628767689108,2845.6382645969943,3162.452746469312,7093.515685190661,4821.559596355998,3211.9415328767095,3439.161048989976,2873.8571428571427,1195.790401048026,3086.6586332666816,3130.0
100,3686.1966638750346,2.414254885475781e+32,3461.4285714285716,1607.5290735861388,3564.870213150122,3220.711321081518,3628.0137182115263,3476.2650002532173,3669.6574461112486,3820.513287335091,3589.059618844762,3461.4285714285716,1072.3846502521255,3712.3436327311674,3800.0
120,3997.0494797400443,7.576325486168787e+35,3975.4285714285716,1840.6297129644374,4014.565557561302,3561.959407219155,4077.0090863123655,3980.7918491192227,3991.531543871132,4151.040769631468,-2.064190409617207e+32,3975.4285714285716,1611.9816705848743,4110.511622225158,4290.0
140,22290.840626828227,-4.537767621226321e+50,9555.42857142857,8399.793464176351,12895.366290358532,6904.632148688606,13281.55018913022,26644.584017750494,26438.93993238352,27889.985724108097,26046.183744889855,9555.42857142857,4733.653705019674,19335.280790806468,26736.0
160,71349.83102737488,-1.9472354461076123e+59,55041.142857142855,inf,74048.86730730836,62871.904157623925,90690.00068550347,56659.68235170266,56984.908191194336,63958.52145820123,-3.5748950661013614e+32,55041.142857142855,57248.14198968913,1001987.9425743783,67579.0
180,24945.024475138947,-2.8311610852975855e+67,51507.142857142855,inf,45861.009967080085,48264.22244987032,48437.62836171264,30625.11420171477,28910.836224975894,27499.76031522868,-15819208.60969147,51507.142857142855,16096.036977682828,600043.0248525122,28468.0
200,7514.09049507393,1.9258664884755883e+77,13514.42857142857,inf,9875.16322859693,13208.453688488122,13314.060543324853,6851.891735984431,6750.321330206403,6938.043711623618,-3.794460314854502e+34,13514.42857142857,3818.1109778243217,253828.6374824312,6094.0
220,1807.4017371106875,-1.6198306258292654e+85,2854.285714285714,inf,2115.100704360771,3768.9911580502144,3712.11052259879,1101.5491622113568,1145.8263240151555,2136.7604909761453,-1.8831839618600227e+66,2854.285714285714,831.0619359135728,110453.10964892601,1380.0
240,391.410782690049,-9.5085081810186e+93,633.4285714285714,inf,450.56479146695835,1114.152248558587,1074.9833654388783,386.81072157080143,379.36744114695944,420.3689487779888,-2.6801170372784895e+34,633.4285714285714,161.12234383204344,41949.87337503768,229.0
260,223.41267038611113,3.8746981460246653e+102,89.28571428571429,inf,78.46114780511543,328.2487534343022,311.02605410237413,323.90176497780453,322.0798114712999,229.68489450180311,-2.3941280673252268e+73,89.28571428571429,24.4311093787514,14578.815100756425,41.0
280,169.10195262798698,1.5387735893052318e+111,26.571428571428573,inf,28.00004871226358,105.07967539739359,98.68529534047711,262.14410577145907,265.63132863720244,636.0080669190382,1.4589634797439225e+47,26.571428571428573,10.748506175934683,5496.172654076593,18.0
