,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.15803962968232713,0.037136661038850535,inf,0.9139421422177468,1.9285723597765783,inf,0.5714285714285714,1.3634503896380992,1.5927053288374378,8.0
40,17.195331729408167,217597497.77427077,10.285714285714286,66.70979369715107,64.28098003936412,66.81409995373978,64.32582650275903,29796.080116014007,66.45285663070223,155.38888507707347,20.96304251175752,10.285714285714286,69.08879706591456,66.57477416788024,80.0
60,530.0484220518473,-1.687067484358573e+18,135.0,313.34691839826115,1211.6489547732983,1274.2417585145452,1280.1814604487172,8551.902704065322,2496.092530905838,1548.1103976557777,105681.27562924485,135.0,1072.1321125497695,1199.7344311967413,1381.0
80,8611.352926853415,3.729403789879908e+27,2188.4285714285716,7959.6347380485795,10180.357728350302,15282.459636828857,16802.948166382543,22289.52487131591,22248.30747598519,14817.854399289743,23385.424088942265,2188.4285714285716,5598.492130277594,14918.350965420279,12576.0
100,13384.6852154898,2.647552091869952e+35,14311.42857142857,14868.478521859837,17095.161340827508,15905.395006434248,15783.11720018575,589455.5589582917,352700.4192515395,-2121.1880957780627,16296.424724904127,14311.42857142857,5588.424063743302,15320.370127705764,10871.0
120,2288.1361142359565,8.308450134770628e+38,9031.42857142857,2914.688620132408,2782.537566788078,3060.5743583980916,2977.313594279405,47957.55521958834,25883.264457142548,262.5066179478822,-24029861.810179926,9031.42857142857,575.3414555069934,3113.4311818750916,2108.0
140,1071.4304197199635,-4.976266294395922e+53,1630.0,438.67494670196135,406.43403704337885,441.9216252808066,451.1031431639918,3586.290378941179,3193.564565013362,101.71674535752575,-2.1565684790657475e+21,1630.0,239.62593046257055,404.29591656714456,300.0
160,564.9979188241282,-2.135402919236706e+62,218.28571428571428,61.59215862564649,57.42904916256417,61.56170278974092,69.5241024893402,673.8656003598819,648.8267856296923,-400.23525669890984,-5.962986709182425e+19,218.28571428571428,25.50433919905036,47.73283561714727,29.0
180,327.82594732265807,-3.104745092395459e+70,23.0,8.653517645780145,8.085081223103359,8.636642358317522,10.752715190017948,695.5795773886991,713.1503474123376,-669.0171171025357,3.7978027597098207e+21,23.0,2.930156336545927,5.963733821956169,9.0
200,289.64509295677044,2.1119689227880706e+80,6.571428571428571,1.4129845988529517,1.1991053619722973,1.4097776781046696,1.6653501080812336,531.4550185140342,550.2030851444442,-632.7765883183422,1.631033275867814e+25,6.571428571428571,33346.081391013904,1.4210744080647568,2.0
220,238.98136980210984,-1.776360035683665e+88,1.4285714285714286,0.149804809841794,0.15338827316725567,0.14924160878696655,0.2572304711616666,453.4453728127711,459.8206989932835,-500.87493630786133,-16823146.82664487,1.4285714285714286,13999.811878703289,0.0984604380257178,2.0
240,192.55163227142157,-1.0427345148083256e+97,1.8571428571428572,0.09579660788843032,0.04498006289493002,0.09570037043152774,0.04041028592977361,366.23109158976376,376.7349347495929,-333.75698431597147,2.5628455011775283e+19,1.8571428571428572,0.08072623866150266,0.2581340651648345,0.0
260,197.5495111514074,4.2491225503989994e+105,0.0,0.0030978367866187754,0.003077547686984305,0.003082269406764161,0.006160001832635838,332.99478622361727,339.98136685879297,-128.62872674704934,2.8455327433288712e+20,0.0,0.0027957943499055376,0.0748469410393397,1.0
280,180.88404489193363,1.6874702090631743e+114,1.0,0.0746997426556022,0.023687187317863345,0.0746971319854762,0.0015518931929256927,288.6419974932471,294.9666973442562,123.17098887776572,4.934458599703848e+62,1.0,0.07611788446813601,0.235522215860537,2.0
