,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,3.825223509947005,307870.49280236784,4.571428571428571,11.698212480246266,10.427084861480626,4.6490106559643785,4.210672450481063,10.000000000000018,9.115623752204812,5.4702018065884594,18.13751925636377,4.571428571428571,4.946629099333928,5.448558230841545,7.0
60,6.525300102487039,-1538406481468140.2,5.0,2.533449984485116,0.90758052678631,3.236729877021093,2.416316526830235,10.140053990492252,1.71268603444883,5.0455418281331115,-412.80835769519973,5.0,4.858121237426777,7.4140233645962805,7.0
80,1.6184718605344086,3.40077629912588e+24,3.5714285714285716,0.6714189597666733,0.15942819461914456,1.2751544494734643,1.5541407534024043,3.454789388765106,3.8725237873287757,3.376816211656964,-43.80384320036323,3.5714285714285716,3.308946185687947,2.3613076989826776,2.0
100,7.396582103949161,2.414254885475781e+32,7.857142857142857,2.4147911783264653,0.046766572962046365,6.469099771791049,7.941208410614626,5.728267301370808,5.8090575485315235,5.970161417186918,47.47750722391311,7.857142857142857,4.997835614483203,8.259257154985304,3.0
120,6.050564652332026,7.576325486168787e+35,6.428571428571429,2.108440291077076,0.0043856907056137205,5.6270251960817195,6.891626265034065,5.578643203913611,5.296098462252402,5.4344327682677935,3188.1233118725713,6.428571428571429,4.533086042949505,7.283893639129864,7.0
140,5.547255832471848,-4.537767621226321e+50,6.0,1.8069668482018173,0.0003397709646511503,5.858655517001159,6.087403599587922,5.75034468643365,5.623072803632772,5.795970234907209,60755799175.732895,6.0,4.173201968771154,6.375217314720795,6.0
160,2.73236097626932,-1.9472354461076123e+59,3.0,0.6023171413010086,2.564614185500806e-05,3.8030349984797107,2.1444829177553397,4.236842062151277,4.408595527748269,3.1950780590524595,2.460626602367577e+29,3.0,2.5993561095386015,2.3135304636326315,2.0
180,0.757545988748805,-2.8311610852975855e+67,1.1428571428571428,5.5197682310319064e-08,1.930497877422857e-06,1.5141062313822082,6.5829167307247114e-15,1.4016386044538016,1.7033380324991554,0.9153917830823024,8.431105001242212e+27,1.1428571428571428,2.0623220016782344,0.15091885283488254,1.0
200,0.7383700465861152,1.9258664884755883e+77,0.0,3.018409839074164e-09,1.4526609453289495e-07,0.7511385840064961,0.4298706109644709,1.4495750957745313,1.5161238748578454,0.9561622476843669,6.338353933387955e+36,0.0,2.846368621770876,0.18579725887599774,0.0
220,4.89570093567648,-1.6198306258292654e+85,3.0,1.5057903299452196,1.0933416563861498e-08,1.9384701808562264,2.983253215039991,5.664444256901824,5.525326272070625,6.202597943924056,9.194089054195171,3.0,8.057045377758655,5.2763500031731185,5.0
240,5.775191757683166,-9.5085081810186e+93,4.142857142857143,1.8069483957452013,8.23372878186894e-10,2.1992318172461864,5.8130174054608,6.693302489215278,6.695611160003524,9.193956601941386,5.592041961597184e+35,4.142857142857143,19.7423075543606,6.8561655532509445,5.0
260,16.929727783077936,3.8746981460246653e+102,19.571428571428573,6.023161319121124,6.206667513268587e-11,10.248277494684032,20.0,14.215770355927994,14.618115728578694,26.014856828318173,-1.925115013618974e+60,19.571428571428573,22.830098680153014,21.758869665243903,34.0
280,45.61390833601515,1.5387735893052318e+111,43.142857142857146,13.552112968021513,4.711346096751638e-12,17.988053398601714,45.0,49.99201394729948,49.89999552959871,52.30267424907249,2.5614580880363007e+72,43.142857142857146,44.5295365922968,48.84626092098006,55.0
