,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,6.0
40,22.089206817185516,3183897693.0427704,10.714285714285714,201.04045304354958,188.37250676875178,15.24599863515752,17.18336875699153,inf,-89.32364263610741,101.719388608079,321.2602658923823,10.714285714285714,84.75495893229568,33.32068410748618,62.0
60,301.80828944847184,-1.6870675044189366e+18,93.28571428571429,87.32862462666914,73.62318447486058,599.4373038433638,598.1245609718065,967767.1468329282,653.3259236823664,886.5924130177466,288.5780085084031,93.28571428571429,626.494962121958,654.813323988944,872.0
80,5755.740185671902,3.729403789879908e+27,1410.5714285714287,5348.5038822108645,7.208737970289797,10027.523946935897,6809.200105911873,14155.601264340092,13641.088702531533,8605.231981735786,15315.873020133811,1410.5714285714287,3210.2570075027925,4954.512640370017,12478.0
100,41868.0863832577,2.647552091869952e+35,16831.0,22866.730242618578,46931.53803959249,41489.58313774487,46282.939203512244,50893.517657006334,8828.356278826723,43725.77630653247,206468.3263099939,16831.0,3668.3339213284144,29518.66449390655,30531.0
120,3505.177606198817,8.308450134770628e+38,28380.571428571428,9700.345760759861,16226.037044252327,16089.292807274674,15838.570756648482,-745104.8614218197,-462175.10729243956,17416.516771675586,90969.68487321216,28380.571428571428,5267.614399880422,26341.202731150945,10220.0
140,3438.137907674536,-4.976266294395922e+53,8063.428571428572,1972.5510405864293,2623.446133005526,2730.124764520151,2757.687666136012,4255.420926918387,2156.1441448077194,2071.899009966872,8.44449279484295e+18,8063.428571428572,473.4657568220738,3896.9885655516964,1765.0
160,1508.7532990396385,-2.135402919236706e+62,1372.0,317.56506465648556,414.9859625779379,455.671369291168,486.60795221779296,351.8547607479201,451.7851000374369,-1687.852019839139,8.264184390100649e+20,1372.0,4438.143671787634,585.1816784945971,297.0
180,743.1323803383866,-3.104745092395459e+70,229.71428571428572,50.0464623943406,66.01242015448427,77.14185079866392,87.2865980302525,933.0027079605269,912.1358212861364,-1485.355804712566,3.2480419949034537e+27,229.71428571428572,3741.6539177378218,94.66388258862872,41.0
200,429.17080934072055,2.1119689227880706e+80,34.714285714285715,7.77680245956029,10.32559384021952,12.965167396005587,15.663865970528212,965.4875690930273,969.7977030729013,-877.6466550112715,5.291977368892507e+29,34.714285714285715,3647.5713695791846,14.45911070602067,5.0
220,423.50785821602676,-1.776360035683665e+88,2.857142857142857,1.0241533536968424,1.2807145024982611,1.9952508689719772,2.8046922079532526,852.0782236504494,864.1854935279299,-524.2070226689469,7.064284130299673e+23,2.857142857142857,3677.6596510512973,1.1170177195264421,0.0
240,351.58710758606594,-1.0427345148083256e+97,0.0,0.13456219424038035,0.15604733567320236,0.31325726532608505,0.5031958534042565,705.0552303459733,714.6465043258327,-350.14503092856864,338790506952039.4,0.0,0.0,0.0,0.0
260,314.01362186273764,4.2491225503989994e+105,0.0,0.020678036458686457,0.02408332112485521,0.05313547975566553,0.09026755748499922,613.880599027489,620.8991425563846,-272.9076975356153,1.2925673251135333e+52,0.0,0.0,0.0,0.0
280,284.59343619005267,1.6874702090631743e+114,0.0,0.0031775588883950355,0.0037169231081261647,0.009013668468168713,0.016196297549101533,534.4778664042906,540.1022766437142,-245.54173891225292,-3.32111691895547e+82,0.0,0.0,0.0,0.0
