,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,5.453963645957572,-213855453.63867056,4.0,48.59351518253222,47.845962354558594,4.2077275495930975,8.76740864958708,inf,39.96736445151568,inf,760.8313530454009,4.0,44.77001807883801,inf,10.0
60,25.598944931654565,-1.6870675699494812e+18,16.714285714285715,25.588338792616966,80.13895605496616,79.61352018801647,80.44357924782689,149.94300984300943,132.23740386985807,inf,2528.4198095656807,16.714285714285715,141.12317345942313,inf,114.0
80,462.13265526442206,3.729403789879908e+27,158.85714285714286,217.3805793103069,232.25257522450784,544.1654729506615,569.5613039741679,870.83042991017,909.8334485794475,inf,694.3421868184932,158.85714285714286,638.0468413069293,inf,908.0
100,3164.818353303658,2.647552091869952e+35,1210.5714285714287,3426.6825729537927,3570.4167870853043,3536.840417467657,inf,6640.657932096534,6264.673145990423,inf,6401.498746912668,1210.5714285714287,1299.2458879004143,2884.607337659902,4229.0
120,6170.511193429491,8.308450134770628e+38,4768.571428571428,5375.402350867678,5741.637944972101,5136.710066927103,5013.727592870801,-8774.979923796813,-6941.2348431650735,inf,-4.390571043154474e+29,4768.571428571428,3482.3073295258246,6503.257841722506,5051.0
140,1210.5834355273214,-4.976266294395922e+53,4607.428571428572,2086.091751564055,2078.384630165985,2129.9107329112367,2109.7475653852116,5912.290507566422,3636.1615978269656,inf,1.1669406670382845e+27,4607.428571428572,2140.248158523891,3542.607341007302,1851.0
160,762.7130334494759,-2.135402919236706e+62,1531.857142857143,503.34471734819954,489.0172978786959,512.5094321251803,504.9974006928724,-405.55033899062767,-429.7416501411806,inf,3.0491367332626844e+38,1531.857142857143,558.477275048065,780.5901357948071,452.0
180,296.8852389062156,-3.104745092395459e+70,350.57142857142856,106.92696826805066,104.24920941278636,108.7626104555556,110.41781058324132,150.03894764526999,111.94384321995005,inf,-1.7997361203861646e+50,350.57142857142856,136.77340201830327,160.31153310038226,77.0
200,102.92582549086796,2.1119689227880706e+80,62.57142857142857,21.46304906173666,21.450024869529496,21.892981106173437,23.43406124620495,145.735222553943,156.84644770589793,inf,6.035794366135634e+59,62.57142857142857,35.96966698489249,30.81626469841056,32.0
220,37.61044595466569,-1.776360035683665e+88,26.0,5.093040489941321,4.682994292341803,5.211048867815403,5.108887350607034,149.50223508413,154.8744150125047,inf,-4.900411194246673e+66,26.0,10.962866194430253,11.268121045861092,8.0
240,74.93334198661341,-1.0427345148083256e+97,5.857142857142857,1.1280725123071247,0.9973273367066533,1.158657491315688,1.1028397011650266,161.87773365031484,165.12508523464857,inf,-5.91128095304292e+60,5.857142857142857,4.326770730407422,3.3561428698605447,4.0
260,77.7313501686989,4.2491225503989994e+105,4.0,0.4525303584370663,0.2848762559759887,0.46011279283275275,0.26718068024115116,138.3505879667609,144.0470649538897,inf,-1.7815294388989583e+89,4.0,3.4108995817175067,2.6710103601464685,1.0
280,53.85113977993251,1.6874702090631743e+114,0.7142857142857143,0.031954724284404074,0.03701695032129312,0.03378191924657554,0.04797612553989755,109.62212113477378,112.20239923302991,inf,-1.843312896147748,0.7142857142857143,1.6411668122722731,0.4467770564967359,1.0
