,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.3558982925809495,1.351622865826812,0.7142857142857143,0.5512196327623746,0.1667626870764365,0.5482613994619449,0.16675863030819496,-3.3306690738754696e-16,0.7106205705435604,-7.30292136310776,inf,0.7142857142857143,0.4605127390143224,0.21957471011019614,7.0
40,74.34692740160301,146.31811073476584,32.42857142857143,125.66108259811519,30.92507105343988,79.58273606053046,76.95177521834634,-83696.18020185706,122.98743498714235,138.26478800672612,89.70317389457865,32.42857142857143,103.20466832937322,107.36123223624593,127.0
60,1972.8221254476941,-1538406141224139.8,661.5714285714286,1388.8670745153672,2008.5977540941988,2021.2275468890957,2008.5501443963642,2209.366558584909,2729.918510852628,2844.9070832085845,inf,661.5714285714286,2265.498262016133,2348.2132893033213,2883.0
80,23316.87176956154,3.40077629912588e+24,10986.857142857143,21672.937871017377,23604.14343073559,22056.61146422627,21789.797176421627,4773.537828637242,8968.075771169448,19418.35280156568,12348.749264223266,10986.857142857143,14095.685685306526,inf,21997.0
100,10564.855408002331,2.414254885475781e+32,20025.0,12448.317413523378,12406.01389326665,12893.160681117719,12706.090646623923,-1306.4908385633235,-3866.9696949961663,10786.353848909906,20259.310935991107,20025.0,12883.68282109295,13803.187201596016,11352.0
120,1795.7947360816424,7.576325486168787e+35,4999.857142857143,2090.819721826181,2040.5303285620814,2148.6186776529685,2239.6372975655872,2350.0574375997394,1118.4389981940608,2399.7589277250695,-25749.55396809865,4999.857142857143,2893.413325877493,2588.9432353717057,2057.0
140,537.7076690800523,-4.537767621226321e+50,942.4285714285714,330.3997531054648,323.5306832099921,347.65410161686975,352.31443783942325,714.5273940243619,732.8251806852359,289.2877444187995,-646698990154926.6,942.4285714285714,549.2358290996679,496.5234953098735,395.0
160,247.6910204181222,-1.9472354461076123e+59,174.28571428571428,50.99419517370792,49.80987030218955,54.32373756641412,54.041530794426436,318.55261981053303,361.9718734579915,-321.75023354689176,554701747465408.9,174.28571428571428,2387.223541189684,92.2274999530092,68.0
180,113.04754831480932,-2.8311610852975855e+67,40.57142857142857,12.592865602314326,12.19498017980929,13.121760918020698,8.692503994819058,184.97018571933341,189.0251079988138,-349.29794239792074,-7.453489825248005e+20,40.57142857142857,455.43213587689905,22.958328407833044,29.0
200,100.22562623707063,1.9258664884755883e+77,10.571428571428571,2.2730051905362054,2.1950834080244386,2.351422477602243,1.34976794794847,181.1995013618555,187.61225952779125,-265.8025245497223,-4.765719540916906e+19,10.571428571428571,4050.6259547217287,inf,3.0
220,82.58316464520703,-1.6198306258292654e+85,1.5714285714285714,0.319910107760142,0.30865022303388295,0.33107009468755766,0.20063187887501777,127.71239662114121,136.1071200458473,-191.27313516336727,-3.3345886052674234e+20,1.5714285714285714,21571.750966385767,inf,1.0
240,68.19696649804882,-9.5085081810186e+93,0.7142857142857143,0.0021324477664267124,0.0021636480006321825,0.003677247319243581,0.02518929944674612,111.45758185303649,113.70092960551422,-127.38579059573561,-8.803850108903797e+35,0.7142857142857143,0.011080239898222608,inf,0.0
260,62.26964742091741,3.8746981460246653e+102,0.7142857142857143,0.3014005639111998,0.28982917241496925,0.30161012951311666,0.03627623122629456,98.62086677345012,100.48665402596569,-64.10361488780696,4.2574006877191317e+46,0.7142857142857143,0.30488656592853947,inf,0.0
280,59.60207849038079,1.5387735893052318e+111,0.0,2.757641085299202e-05,2.7861885327922074e-05,5.557414265877566e-05,0.000565300614691312,87.46907466037312,89.7317991265672,6.972322172782604,2.5035563144178722e+51,0.0,0.0,inf,0.0
