,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.311943924003672,1915987399.3395617,1.0,3.290942449415341,2.30594805920483,2.5556282102664927,2.1901758580614543,inf,0.9998638116828706,1.0288344009653878,0.7205703351970372,1.0,0.36932149527727043,1.162175694438105,2.0
60,2.6652871037235246,-1.6870675712868388e+18,2.5714285714285716,0.9007963417377736,0.6832594916973854,6.082159874073805,5.700221519189493,5.831537273187365,4.629797406513273,2.5553478143018324,14.794102262172084,2.5714285714285716,0.7237113794789124,3.1839048936438346,0.0
80,0.4849770925912861,3.729403789879908e+27,0.0,0.023813941367900816,0.03162646606986339,0.04763899480827207,0.056922212560206124,0.9851233576154508,0.3170088979791025,0.46570185398368186,-2.2290000764660363,0.0,0.0,0.0,0.0
100,0.35411894163328994,2.647552091869952e+35,0.0,0.0013077590230756997,0.002009945686950072,0.0027647710354289723,0.0037472683377948682,1.0563707189076652,1.0914081694347237,0.19261692828544294,2.4046388339641984e+17,0.0,0.0,0.0,0.0
120,0.26252930441329086,8.308450134770628e+38,0.0,7.259449955363e-05,0.00012828654302937193,0.000187593002686555,0.0002774353785268063,0.5378780867693302,0.4884932064214853,0.14908903895759962,2.5016788418554443e+23,0.0,0.0,0.0,0.0
140,0.3331962232545594,-4.976266294395922e+53,0.0,4.0293552331039695e-06,8.186494292742173e-06,1.2759107300438518e-05,0.009463446612028924,0.33692325443712656,0.3095271911052121,0.13841371620679588,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.2397629209143996,-2.135402919236706e+62,0.0,2.2364708436890818e-07,5.224067311917815e-07,8.677715342880079e-07,0.004811950679191902,0.2452110911330069,0.22746108568159448,0.10530479010534635,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.2509924983062883,-3.104745092395459e+70,0.0,1.2413397947884005e-08,3.333643592312299e-08,5.903332280687484e-08,1.1307950170899316e-07,0.19272992406637168,0.1802282342889919,0.037903133947589734,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.2584890148686375,2.1119689227880706e+80,0.0,6.889981935557144e-10,2.1273039032610767e-09,4.015715124622485e-09,8.380040038735484e-09,0.15874826529068523,0.14945175244923042,0.00980187798450341,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.13653897818646177,-1.776360035683665e+88,0.0,3.824243159599376e-11,1.3575001991593468e-10,2.7319140873659084e-10,6.214815037945254e-10,0.13495177162351862,0.1277642194239031,-0.0042659088088575214,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.17612668353338826,-1.0427345148083256e+97,0.0,2.122623234595863e-12,8.66263990725705e-12,1.8577840154011122e-11,4.603965909489154e-11,0.11735866464890135,0.11163456667540456,-0.011588454586939606,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.21473314603782673,4.2491225503989994e+105,0.0,1.1781492985647804e-13,5.527905525323615e-13,1.263031933802737e-12,3.4139375211025827e-12,0.1038231903193784,0.09915695136861595,0.04134847464035667,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.11945931455276759,1.6874702090631743e+114,0.0,6.5392470368055295e-15,3.527532031040569e-14,8.599816128869229e-14,2.533197015938259e-13,0.09308683309639812,0.08921019146025533,0.041631751439473855,-7.804459417317628e+105,0.0,0.0,0.0,0.0
