,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.8922910078345385,inf,2.0042805211821606,3.6787183839533144,inf,1.5714285714285714,5.646549842711891,0.16900673427560783,3.0
40,97.409351459643,2458022.1482983013,26.714285714285715,186.99400871834112,79.61966919793358,193.8332526621303,193.72829887225666,222.58796170325306,254.2232414246873,186.01190528576686,148.09992068605274,26.714285714285715,115.36315559559756,104.9429062909495,113.0
60,1463.0191511662208,-1538406180248553.0,515.4285714285714,1116.2296224565794,1833.1574626607978,1856.7468438311735,1863.8000990280725,1294.7346271638178,2051.7606142313516,2233.0034474931367,inf,515.4285714285714,1622.2423882050234,inf,2437.0
80,28402.565104944104,3.40077629912588e+24,10959.0,22083.928919485665,27655.631186618994,29801.89747230036,29813.331399185092,-12683.144751930886,-10713.407497361413,33990.59200833855,37470.00040277942,10959.0,12518.848713868938,inf,31249.0
100,35118.28597425156,2.414254885475781e+32,43905.28571428572,26201.100909351197,40565.5144943952,39397.12057775124,39058.11176677608,85970.98826774725,51889.317957217005,44323.674049712645,78738.2315309607,43905.28571428572,24795.08091557765,46665.32368732223,34117.0
120,8994.120618318284,7.576325486168787e+35,17821.285714285714,6658.20915295044,9036.501377271059,8860.812181642881,8893.193910275588,19209.821228108227,13143.64247316316,10644.490330557976,4393889379840255.5,17821.285714285714,inf,11993.53981038375,7696.0
140,1768.136730704311,-4.537767621226321e+50,3496.285714285714,1132.2322729848968,1545.135078750974,1481.1047105338894,1471.507728196824,2150.1707217984367,1987.5237917368231,1359.231943268638,-8.286370154816432e+16,3496.285714285714,inf,2210.3856760231074,1629.0
160,772.8053187011046,-1.9472354461076123e+59,792.1428571428571,224.98882235076246,316.7674639717675,281.98534944477393,249.10349214277028,899.3950743127994,854.6318510184585,290.6580933069581,2.536441355543159e+16,792.1428571428571,424.0177400801937,499.13166072907046,377.0
180,209.24987621329274,-2.8311610852975855e+67,188.71428571428572,49.263714400243835,70.73210331301095,58.03167922473791,42.53439318538013,301.13672152481445,326.07816709100575,426.1615140637207,-2.2865672178479582e+23,188.71428571428572,2201.7539070461885,117.74973826831136,91.0
200,62.06541780820589,1.9258664884755883e+77,37.0,9.203652643729315,13.321569735894737,10.51350840575578,7.029049213951621,231.53686077312335,249.1116906067315,457.76670946487417,-2.659730988724254e+33,37.0,6263.687094534476,inf,16.0
220,94.5977609780648,-1.6198306258292654e+85,5.714285714285714,1.258654051341351,1.8258203052086952,1.4509330584321767,1.0703966286100537,219.92560754144526,228.96657259225094,389.03914975504205,-1.0714938894000204e+30,5.714285714285714,21093.542528075806,inf,1.0
240,76.07402967998405,-9.5085081810186e+93,0.2857142857142857,0.006208313001053279,0.00710194801500807,0.0340791753016997,0.12907830846984333,154.432652506458,163.91301207661257,251.6357661024973,6.251398006843324e+40,0.2857142857142857,0.01201468556747767,inf,1.0
260,67.52640981309196,3.8746981460246653e+102,0.42857142857142855,0.0007134738152456851,0.0008229641080078926,0.004715296766574363,0.0202965700308723,131.75339906423415,138.14126234184144,51.635555813227256,5.141511033291724e+37,0.42857142857142855,0.0,inf,0.0
280,57.34018717402796,1.5387735893052318e+111,0.0,8.199401098825653e-05,9.536345963395545e-05,0.0006524792224543518,0.0031914264329443044,114.5190937051629,119.43145351356809,-216.71870254802934,-4.072280836961735e+44,0.0,0.0,inf,0.0
