,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,4.0
40,15.58997387708104,2412898.7809800226,11.428571428571429,30.794270375491344,28.097451326132372,9.33269550631441,14.195876851350606,inf,13.553042390690834,16.576738601294227,54.814021365524205,11.428571428571429,13.885127042986655,14.226480938169212,22.0
60,28.935141096370103,-1538406475370579.0,30.428571428571427,15.11127581201618,11.091118922083876,26.263576514498496,31.29497824065535,-6.617546070468455,37.9421891578789,30.892380778756053,19.65757223092612,30.428571428571427,30.914115828068066,33.320087666621795,39.0
80,32.56331549103075,3.40077629912588e+24,37.714285714285715,15.560512873627705,11.353342198898739,28.542424316608926,33.23467826848938,55.01404251388186,43.07206241774965,21.76871285184717,28.91189581435202,37.714285714285715,56.2317112476145,inf,58.0
100,79.84121806554901,2.414254885475781e+32,77.28571428571429,50.26043057302225,43.80036989013527,90.72933628646732,94.06382533811355,78.63206435991658,90.78186424115435,105.6835723875438,83.0096766798597,77.28571428571429,122.96180439479615,96.55617381621862,112.0
120,219.15327959346098,7.576325486168787e+35,188.28571428571428,177.79023579437964,176.51346927670238,249.4736211040137,256.12552385600077,298.8438578616646,295.68917465036253,290.5118578740838,218.54551323712064,188.28571428571428,278.56345380083997,inf,316.0
140,663.4587144123468,-4.537767621226321e+50,509.7142857142857,571.7576650453267,748.2153381860089,761.1250586910589,754.1258056852637,657.0308585079765,645.4954959696864,714.8091388894552,778.7579535932382,509.7142857142857,643.18137511486,inf,739.0
160,1222.4013260512654,-1.9472354461076123e+59,951.5714285714286,925.7964440840249,1099.7892128545418,1119.757038322126,1110.9622847684925,1225.5514504851978,1240.9744999470142,1238.3505775070212,1285.906319252557,951.5714285714286,1143.6532504265817,1223.5556673237058,1210.0
180,2048.543254248534,-2.8311610852975855e+67,1604.4285714285713,1471.2314497688471,1802.5769033160948,1561.9484383768065,1917.540736518115,2147.7990667636973,2150.171479965257,2192.966206822779,2087.499513160857,1604.4285714285713,2170.075576816463,2164.2396310916465,2194.0
200,4639.9376872658395,1.9258664884755883e+77,3150.8571428571427,3673.193465256911,3802.02034417928,3196.2699353375297,4281.97569748287,4814.02105552458,4791.878913832807,4913.75680031618,2.4144315025773256e+16,3150.8571428571427,4825.908848721269,4600.614977184557,5024.0
220,13217.445039198206,-1.6198306258292654e+85,8536.42857142857,6845.671543241742,11783.898511557,11683.090202686639,12513.922867331681,13865.806186948152,13885.890733280477,13318.952403290948,-1.417080971520673e+16,8536.42857142857,inf,12409.423042569022,13551.0
240,23471.194606634654,-9.5085081810186e+93,18777.714285714286,inf,23386.62621330036,24709.873351359307,25190.461517995664,23088.366680397303,23065.89482975745,23229.227026164954,-2.1659165086044607e+33,18777.714285714286,inf,23638.3227117602,22820.0
260,20804.92219423757,3.8746981460246653e+102,23371.714285714286,inf,24953.10622306661,24465.95209376335,24651.96068920555,20990.059001190035,20989.16195665386,21065.6839790975,-6.34593157744707e+40,23371.714285714286,7012.431041702315,22413.737536012137,20340.0
280,9369.935826172232,1.5387735893052318e+111,14955.42857142857,inf,13057.760927665842,14250.944504286424,14727.198927975196,10313.241806932876,10339.108821878666,10658.258711181592,-4.299713953117475e+26,14955.42857142857,4032.647040291847,11518.422569430533,9550.0
