,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072063,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,inf,inf,1.5714285714285714,12.157888627567639,5.87371393552771,6.0
40,25.42791351075053,85.7389745355755,17.142857142857142,48.49043381544061,13.2047813942121,48.512735376048596,inf,56.118401613384954,51.23477682044428,inf,33.7815821276516,17.142857142857142,69.20040318426983,inf,46.0
60,316.91869899994595,-1538406394882750.0,152.14285714285714,188.9478693696165,175.173545770481,392.8116432558125,392.4705378249286,457.8513969607699,447.41287790634715,277.03569278830776,375.52889931781175,152.14285714285714,64.78219539745082,204.22265031272374,276.0
80,335.2467674807389,3.40077629912588e+24,341.85714285714283,197.5098134258446,354.4123756582235,342.37237504109174,344.7748909378394,402.27488639391777,453.4591132847013,357.4178859749722,410.276362074248,341.85714285714283,115.02240155950619,361.5132454376052,374.0
100,272.67814219185203,2.414254885475781e+32,352.2857142857143,152.18407986584677,333.2257948759952,350.2890751233366,325.6543960254669,324.5586479776075,307.54537766865,350.02980705151185,-1.3540782539972744e+17,352.2857142857143,112.92075984647892,346.6331750456467,312.0
120,303.61884287158585,7.576325486168787e+35,287.85714285714283,107.7451240352853,285.2957302841831,289.36875957144457,279.5002920269207,321.2492056688485,315.525811673054,322.1522880861852,-2.0914760733332714e+20,287.85714285714283,89.4593954629202,310.98545884300285,332.0
140,1083.943527479625,-4.537767621226321e+50,528.0,214.96067635290638,683.0023671544745,453.0674549320973,683.000488290116,1380.778853878986,1357.1462658962982,1527.3096107195954,1449.031839378677,528.0,218.95196413807386,inf,1608.0
160,11561.361598740363,-1.9472354461076123e+59,5509.714285714285,6346.487828063902,9057.431729746275,8794.637645018045,inf,12608.441909810692,12600.145472220447,12490.689062819234,9.517530208863261e+30,5509.714285714285,5728.687981002997,11756.434763877607,12733.0
180,14710.62024287577,-2.8311610852975855e+67,17621.285714285714,inf,22063.825826280805,23185.676255361945,22665.370596354373,17694.44465543795,17115.299002883043,14939.005952619189,17342.46286639168,17621.285714285714,5627.244491972032,115666.85350817117,14762.0
200,3025.009588227379,1.9258664884755883e+77,8376.57142857143,inf,7041.965391949928,8247.731369181452,9111.796531739777,2645.620770221399,2551.810914348483,4332.60542745198,-3.641086772886674e+16,8376.57142857143,2089.370695394472,34613.08612317424,3871.0
220,874.7179860462188,-1.6198306258292654e+85,1694.5714285714287,1575.3185458473943,1711.6394099707304,2277.989144169858,2830.2021458440627,498.7949413452818,528.745032824926,833.4472523182698,1.1187553158180578e+66,1694.5714285714287,407.9572183479711,13640.142315529418,728.0
240,240.8013215144906,-9.5085081810186e+93,307.14285714285717,inf,444.5694558882535,685.7521781833753,925.4721476406241,144.53007311953945,158.2581151861827,102.82408861896988,-5.0336822296457066e+23,307.14285714285717,66.65654793677382,2387.538632238973,98.0
260,0.0,3.8746981460246653e+102,36.714285714285715,inf,119.339632801607,215.4447119573296,309.1177194948929,16.898163382566793,21.588473119777284,-1.5910130779042717,-1.5802682545214835e+80,36.714285714285715,7.635055649329022,177.7048017184419,11.0
280,68.94933517776053,1.5387735893052318e+111,3.7142857142857144,inf,35.13697147957194,70.59340249582336,104.45659089347231,64.31949234476139,66.09308971145154,-23.522754869869203,7.343580687339434e+26,3.7142857142857144,0.9354738170448491,239199.54938782105,1.0
