,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.021210812633738,51.3788813143802,1.7142857142857142,99.64260183287168,91.26903926461532,8.452757729707024,22.032410217182854,inf,54.05451262565539,55.10270795295905,inf,1.7142857142857142,22.81448712158734,17.71446510803212,33.0
40,104.6830066542864,444.38292802684276,52.57142857142857,478.87466638462837,16.2321641228843,171.37099378925043,218.89968865286065,447.7644482235099,405.293362947835,739.0496692445962,640.1943887422057,52.57142857142857,412.10026109468595,400.39141252517555,677.0
60,5316.733036468041,-1.6870669400539016e+18,1146.857142857143,2760.599026437221,7831.798297714166,7993.949258883216,7808.088500029256,13223.003381552442,14918.271279102513,15135.532220972958,inf,1146.857142857143,5246.779507998845,inf,15342.0
80,92784.2420443496,3.729403789879908e+27,23987.428571428572,33528.01901804891,88130.45396634283,88431.43723316155,100545.5625358817,-13407.157051744985,-107725.49962818834,118741.99294560516,167350.9162314931,23987.428571428572,11442.725425739767,62795.35154012293,88062.0
100,31969.119417376794,2.647552091869952e+35,88424.28571428571,inf,74293.41870116953,57161.95541790809,56287.01248811372,-1333220.4645523466,116769.18065580959,74700.30910395255,483244.49020186753,88424.28571428571,inf,101070.84330685558,41783.0
120,17687.673768438075,8.308450134770628e+38,33749.857142857145,inf,13436.800534270238,8995.779408562717,9228.10985166432,-29268.942300191677,-55337.48080034117,15817.317119595977,3.90542531915189e+19,33749.857142857145,7352.389006556508,18851.960542362514,9485.0
140,3938.8757252592877,-4.976266294395922e+53,7862.142857142857,inf,2775.2379631341364,1511.7614205986265,1567.9149977939196,-5729.360530182272,-5941.259389110415,623.4559648988004,7.903484039599498e+22,7862.142857142857,1585.6154618054572,4032.4933288149514,2607.0
160,2362.7398355998375,-2.135402919236706e+62,2167.285714285714,inf,728.8189613131701,289.9018163348723,290.77922101828113,4268.172814929424,4379.48595524813,-2563.4552624419503,-2.4714008961691826e+24,2167.285714285714,364.5329318244169,1082.2719371255946,705.0
180,1975.5865631259985,-3.104745092395459e+70,578.2857142857143,inf,187.2712189284025,57.67855842359754,54.2992658180334,4031.4483916412573,4022.0961311099163,-1524.9363385661502,6.466282489227164e+23,578.2857142857143,81.87394094487937,277.579970307963,169.0
200,1510.6304992558344,2.1119689227880706e+80,122.71428571428571,inf,36.754651915796636,10.176995578010645,9.367668459416493,3429.2185050650364,3568.0526711786088,-637.8943634881506,1.0141243636672163e+39,122.71428571428571,15.25651024055585,55.59143737203255,41.0
220,877.8965011525052,-1.776360035683665e+88,35.142857142857146,inf,10.743062814950884,2.4894928730770007,2.0326500511342283,1997.109290580139,2076.0089703929225,-254.15645525681077,1.2536748003702913e+24,35.142857142857146,25695.647212799802,inf,9.0
240,834.3219218934191,-1.0427345148083256e+97,5.857142857142857,inf,1.5904844418850954,0.3672250786461564,0.30825713619714196,1993.3462556742438,2040.9680576015571,-192.35363000234247,4.040270639682046e+30,5.857142857142857,0.590417699833441,inf,1.0
260,753.0081122971806,4.2491225503989994e+105,0.14285714285714285,inf,0.00023316808778011102,0.0101701654615975,0.020219436269740293,1696.0910875795362,1725.9980303157545,-300.1384357111873,1.1262925933635452e+42,0.14285714285714285,inf,inf,0.0
280,697.7037970404708,1.6874702090631743e+114,0.0,inf,2.3542948383294425e-05,0.0014731437962731367,0.003170517773892365,1464.5816904188337,1489.2398859488835,-512.7706409418175,1.7913062872109128e+46,0.0,0.0,inf,0.0
