,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.916064053670474,4.714045844919667,2.5714285714285716,9.64257439181082,8.737572813601325,9.115285941291274,8.556540433980018,-104.94641113281334,9.241005016468351,inf,inf,2.5714285714285716,17.742766953371227,1.7338173064952165,10.0
40,40.387382870453976,1979873.0387434168,20.714285714285715,52.84397377736004,14.137017396655986,52.86324259838798,52.762594009655764,32.93407431815015,39.22485671485849,inf,41.07608271906311,20.714285714285715,88.71588278708366,0.18658261986698135,70.0
60,489.32084613143894,-1538406387565676.5,222.85714285714286,274.462428654283,363.5947973191697,543.6917769072409,543.557279314119,-415.5946754156005,663.9918542403974,inf,621.2616519796192,222.85714285714286,747.1099188531801,364.8517051416497,706.0
80,4848.964789560602,3.40077629912588e+24,2180.714285714286,3993.4895294028775,5122.756501465006,5128.851136627802,5132.389362656557,5922.105160980345,6303.891120712738,inf,6716.811675078476,2180.714285714286,4558.605306184376,4010.643402506241,5722.0
100,16926.882591327554,2.414254885475781e+32,11725.285714285714,14747.56919237321,16249.713737353546,15048.449559415416,16066.183751451801,12401.135253247521,13251.529601903965,inf,15778.989122340352,11725.285714285714,18213.852020405815,14720.106824911067,15729.0
120,8158.057863627326,7.576325486168787e+35,13576.142857142857,8531.69653736231,9484.223228388539,9879.97242043781,9112.802344169386,-7.911174224852402,2414.496734820962,inf,-337264277513652.6,13576.142857142857,46959.19320596311,9713.299830290549,8631.0
140,2291.128746513572,-4.537767621226321e+50,4584.857142857143,2084.44950347141,2380.5627385480057,2501.2227201841874,2311.2219677070007,2341.6825261642052,2391.605559271645,inf,-1337210087531779.8,4584.857142857143,4598.636839103299,2549.3591091115327,2194.0
160,584.9274812302092,-1.9472354461076123e+59,1040.0,408.68224265993956,495.47137546685076,537.5387183704938,479.842837962028,527.2704836089221,600.1733074218251,inf,2.531682476221691e+42,1040.0,1049.1970061892293,564.9672883336443,479.0
180,170.51343384260235,-2.8311610852975855e+67,241.42857142857142,84.97883198247874,111.81514983997083,120.8589351825414,108.34121867023875,147.55236277386385,160.97322268522595,inf,2.022289219897039e+54,241.42857142857142,272.851668204219,140.75772265384447,124.0
200,96.1541925356396,1.9258664884755883e+77,70.85714285714286,22.352444596049658,32.377983603609024,31.35273835002955,31.615666410288227,153.57496884421118,153.80739026510508,inf,-5.56489128199044e+61,70.85714285714286,89.750908387172,44.82663270927757,44.0
220,18.057049205107887,-1.6198306258292654e+85,23.142857142857142,6.04582265681424,9.258262244403163,8.168359319564841,9.095945952420916,43.45968896847101,45.535049908214646,inf,6.833901134365852e+52,23.142857142857142,36.77012990760172,15.896817530535,16.0
240,49.817846867378194,-9.5085081810186e+93,11.285714285714286,3.7119813903990018,6.00387700329932,4.19490663503122,5.950320933946662,76.66760174117653,76.68362404981609,inf,-2.8525725260627956e+69,11.285714285714286,19.729788954113605,9.355797015077231,8.0
260,34.2952553077057,3.8746981460246653e+102,2.7142857142857144,0.9188674362207123,1.4961273835673496,1.0263198186483455,1.4842575459245775,56.92862633723834,57.12970420277666,inf,-9.321525933259943e+81,2.7142857142857144,11.353781141488183,4.005764903782555,3.0
280,20.77695945516598,1.5387735893052318e+111,5.285714285714286,1.207048047534796,1.9854999756969607,1.230604618305488,1.9738296471290744,33.95386359325627,33.43707830912198,inf,6.675850088155486e+79,5.285714285714286,9.262753425825348,3.81582155660908,3.0
