,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.89203911232681,222.33031180815138,13.0,301.58868412784125,254.36806192400672,145.06817067133142,172.85696536357216,-5789.364597383004,-69.2020841180103,107.39972050456541,inf,13.0,111.35914111137475,110.52728551301782,120.0
40,826.1655103777871,3031.0263169633254,211.71428571428572,148.2842869863482,448.6858361655886,2440.3840433671617,2437.1422455682855,1294739151816.7852,2704.6479282272458,2827.6892423021745,3276.3401292266853,211.71428571428572,1775.342308199545,1828.7988399923997,2553.0
60,19858.951606008864,-1.6870653539474248e+18,4256.428571428572,29638.455328950175,39325.85936751517,39863.67181048347,45912.997479354366,63946.23069658614,58420.35891790961,58212.86383736483,inf,4256.428571428572,19812.293504964397,35798.62162587722,44865.0
80,136956.22173231546,3.729403789879908e+27,59787.28571428572,24614.510136133762,125967.94315594976,85924.12234499474,83615.8700208188,734366.4578629077,615093.3017055963,-88827.34891810227,167433.87820403028,59787.28571428572,inf,107136.12503275737,79873.0
100,31707.725451313992,2.647552091869952e+35,69403.57142857143,inf,30868.629815824574,21416.43988985125,21603.572142595567,1077832.593739479,463394.38974640006,10547.897037849889,-21582517806.10253,69403.57142857143,15663.1081343738,30239.07477928577,19744.0
120,8404.802726550803,8.308450134770628e+38,15617.0,inf,4874.899584957516,3180.1230013123177,3409.562637892667,-11658.789495037949,556.7786371506384,9510.279862378373,3.098480058419834e+19,15617.0,inf,5490.991080961928,3827.0
140,2948.0807495486115,-4.976266294395922e+53,3101.8571428571427,inf,915.8531184933048,502.69374853645417,549.9718265181795,5053.652966752953,5355.525884008629,-682.0008210873866,3.077772898250321e+18,3101.8571428571427,615.3561557689656,1122.2693266373872,880.0
160,2595.9816544440873,-2.135402919236706e+62,693.7142857142857,inf,199.10742949531326,83.63872333747877,88.36865087323307,5492.2008937774135,5711.237561667882,-8318.173099347441,-3.006939743688824e+25,693.7142857142857,120.71285591387912,246.57380984574417,198.0
180,1042.6966371991948,-3.104745092395459e+70,159.28571428571428,inf,45.52072793306798,15.077270928986467,14.522773851389815,4056.577543092485,3760.460239290126,-8397.105441308178,8.440174033421244e+25,159.28571428571428,inf,53.151730725161684,39.0
200,1043.6887844051562,2.1119689227880706e+80,35.142857142857146,inf,10.97585231502449,3.0299947561123712,2.5212628783061994,2854.9282400840198,2799.8919372428354,-6447.415456340192,-8.886089016482874e+26,35.142857142857146,inf,inf,20.0
220,1060.436382841628,-1.776360035683665e+88,15.571428571428571,inf,3.887988185265541,0.9119199139315458,0.5707931174195552,2202.749261857397,2167.8010067851565,-4649.680188154457,-5.593676553140775e+38,15.571428571428571,85904.56332005611,inf,0.0
240,887.3430935573233,-1.0427345148083256e+97,0.42857142857142855,inf,0.3534332862159514,0.08668122909609209,0.0651222618290635,1786.7835192080015,1757.6837840548708,-3060.8912090906106,-30579705.082954887,0.42857142857142855,0.12404012783100331,inf,3.0
260,850.4088228018754,4.2491225503989994e+105,2.5714285714285716,inf,0.7065643914768622,0.15013200820323913,0.0667214419994729,1577.3378468043118,1545.7632965558698,-1455.8936402483484,-1.905029786732753e+48,2.5714285714285716,0.2634451686706144,inf,1.0
280,725.110437104955,1.6874702090631743e+114,1.0,inf,0.353276684216954,0.07446635942575609,0.031573795654197,1334.542333735697,1309.9644878912122,364.4296021356681,-3.766709989982854e+58,1.0,0.11704212960161471,inf,0.0
