,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,6.537082546185413,767135.5376655444,4.571428571428571,13.795764242983727,13.611398629899963,13.801708870128461,13.614233549196525,inf,12.923030871937655,9.712953666759192,22.415141142368633,4.571428571428571,8.691571685296452,7.74838685295643,13.0
60,12.43524334026689,-1538406479029115.8,13.142857142857142,6.324560947803878,4.269265960555708,8.069432305258113,7.114133782386778,49.88031515359209,21.95669302908879,13.548536790372886,20.31584754298047,13.142857142857142,22.62147044263778,15.80883980317559,28.0
80,44.48868973671959,3.40077629912588e+24,37.714285714285715,25.97007084282385,20.94953006227369,46.9544562350078,51.29280252464495,57.133327728250705,58.32313663611899,63.870730023397066,105.84003594835667,37.714285714285715,67.06198509886329,inf,67.0
100,145.65438113384852,2.414254885475781e+32,125.42857142857143,121.76283033319987,117.89262398256757,199.63125738955478,inf,203.90825656068571,205.5017978424429,222.60021278269656,153.17185105257096,125.42857142857143,221.13785235243003,205.64329729313843,214.0
120,766.2773628165505,7.576325486168787e+35,414.0,573.9554032968783,721.8275887667919,708.4044026183939,721.595244422809,840.003218016945,837.8555652887088,772.7813327890881,896.6731439576573,414.0,636.8727650857994,736.6925658433782,809.0
140,1720.2601879577855,-4.537767621226321e+50,1305.4285714285713,1624.613661589001,1756.5604870407046,1756.3107739819657,1756.4781299873819,1958.841543645885,1979.3078622407556,1867.5408445544301,1590.023170930683,1305.4285714285713,1499.783066162346,inf,1881.0
160,2495.22546120674,-1.9472354461076123e+59,2289.285714285714,2153.3468871407426,2502.269962767243,2383.013516838709,2429.4069503597552,2042.7678981111912,2113.857758497151,2424.594250744808,2452.079438879853,2289.285714285714,2025.4406227161526,2497.9143634559014,2333.0
180,2111.7413584921896,-2.8311610852975855e+67,2302.5714285714284,1651.057826722021,2152.7499625962487,2263.902127880283,2099.7101793438883,2040.9659783461416,2059.6162150167347,2176.619309278298,-110307.43752353829,2302.5714285714284,2376.9007613013114,2203.0420154856743,2115.0
200,1851.203689330347,1.9258664884755883e+77,1942.857142857143,1125.1428680719266,1780.3113379391218,1821.9090607814935,1766.9141707751032,1895.5378670429654,1894.860363253733,1902.546972788803,2354349160904.0938,1942.857142857143,3531.6333429583246,1833.349184558822,1762.0
220,1192.2334298479846,-1.6198306258292654e+85,1479.5714285714287,693.5167058678813,1288.3553959403887,1386.3145870907315,1283.7807037066518,1178.02927573141,1185.55061532154,1287.0085165371943,-3.132340643637593e+23,1479.5714285714287,4167.52494633429,1266.6626625645872,1192.0
240,743.1353859106065,-9.5085081810186e+93,927.4285714285714,371.07288296479874,787.7601118610452,914.8282475618579,782.7634290185373,743.8498930189583,744.3401574436278,752.8006745454582,-1.2212926334826206e+40,927.4285714285714,2751.979306500198,767.9923057810355,650.0
260,382.1262222462897,3.8746981460246653e+102,488.42857142857144,172.90051279883568,400.862738212745,539.2536624248686,395.83159622666636,400.3450836996277,400.1101580898447,388.4982438675758,7.230799416938052e+51,488.42857142857144,1421.3504539759729,inf,353.0
280,143.66493061116432,1.5387735893052318e+111,233.42857142857142,72.88739080157944,178.0028224406505,308.49781447090055,174.92941677106722,137.27010314671475,138.36599269481934,158.8820735900891,7.117974141723508e+54,233.42857142857142,630.3761752298927,inf,155.0
