,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.005756621492119196,0.00012671894416448786,0.14285714285714285,4.943568328851749,inf,inf,inf,inf,0.09090909090909091,1.6687566239535134,inf,0.14285714285714285,1.130085886524525,1.4741518709118777,6.0
40,74.76071044338775,229.8415048313176,33.857142857142854,145.84290803188478,39.696793562199865,114.80394021173315,113.4487531485357,900.7556782488645,160.60065138218872,165.8588353326136,3398.9480562333115,33.857142857142854,125.19495676703067,128.8339165983565,145.0
60,2993.6407648406393,-1538406075370479.2,841.0,3169.7536922149566,3328.2176939732526,3468.090150851277,3507.2201602092855,4284.077918835739,4405.927651316105,4167.997688376655,3221.752864940996,841.0,2870.0044945462537,3299.76485639956,3830.0
80,21951.49000987445,3.40077629912588e+24,12697.857142857143,20268.972356005197,21098.57711730197,19375.290449458196,18978.487374250755,10238.789190028234,8025.416345516832,15967.960291010724,23251.681057804974,12697.857142857143,14716.600867107163,inf,18845.0
100,7026.29362813053,2.414254885475781e+32,13304.142857142857,7007.007395495723,6750.712278540473,7118.77808817825,7066.978835532168,64365.52408545139,8810.48171916109,6920.989936080366,13008.00063991145,13304.142857142857,10488.040385747068,8326.811665808636,6325.0
120,1353.8701660116603,7.576325486168787e+35,2716.5714285714284,1062.1026519385125,1025.0940087370864,1074.3147178592415,1130.8727622891342,864.3525297348694,586.8315237327438,2091.2041327879147,-2.7506009814041904e+16,2716.5714285714284,2782.8059845436055,1817.0577607275443,1182.0
140,369.5146641148722,-4.537767621226321e+50,585.2857142857143,188.35427535532807,183.09868958114305,195.46282901583254,177.5646265635735,496.30120208646474,510.463896568583,316.9736416856448,7.469596075364726e+16,585.2857142857143,781.9885702504608,509.5059847085424,308.0
160,245.84160582981258,-1.9472354461076123e+59,169.0,47.42543102915587,45.79505662361201,48.72062323248427,27.42582529737835,402.6119856241395,402.26943410593515,-347.76288676997797,2.892394461253125e+21,169.0,247.24631128795397,167.22261436498758,106.0
180,87.23479016296096,-2.8311610852975855e+67,69.42857142857143,18.03610676962972,17.321438986212186,18.227627799805514,4.459329556101254,148.21551416482833,167.24313309185533,-350.2904137417913,-6.83956102144038e+25,69.42857142857143,4160.458902251665,55.36463641580455,31.0
200,86.03297061923831,1.9258664884755883e+77,19.857142857142858,4.578861561491708,4.391721600910681,4.605362847846925,0.7274654612547305,142.97847463839986,155.38561279781072,-233.26562922306502,-7.528458498602382e+20,19.857142857142858,16129.528859158521,15.783679703911664,12.0
220,52.50798398233883,-1.6198306258292654e+85,4.142857142857143,1.2112780303254724,1.1611114398314089,1.21481306505165,0.12639688166907226,98.27423061947525,103.2533065719626,-154.1676182467537,4.102996950158341e+18,4.142857142857143,16101.030484889929,inf,5.0
240,35.047416967974186,-9.5085081810186e+93,2.7142857142857144,0.6030343907496882,0.5778850526249201,0.6034938746075363,0.03355544923539612,75.24599154296054,80.15035546613225,-104.40244392972666,1.4816245520761928e+25,2.7142857142857144,0.6396250881620695,inf,1.0
260,35.26688705335437,3.8746981460246653e+102,0.0,7.76277164859947e-05,7.939286769759986e-05,0.00013625200499746892,0.0018433867857770448,73.06687791797371,77.21591342689973,-75.92128441559481,-6.444612282740236e+26,0.0,0.0008559741856750994,inf,0.0
280,27.15747505337322,1.5387735893052318e+111,0.8571428571428571,8.389819856088428e-06,8.571187926035395e-06,1.576391003038568e-05,0.0002727224084959943,55.21118852859985,59.02330295968787,-57.94775802463083,2.856860739658225e+52,0.8571428571428571,0.0017117217539369173,inf,0.0
