,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659153,0.42857142857142855,15.61516200651448,15.549469286100823,1.1876434163480887,0.8804740946290466,inf,0.8612922854010232,4.176624731006803,inf,0.42857142857142855,2.8194023088896447,1.6688929290708854,2.0
40,26.63787430632212,384797.596849461,12.714285714285714,39.79185747328463,39.300191933576,28.733667324431348,30.82601307916323,72.34412520722252,33.25009178980103,49.15688176762922,17.908972406502112,12.714285714285714,39.2990788379625,37.860695002273054,62.0
60,842.6798882287819,-1538406319272969.5,300.42857142857144,656.9582198951742,1005.2769077757258,1007.395206981552,1008.3037826572883,14834.992916983043,1315.8591627267492,1319.0829020638446,643.1226888346547,300.42857142857144,1000.7840351698999,515.2722992974166,1227.0
80,9376.29398585646,3.40077629912588e+24,4291.857142857143,8443.77382339092,8426.337311782363,8418.273481117572,8838.923990704632,11381.367538079663,6964.060265926789,7857.574619959119,8462.230978068366,4291.857142857143,5534.513453019009,3225.9525162113,8323.0
100,4035.743912942343,2.414254885475781e+32,7740.571428571428,4822.403413695995,4699.767829314548,4864.853657066684,4756.792330530378,-19632.018383212315,-10429.877462551922,4153.990635176132,13390.956290795475,7740.571428571428,4664.557409585352,5331.094876984963,4217.0
120,640.6560358020724,7.576325486168787e+35,1813.7142857142858,791.8409849571425,740.5429333782878,756.125564588049,748.6772488609237,720.5275462709754,646.2031279319679,771.3162163280466,-25133.96427640941,1813.7142857142858,865.1866436365012,862.0050497892335,645.0
140,201.61747014577713,-4.537767621226321e+50,251.0,108.39195982540963,97.58417622696938,99.32807580209499,98.74424894673193,250.5564688136385,245.77342056010983,54.40306114494476,-3195692014078046.5,251.0,124.81989972010226,124.82795011601276,115.0
160,90.08126028992638,-1.9472354461076123e+59,55.285714285714285,19.314662183992375,14.764945268297748,17.727573982931215,14.795080807272457,168.23225631440891,168.21222395382085,-118.87692270359908,-1.8750692529000687e+23,55.285714285714285,2633.6427635807845,25.310031276993186,25.0
180,47.35652731137111,-2.8311610852975855e+67,12.571428571428571,3.458040594618073,2.309337585417167,3.209375809145962,2.2712068262087817,102.93052920369402,99.70419795757375,-119.39187012068338,1.5457352994431652e+18,12.571428571428571,361.37905957281106,4.853882500638827,3.0
200,34.773230200604985,1.9258664884755883e+77,0.0,0.09214856660206253,0.1338967840767249,0.055570732180835566,0.15217930281388242,71.28783026171968,72.14162348569486,-93.3087275191983,3.014713365504648e+23,0.0,46.07332381105317,0.1274397018278046,0.0
220,29.629882089063585,-1.6198306258292654e+85,0.0,0.01135747491791689,0.016530874737147733,0.006189038219325021,0.019145035374875934,56.926054806925784,57.33293676097325,-67.99606356906257,1.8045431545893266e+27,0.0,8281.834197710898,0.01270503467627525,0.0
240,26.28651150460837,-9.5085081810186e+93,0.0,0.0013998228630533185,0.0020408871036143583,0.0006893278677692917,0.0024085477397217787,46.71952454808337,47.058475928586546,-45.313623182211735,-3.9726782390218987e+23,0.0,0.0,0.0,0.0
260,23.613738489645584,3.8746981460246653e+102,0.0,0.00017252981122494354,0.0002519659906379905,7.677250488466937e-05,0.000303001086517866,40.08429988758321,40.357657575159664,-21.98797739766886,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,21.415513949709748,1.5387735893052318e+111,0.0,2.126450026588907e-05,3.110747825532599e-05,8.549863632258453e-06,3.811760996021074e-05,35.099339692704405,35.32458414951856,4.892933889277659,-3.0284855948823276e+79,0.0,0.0,0.0,0.0
