,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,inf,inf,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103826,inf,395.55635197751565,215.70588643346179,inf,294.6497526423621,33.42857142857143,472.262865042935,inf,218.0
60,903.0077178796863,-1.6870673840567322e+18,314.42857142857144,275.4043896467367,227.90878091254007,1876.7605116363027,1883.9288256693465,-468612.8560890754,1985.2896485810916,inf,2125.064565361279,314.42857142857144,2691.065694093159,425.5627910923887,2145.0
80,9667.80676607728,3.729403789879908e+27,3022.0,5571.46244968243,11729.881153406299,11787.624184355796,12070.488977220752,19970.936345910304,19383.219366174806,inf,20904.121490423684,3022.0,7482.936180066257,5228.197892910251,15159.0
100,39811.177764644155,2.647552091869952e+35,18906.714285714286,23492.395861706846,32181.678425976348,31409.1528261364,33515.64836266725,-5732.30111383011,-9740.036338151573,inf,59897.30678535392,18906.714285714286,18573.814447150682,29042.23804700673,31807.0
120,14146.896323534253,8.308450134770628e+38,30386.571428571428,9221.633993179983,15822.231496493963,19497.377652479037,16016.403527829787,33146.79238940323,-44244.04766969878,inf,-5.741393611698634e+22,30386.571428571428,24236.679947266235,21568.087597593363,15058.0
140,3917.264079151133,-4.976266294395922e+53,12487.42857142857,2310.530455459558,3827.841060706707,4277.388423544245,3840.218012466484,11882.084276365635,8976.800533911244,inf,-1.1486839736261289e+24,12487.42857142857,12852.305754987492,5535.496982872843,3718.0
160,1176.1125141367374,-2.135402919236706e+62,3019.714285714286,435.4321120887222,755.6189246511552,873.9025108874928,755.8760956204468,377.96606669039346,457.8928125560496,inf,-7.374163429409674e+44,3019.714285714286,3627.781537836933,1294.8242795772344,1002.0
180,764.2231774583361,-3.104745092395459e+70,835.0,90.73206126055345,179.15776812377436,199.57862527348476,178.98736433418907,1276.44350837881,1337.6302497721497,inf,8.279568416272691e+39,835.0,1092.236819889516,373.1617799010234,249.0
200,550.380423804876,2.1119689227880706e+80,201.0,18.61526114299576,39.778711630675154,43.77339025487088,39.74449325616994,1205.9292316523658,1177.0116035247574,inf,3.464019045087945e+56,201.0,352.5043393585835,107.86999125393461,86.0
220,414.9203785548707,-1.776360035683665e+88,72.57142857142857,5.357677757305529,12.616082436301852,10.950453016841745,12.61809798061351,806.6230394349906,800.858842871734,inf,-1.6834202570060216e+67,72.57142857142857,136.34500035576056,40.481670418617014,39.0
240,355.4738181704379,-1.0427345148083256e+97,32.285714285714285,2.3050322651487916,5.799390780666461,3.5236234881967805,5.805867966732576,681.805599113191,677.6826455502503,inf,-1.740194928363833e+67,32.285714285714285,70.22585675373797,20.524122004016498,16.0
260,237.91691594279382,4.2491225503989994e+105,17.142857142857142,1.2858717406812816,3.319134669183593,1.5480309968758252,3.3243167333265893,441.19246808320804,446.842549652074,inf,3.005090857437831e+79,17.142857142857142,45.80140483054837,12.942544524244402,11.0
280,213.989575759555,1.6874702090631743e+114,7.571428571428571,0.3749279954920385,0.9721826256030776,0.43084097568788626,0.9737797191028386,383.9013773268073,387.17518673942357,inf,-3.235210824658656e+90,7.571428571428571,20.416519903388178,5.173286701297304,4.0
