,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,2.6184398658552173,inf,0.14285714285714285,2.208188778137889,2.586790337848347,5.0
40,7.495210140171961,-212770018.18348312,6.428571428571429,33.7777847563583,30.435449571687986,9.993265911101211,19.34163142544107,64.40252666188483,21.98713927707035,18.358869522026723,17.32167669468174,6.428571428571429,16.733440253818614,9.032080034208178,17.0
60,20.521201755752116,-1.6870675686121236e+18,16.571428571428573,3.184518284389745,1.6457337340413951,9.563625993476029,15.189885178468568,-49.737128123218,17.491193234273315,36.55136069151673,685.1127103852031,16.571428571428573,44.848754173767844,25.691323896822027,49.0
80,111.03294557987208,3.729403789879908e+27,59.714285714285715,30.603652770560338,27.060717667891183,147.94190801849672,147.98451114107044,122.72956838501503,127.17746589616351,166.1769170725987,67.02543252533724,59.714285714285715,162.29510713877477,inf,148.0
100,304.7668371462889,2.647552091869952e+35,170.57142857142858,105.05098292303119,99.14295221259275,329.41742920295695,335.5063674980092,432.0199767331447,425.33992805501055,463.4138468265616,226.55746699972954,170.57142857142858,479.7541673332873,inf,484.0
120,1184.2604615692037,8.308450134770628e+38,592.7142857142857,789.2117646841369,1515.970102417342,1526.4626238955848,1539.6909736700813,1431.508351752852,1455.057791936633,1599.8300851974714,1791.667175150072,592.7142857142857,979.6655173351386,1463.137136096778,1341.0
140,2758.4813813349033,-4.976266294395922e+53,1541.4285714285713,1621.164988320539,2129.273162443164,1806.5378611276155,2582.7146085653667,4329.0756225574,4267.557334060679,2149.930893640723,2765.4550958543914,1541.4285714285713,1375.3636247264833,2431.042776565532,2384.0
160,2332.942340890765,-2.135402919236706e+62,2430.4285714285716,1692.0623923574833,2647.4116618401454,2501.153664245104,2049.5920541479945,551.7648940737433,625.7691291214794,2071.704963757882,2779.036864250541,2430.4285714285716,1311.2402807149615,2524.3038140682265,2310.0
180,1880.5954626172452,-3.104745092395459e+70,2252.0,1045.5227070925473,1896.2960610294112,2105.663840561019,1695.7171741464783,2323.215654118203,2358.5866609509417,1976.4797302173056,2008.0013401765584,2252.0,1473.10871436898,1921.92260106754,1902.0
200,1502.94624104901,2.1119689227880706e+80,1848.2857142857142,583.6264023867516,1492.494972731197,1585.8900448377922,1444.9742617763354,1667.2767916180233,1610.0477837061221,1911.3862182886064,2.7329737271788313e+20,1848.2857142857142,2450.0343425657948,1460.3981423852617,1385.0
220,877.8674665383455,-1.776360035683665e+88,1300.142857142857,289.7858314608805,997.7389014000289,1138.7342055014071,978.7274901206694,884.7026561198086,884.4032607452035,1273.1769929212799,4.996752525164278e+28,1300.142857142857,3435.366312887629,934.6743262337401,872.0
240,433.64739606576586,-1.0427345148083256e+97,780.4285714285714,124.6382414009634,561.461453242736,726.8860793055045,548.3345648862542,469.8021355402433,466.49550149840326,785.0835593860307,-1.0255900531719539e+35,780.4285714285714,2438.509308087864,552.5294095567572,460.0
260,228.88244727612096,4.2491225503989994e+105,415.2857142857143,50.6573849917806,285.25301304743675,439.138429505947,276.2552560306037,221.99099685359096,227.4474292588439,427.7776521041553,-3.642477414144194e+45,415.2857142857143,1227.7025421403534,inf,261.0
280,162.4587496729415,1.6874702090631743e+114,229.0,22.672417498164997,158.26154384767548,268.9565049110326,152.41760896479067,183.8609220839558,184.3974141832078,145.10960363856069,-3.174967477406313e+55,229.0,589.8142484313688,inf,95.0
