,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2572907194933013,18358.180447432343,0.8571428571428571,291.66096720751875,326.6368395513114,1.043878179069923,0.9103627577674266,inf,23.21173071242542,inf,inf,0.8571428571428571,19.717183678026057,3.1146020197369846,11.0
40,19.672979410229424,39.357814799902,14.714285714285714,86.94370831627111,81.10577263736947,23.112384659587747,31.738334269700257,109.3928241963425,59.73231978145226,inf,97.65493394785697,14.714285714285714,123.29907085283217,inf,76.0
60,187.57979189861433,-1.6870674856959306e+18,101.0,51.79331214037689,39.998070864945625,221.23047947030165,251.5480073290513,-570.2015515752395,460.85740517535265,inf,212.10760842955042,101.0,636.8319420998828,106.93947695657329,380.0
80,1375.4791127247308,3.729403789879908e+27,520.1428571428571,620.6602224762827,2097.3711184457025,2108.629491510551,2128.8786854578148,1603.8463363716078,1657.2121244505493,inf,2843.6560720402586,520.1428571428571,2550.9227722545693,1007.1553907750576,2304.0
100,8095.776613282973,2.647552091869952e+35,2999.1428571428573,5431.462434715777,9126.238790072794,9131.682604297417,9208.96803500136,12904.248527412557,12922.787830576766,inf,11672.19415809827,2999.1428571428573,6774.19606798851,5419.999269034481,10748.0
120,23271.77592740907,8.308450134770628e+38,12685.285714285714,16649.565094919035,20002.351075209855,19729.34640723224,19386.792950447732,4881.868555612843,1592.108142057085,inf,-7.665107262283821e+22,12685.285714285714,12751.132493357445,16609.480029603823,19255.0
140,9411.06411445925,-4.976266294395922e+53,18635.14285714286,9124.016633878711,11522.432088571233,10966.294402037074,10634.16103727164,13629.320163386023,21441.832699232986,inf,2.145411728826548e+41,18635.14285714286,16656.89685036491,12199.946356659328,10237.0
160,5003.748400667566,-2.135402919236706e+62,8770.0,2772.9045186112176,3317.764208240815,3178.3109589975656,3114.629595463313,5359.342771599792,3708.6738177567318,inf,-1.4582003551697082e+47,8770.0,6955.535306870419,3721.901112351422,3035.0
180,1711.982679982193,-3.104745092395459e+70,2502.714285714286,660.0540704509971,785.3487489649234,755.0212954058263,754.4104244808665,1801.9194693160707,1716.1723236799212,inf,-1.8958782964249824e+48,2502.714285714286,1897.766026704886,941.3141346559083,810.0
200,560.0203453834893,2.1119689227880706e+80,655.2857142857143,148.34093643520595,179.46439213986451,171.64462728586278,173.28693531092884,673.4481263133812,706.3926347649422,inf,1.5710408458952028e+68,655.2857142857143,472.6121774064422,232.6826587929347,213.0
220,540.6221458307018,-1.776360035683665e+88,172.85714285714286,34.45089567265156,43.34150206577745,40.06359123498949,40.80338369035197,706.545789197719,722.6816146282674,inf,9.680875808302072e+69,172.85714285714286,145.22147045492926,69.7501475809808,67.0
240,232.72578646494458,-1.0427345148083256e+97,56.714285714285715,8.512253468106005,11.380120359854214,9.843317843957546,10.156682907516965,474.047024431102,467.1710723313831,inf,-5.787745689151968e+80,56.714285714285715,40.85964162563694,20.45696634946977,19.0
260,219.4118952229369,4.2491225503989994e+105,15.428571428571429,2.0150125490571487,2.7928347746606743,2.3274461141841813,2.4203435340581354,353.5288225243331,364.5947828428238,inf,-3.0873017111851744e+81,15.428571428571429,9.84745253544958,5.138850034699,7.0
280,156.5306433231026,1.6874702090631743e+114,4.571428571428571,0.3711773539898021,0.48642666029451714,0.44395775073039817,0.45531692637683696,258.9932784516619,266.51676918930787,inf,6.547382191754685e+92,4.571428571428571,3.8989166571673506,1.5734985308317941,3.0
