,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.6952389033344815,213.2932001587643,2.0,116.0170000163793,105.68761286944181,0.4146481768510406,1.02367936150894,inf,1.0574236203126355,inf,inf,2.0,75.31963015005527,7.072445184551093,16.0
40,82.58397822824219,1050.2016003746205,29.142857142857142,201.89291653958844,9.718182203746656,202.4106398867928,0.1655607341507789,131.17173129262366,174.47008272875917,inf,87.50111887215589,29.142857142857142,426.03365792408835,51.60022001398966,271.0
60,881.19139616298,-1.687067354634866e+18,387.7142857142857,321.6986783088808,699.7661422436553,794.7938764126063,714.4094076431827,4185.448318998274,2631.023715115757,-718.9202291032551,1862.9581915730198,387.7142857142857,47.79167216346019,555.416849249056,662.0
80,483.63319435253726,3.729403789879908e+27,673.2857142857143,159.6010481058407,598.9702050404364,644.0904503521795,579.8211897816013,12180.103516247824,1684.0683757567213,537.2745402356317,741.1117357291514,673.2857142857143,65.84404447049461,552.189660509636,603.0
100,477.59299608047024,2.647552091869952e+35,577.2857142857143,82.14303417488941,491.88987590131086,531.2353873214652,494.8267464805664,731.5534972806067,711.4653578565152,498.44730617915536,394.10903590195176,577.2857142857143,55.013322353510205,471.26006429515485,464.0
120,390.6585223259401,8.308450134770628e+38,462.14285714285717,43.547813544599215,388.2851796562471,396.44336303220666,379.87805566628083,480.99410042699833,473.32681716084943,393.3953036713104,7.663958742322817e+19,462.14285714285717,33.64276848511031,374.2303530517464,644.0
140,2709.4952494347563,-4.976266294395922e+53,905.7142857142857,93.06793338907113,1192.2357756610947,596.3651821414271,1197.6959157606066,3692.531919440386,3858.9768225930948,6441.834531415269,52129.00836534779,905.7142857142857,6066.296892928901,3374.012748490528,6089.0
160,27187.00724191897,-2.135402919236706e+62,8445.0,8798.758411335148,17469.751130115015,18310.29756785599,10865.925124854932,40824.20191512316,40519.295685571706,33023.085874433666,84942.79771040815,8445.0,8842.441872890124,27831.074488231294,25460.0
180,16731.532117204,-3.104745092395459e+70,26309.0,8482.180156546181,39408.986569907065,39259.280557455815,40705.45255113043,-1052.8405640391493,-230.76876125728995,-1353.2712815224102,44146.04672975438,26309.0,15560.884162692095,105296.02605586294,14625.0
200,0.0,2.1119689227880706e+80,11921.857142857143,3853.6640809379396,8968.869549591638,10509.236437545565,10896.483423975928,32796.75755094063,32459.31905701231,1703.151537589537,1.48649019993944e+48,11921.857142857143,8688.409295581025,35918.6530465835,3075.0
220,0.0,-1.776360035683665e+88,2430.4285714285716,1313.4116008480362,2062.8796001639075,2892.789364942025,3154.7868835622844,1034.0667638034004,1324.5639147421057,1533.7347763714004,1.3003669419354091e+64,2430.4285714285716,2829.561999758455,9472.626905011215,550.0
240,971.5886375739046,-1.0427345148083256e+97,416.14285714285717,418.84044825897377,541.098708544574,911.8332611417705,1034.7966428620741,910.6835246254511,937.646846382327,-17.171528902237952,6.656564289364999e+41,416.14285714285717,22.722249213438847,3378.1985813699257,71.0
260,1041.0311590089195,4.2491225503989994e+105,58.142857142857146,132.47964930070447,151.8731383609974,298.7230832364711,348.4904104013745,122.82645464709665,133.5635155319763,77.84760274702654,-1.1427607466336e+83,58.142857142857146,3.267235084340443,565.1108922489283,11.0
280,979.6551495942231,1.6874702090631743e+114,9.857142857142858,42.28110462421547,45.21401088093783,99.1099998343242,117.90843341842724,368.14508944894084,365.6731533376342,1494.543532237601,-1.2967706084919224e+81,9.857142857142858,9704.515302076052,20.777593849593856,2.0
