,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15064765247202,74.36927029023362,0.15805703120640874,0.037110702095435454,inf,0.9139421422177424,inf,inf,0.5714285714285714,11.452228390941487,1.6059228697792605,5.0
40,6.3231630563484575,3669623278.1801276,5.0,20.758182978133192,18.269203264719724,12.021706860510148,15.534390650514117,14.49574379217692,13.03547855813957,inf,7.314619904134952,5.0,45.439085780700005,inf,30.0
60,37.42126488026237,-1.6870675498891177e+18,36.57142857142857,22.79417922487129,17.872640960099144,96.15374654395629,91.01299135784784,386.8714493713232,168.8144535409546,9.28152535863293,658.4061062069342,36.57142857142857,3.4125902483244013,65.50729284329822,36.0
80,48.31400511815157,3.729403789879908e+27,43.857142857142854,8.409325304735413,5.536780065356103,19.512040621620173,47.33565265606602,505.21274423756483,20.338822797782278,22.537088558260415,70.75176736522437,43.857142857142854,3.973257223103,33.69491061747362,35.0
100,35.4296434661906,2.647552091869952e+35,36.714285714285715,4.9912268652543865,33.48398746225648,15.281236877246345,33.237240775556046,19.417833230820214,25.722529130719995,25.735748935994806,28.237192035060083,36.714285714285715,2.9792453881192893,inf,33.0
120,16.952579029474755,8.308450134770628e+38,30.285714285714285,2.70315408973214,25.046406082338873,12.298622987709583,24.913811164018586,26.20228652841855,26.851141927158295,20.432118484564036,-1.514601222616616e+31,30.285714285714285,2.2154273064999574,20.898637746437505,26.0
140,46.82406226838074,-4.976266294395922e+53,31.857142857142858,3.134318945841079,35.82220943884909,9.4995175598456,35.51967164261502,40.24473751439986,39.40067228598903,107.60992652879384,16102.230895615852,31.857142857142858,3.4798690592915262,inf,213.0
160,1080.0744035846672,-2.135402919236706e+62,308.14285714285717,31.86978478746638,429.00008245927916,inf,inf,2082.325455907247,2104.3562595413223,2025.7014077453907,-7.512976959041786e+29,308.14285714285717,35.07786435956177,944.94903778784,1930.0
180,7689.891851365175,-3.104745092395459e+70,2640.285714285714,3201.7993150042403,5010.621852422406,inf,inf,11327.690086132552,11347.02486271949,3562.01479408779,15684.041755888044,2640.285714285714,3574.325361544128,5140.754802219361,7985.0
200,10346.45752063179,2.1119689227880706e+80,8700.285714285714,6508.572510833422,13817.341553386577,15576.287393716344,inf,1152.322089668044,422.0378957386888,5563.1369521316865,4.615870876269917e+46,8700.285714285714,808.526038229255,15286.542614834485,8539.0
220,1917.8925652882438,-1.776360035683665e+88,7722.428571428572,4588.983671263389,7173.183619997813,7699.239113503174,7789.689036195374,8197.082061894991,8279.842156582074,1867.6163604351314,1.762170668399059e+39,7722.428571428572,566.0009340902964,15613.198734925878,2912.0
240,0.0,-1.0427345148083256e+97,2264.4285714285716,inf,2018.9871891390233,2431.598924529509,2572.673436174354,1506.8946229314633,1897.1509776772004,-332.1812082562544,-3.5960385326633346e+27,2264.4285714285716,129.58246632987795,3339.762597005751,367.0
260,304.92568701307073,4.2491225503989994e+105,264.0,742.7567865188025,620.8493879759336,819.6095194190835,906.5751948461234,130.1618380875696,121.30403548416987,172.26551401012716,-2.5115161436374406e+83,264.0,13.998289644731187,653.2745711464204,42.0
280,169.49739245700698,1.6874702090631743e+114,30.142857142857142,275.58857517968056,219.32499169179923,306.50796064295,344.8165841097171,179.91889609450482,182.35465226522467,209.7138741805178,-7.307986398729866e+73,30.142857142857142,1.76702372930665,90.00774287931242,8.0
