,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.2596539188637728,9.50446950072978,0.8571428571428571,15.634888554734077,15.522238385009102,2.496660666334031,2.9909748307301163,inf,8.548057498960773,6.974930637657277,inf,0.8571428571428571,4.618819805518069,3.91187932028245,3.0
40,63.708661219503256,1459895.6330381462,16.571428571428573,91.78570058313947,91.90025423582341,92.67483267728902,92.61448645924827,9.379892304421645,114.68744322678158,103.61024299679785,98.6709947230618,16.571428571428573,74.06374174350181,77.77783422638363,87.0
60,1393.3730107446659,-1538406235126603.5,486.0,1802.9950295648146,1928.8539303053833,1961.7940082757598,1961.1879340622158,3987.6688007588577,2506.265770739424,2299.5641540472684,2438.3706790587867,486.0,1463.306404513613,inf,2203.0
80,10821.736978049636,3.40077629912588e+24,6931.142857142857,10087.421050828796,10501.502939811788,9832.879296813404,9616.51545695743,-9618.389842620352,992.819724053448,9307.25697913226,13401.127861980727,6931.142857142857,7822.91891503799,inf,9494.0
100,2599.806559342008,2.414254885475781e+32,6543.571428571428,3376.934869544466,3320.856572866405,3439.1775985217146,3523.408531282502,4418.822649261955,7259.589979268236,3664.191420712512,6154.875032355754,6543.571428571428,5330.725149451976,4307.198162570051,3117.0
120,856.486230725799,7.576325486168787e+35,1392.857142857143,547.4276276688506,551.538953198916,567.8361897249939,594.3570914572055,919.4958167507425,775.0586862460752,995.2818709465507,1.194006030126846e+16,1392.857142857143,1680.748820348108,990.1504469860403,685.0
140,419.69704679875395,-4.537767621226321e+50,355.85714285714283,117.78161691825454,126.49219468869705,126.79085421482293,107.02132950521128,471.7561828306325,460.256080031629,247.80030324755646,-6990448577139961.0,355.85714285714283,612.3989249967542,339.5390594624802,204.0
160,98.908331104215,-1.9472354461076123e+59,115.42857142857143,31.734404475776312,35.21251422112244,33.46656644750515,18.357653182091788,136.65045902735397,149.75427040155347,-39.34097913092148,1.7870572057049325e+24,115.42857142857143,229.33337022898297,125.66559181547606,77.0
180,84.0617995192631,-2.8311610852975855e+67,45.857142857142854,13.26777456009372,14.935589162614507,13.54505244912104,3.26525014904723,136.00923746595518,148.57796969649976,-68.84182740344535,8.559405863574838e+16,45.857142857142854,15126.8499863478,inf,28.0
200,51.493383942906576,1.9258664884755883e+77,10.857142857142858,3.348546474155502,3.7802764241243887,3.3902348763628516,0.571295898197823,84.40583384954351,91.69313426762652,-53.540782957845124,-3.788678250088451e+18,10.857142857142858,4914.8836526259565,inf,6.0
220,49.67590693535408,-1.6198306258292654e+85,4.428571428571429,1.509822607358478,1.7074654917339087,1.5158758954785965,0.12114684724141678,77.83702410699092,80.46220332552679,-34.68352467702951,3.777132977745558e+16,4.428571428571429,8712.243722581146,inf,5.0
240,29.686307520957598,-9.5085081810186e+93,3.4285714285714284,0.9039282681930424,1.0227500093878696,0.9047867440243015,0.03838609950860837,53.12431746505368,55.86489755457468,-25.169357506539093,4.860800438220171e+19,3.4285714285714284,0.9415483857378864,inf,0.0
260,30.041349093938152,3.8746981460246653e+102,0.0,5.113234855383421e-05,4.46990591561075e-05,0.00017081494862872183,0.002142540338079445,51.77499751170657,53.61200988181972,-27.4874061080411,3.4023888452682985e+35,0.0,0.0021975787135076422,inf,0.0
280,25.469248013724382,1.5387735893052318e+111,0.0,5.757956134918698e-06,5.013979332604891e-06,2.222996357984811e-05,0.00035321396798779876,44.64077091538876,45.97296299015799,-36.9285282485443,-8.450619570670163e+54,0.0,0.0012555796457755788,inf,0.0
