,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,6.0
40,8.411368455702561,305.632318409079,9.285714285714286,142.5155961143215,136.68674532245564,11.581594566146086,6.939228251695512,inf,115.51356174500718,28.7051804030417,381.67263041919415,9.285714285714286,18.223247859757972,14.01217409356939,50.0
60,31.06557544019676,-1.687067545877045e+18,50.857142857142854,14.655767913365812,10.653904994359584,22.122019717820038,22.58811804471081,-65.00715879952712,-226.12489889498778,67.60434122801198,88.27647885266185,50.857142857142854,66.13939011436479,55.57295061923561,59.0
80,59.37711983733367,3.729403789879908e+27,58.714285714285715,8.992073731368079,60.167096985655355,26.855575659473327,60.09223954584014,-63.70288699862377,38.941938484184625,77.38842545686994,75.31316622105743,58.714285714285715,95.68864230295189,67.83759562007286,78.0
100,78.46224582891537,2.647552091869952e+35,82.14285714285714,15.291515516156888,84.01393504422467,59.60731258625762,84.200243789785,96.99477220034557,95.60715311958282,119.32517369387062,95.09585119074288,82.14285714285714,175.79957933993376,95.11274480499384,129.0
120,143.20852641555553,8.308450134770628e+38,134.85714285714286,48.79155474203463,143.0046185323644,160.59805430995067,178.1125440378368,169.78099127486266,172.26293363299612,215.29650994221404,149.42844394539574,134.85714285714286,243.30146425446787,162.35327520797873,198.0
140,245.1191753602466,-4.976266294395922e+53,223.71428571428572,109.03590295749946,246.874104291679,308.9599425702807,321.357371060697,324.7548787100211,331.4911157905832,338.4884562731483,279.35280766053216,223.71428571428572,258.2232704530377,271.33788457553914,361.0
160,417.5180864297678,-2.135402919236706e+62,366.2857142857143,220.1425202309744,385.9628649616351,524.1224446974854,536.8898617952584,463.13440306416834,464.723060897483,449.64831019689666,-2174350624044.326,366.2857142857143,393.70066963274076,405.92157074570883,430.0
180,477.13085883693003,-3.104745092395459e+70,438.7142857142857,221.27777209529614,472.8601199097127,478.4633842948371,476.6476558403725,600.2814163077775,588.9372512837554,673.9032090969529,-6.031391973222651e+23,438.7142857142857,946.9111361148778,816.6613507108216,648.0
200,1257.6737603654208,2.1119689227880706e+80,740.4285714285714,408.3427656037753,844.344501844353,819.2306379290725,1035.3373694420818,1370.2317286520147,1379.0768362282784,1610.3805930201372,1.8298374401454454e+20,740.4285714285714,2047.5340565446804,1417.7402040933307,1607.0
220,3582.935761556878,-1.776360035683665e+88,1920.0,2498.733278523978,3152.6669151750093,2881.0305857208236,3157.247340767932,4575.363261258987,4578.502638518763,4229.159605910999,-1.2519340326387206e+34,1920.0,1992.7095909796922,3350.248875667199,4266.0
240,7999.362294286203,-1.0427345148083256e+97,4862.857142857143,4110.130475977868,7598.667699199063,9000.930045206715,9468.984366576033,8539.123295408295,8516.731157142141,8216.935334233747,7.257969987683846e+36,4862.857142857143,3940.365315587267,8307.338262754529,8098.0
260,10740.780677566836,4.2491225503989994e+105,8600.57142857143,3952.9230044492524,12192.471239382861,11239.034892916532,11256.62252648852,10582.322014253348,10599.510034781972,8959.106193891843,-3.3471192059748294e+56,8600.57142857143,3811.7415310331353,10393.690019398888,8919.0
280,3960.196569303713,1.6874702090631743e+114,8415.714285714286,2825.07268996585,8395.19436566844,8317.924823742767,8364.53832110396,2350.3216566310466,2226.3865719065607,5578.759376113281,-1.9040373892506724e+38,8415.714285714286,3525.751911309483,6828.568173347788,5189.0
