,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,7.770296992228522,inf,1.5714285714285714,13.433634497010145,0.0022352690384991247,9.0
40,120.09927805191613,2695541736.2942357,26.714285714285715,723.3194427170804,49.30017187640031,907.6846335570298,901.6718432239636,991.882657605366,1324.7689021647138,658.0637477763805,1923.4374868213777,26.714285714285715,351.1764889333824,169.15804642209432,312.0
60,1971.326984470117,-1.68706723828471e+18,518.2857142857143,988.7660418245065,4787.534352343637,5064.529893589791,5138.934540221069,-9562.769340962222,5098.410999978964,6404.77931790979,14865.161972003198,518.2857142857143,2502.5959917161617,inf,6846.0
80,38934.84739923658,3.729403789879908e+27,10735.285714285714,26165.45164107548,43525.44437432705,46782.75133526618,46645.400865634925,-607317.1990892959,-38247.60482192117,56006.85775138227,87522.3447384914,10735.285714285714,5580.572190981032,inf,43097.0
100,22140.484905186033,2.647552091869952e+35,44299.42857142857,14615.810679582411,33968.517841249784,31605.5233960801,31205.62111594951,-669509.1847311446,-315669.230527814,41122.8516090463,357971.68903789244,44299.42857142857,inf,50448.281609562364,22990.0
120,11664.48582138942,8.308450134770628e+38,18595.14285714286,3092.5963223007,5436.241210963132,5155.009721549502,5137.325734029901,26899.101120664498,32988.67379641188,8491.532787961147,-2.039686483182975e+16,18595.14285714286,4753.44361392583,10534.326188827687,4784.0
140,1655.521555968442,-4.976266294395922e+53,3944.5714285714284,487.0381922930969,891.9038326191172,817.290873502649,849.3572209729526,-2139.4938476443967,-1855.7443522508815,250.4626175437039,-8.345962209597364e+18,3944.5714285714284,1061.0927378293884,2023.1701379648134,1186.0
160,0.0,-2.135402919236706e+62,969.2857142857143,85.80052987979568,173.20507274081726,141.76327217551759,144.3104157579175,58.331467582304754,334.5230055389692,-1513.0690786950304,-1.1626134083721658e+20,969.2857142857143,212.6092636850391,465.4612448025923,248.0
180,18.035194303942262,-3.104745092395459e+70,203.71428571428572,15.768879830832978,33.91655601741488,24.56330802778055,23.77722468504267,1512.905339574322,1668.918709168973,-901.1550503734795,3.220410711314284e+24,203.71428571428572,39.761684761985805,100.08292176369648,69.0
200,400.1346347408953,2.1119689227880706e+80,50.857142857142854,3.0632304982352463,6.862034081095081,4.404073659955009,3.8980133136330357,1575.3549058935446,1617.2512416549132,-360.12005397343904,4.125105972829313e+26,50.857142857142854,21557.069839947315,inf,13.0
220,349.11908985143145,-1.776360035683665e+88,9.857142857142858,0.4906957306592883,1.117179495062351,0.6917629227004115,0.6355899291044314,1296.3826848335164,1340.0959692952008,-145.663532138859,3.0680853631595377e+30,9.857142857142858,15262.550725139163,inf,1.0
240,407.1554917557205,-1.0427345148083256e+97,1.0,0.07948484182440772,0.18309987597153618,0.10927907503701655,0.10362911338606828,1078.9560634760858,1102.4694563606972,-105.64157054216469,-1.3354510183186655e+29,1.0,0.14349819561008542,inf,0.0
260,373.74162126685314,4.2491225503989994e+105,0.0,0.0006056860500642964,0.0008445776372716787,0.0049820330609162385,0.016512268613536007,932.4622246693551,949.0571979747377,-161.87123861964363,4.421494049193827e+43,0.0,0.006912213165097267,inf,0.0
280,327.70137794274615,1.6874702090631743e+114,0.0,7.013699174929373e-05,9.858854032859821e-05,0.0007085776630152328,0.0026910550149536827,810.3959066083264,824.0767738783629,-276.833881957054,1.3303770932932124e+43,0.0,0.0,inf,0.0
