,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13626684855860688,246.01115332065484,1.2857142857142858,96.97781115636417,89.95845754881785,0.25195629210610043,0.07619705767704174,inf,1.6858374531642886,inf,inf,1.2857142857142858,24.40546298270978,3.2133825168369623,21.0
40,50.56969649176401,509.9471839779785,34.142857142857146,348.8058826823391,12.65389505948774,221.79546237833551,266.1833614505692,766.0921549566068,314.29307779956713,inf,433.9765033598091,34.142857142857146,365.7453811296096,inf,250.0
60,545.0647446207323,-1.6870673840567322e+18,303.42857142857144,144.2755275856765,420.4546677569393,349.21600018330327,527.0934469009918,-1791.3440657890726,-34.831682275803615,-656.0894208101057,1758.9469692662565,303.42857142857144,41.168688006964416,235.18608206959163,428.0
80,276.7875409823092,3.729403789879908e+27,420.7142857142857,84.57531065214025,397.55965982991546,424.71360786594323,339.15991738811294,3631.0431691583008,1094.6963933693455,368.08495634570465,482.4265742134455,420.7142857142857,47.0467826888877,326.4712066466754,373.0
100,338.72963717802224,2.647552091869952e+35,371.0,46.0652878789122,331.72019731357153,348.17913751071814,323.78640729939093,314.89383581070496,310.89713148891616,320.1568908486436,287.6473727680401,371.0,41.35565574762302,311.7851036802011,341.0
120,346.6350630601141,8.308450134770628e+38,335.57142857142856,31.325264853056982,311.9023724781595,309.5290533309036,310.2985140302965,346.64650901895254,342.79282492597514,288.24164377625596,4.758645104194803e+24,335.57142857142856,38.241329669729936,300.4053570014163,464.0
140,1997.58993547715,-4.976266294395922e+53,657.1428571428571,inf,892.000531777804,441.66837862860154,892.0000140730178,4477.114621739588,4628.415474980791,4430.382096646709,4432.193404285321,657.1428571428571,90.79028548955688,2504.8315757314167,4200.0
160,22186.130756220216,-2.135402919236706e+62,5989.285714285715,7215.397718193535,12747.35979711054,13404.94167297214,inf,38431.44448306224,38665.45947132899,36153.28452741022,-1.4266597066724474e+30,5989.285714285715,832.6455905251112,21110.19805293231,30073.0
180,63615.2838038292,-3.104745092395459e+70,36141.71428571428,inf,57552.49384055028,49316.31965947484,80118.35751608871,-1690.3508113024996,1386.3292810933685,-11229.598591822323,3.3282518184544106e+21,36141.71428571428,4766.359231027196,73538.40365664619,43237.0
200,8328.379874650667,2.1119689227880706e+80,39284.28571428572,inf,40754.67833847039,41466.58729233177,41634.239883100534,114859.92054943272,104799.30862798591,8164.52525838211,2.3155717450989225e+39,39284.28571428572,3645.192129475885,119907.4504679647,15903.0
220,7124.514888658194,-1.776360035683665e+88,13105.42857142857,inf,9337.776931261084,11811.276075053556,12233.538063643644,6223.981447088745,5960.6112056097145,3349.8082473141653,-1.709197311716582e+68,13105.42857142857,1064.4807708259464,212338.47958997372,3694.0
240,1476.8011059919972,-1.0427345148083256e+97,2804.5714285714284,inf,1999.0909211824664,3788.868549550345,4034.932277720774,151.46465922687025,242.2190082044026,-371.71007120340556,-5.887631814128486e+47,2804.5714285714284,183.27398414584712,2018.8969241088769,441.0
260,821.9127713079633,4.2491225503989994e+105,320.57142857142856,inf,411.3798859815726,1290.6697941515279,1404.8144416009584,1102.2174475084953,1089.2069701303571,219.05187426949345,-2.821735328349458e+77,320.57142857142856,21.62396969468026,3853.8670705358327,77.0
280,465.7261235752694,1.6874702090631743e+114,63.857142857142854,inf,inf,456.9613669330734,503.0896145857399,817.3063164495392,832.5267560395877,2204.1214165512138,-5.708677753632858e+67,63.857142857142854,5.6577546327824635,877992.9609314088,21.0
