,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,5.779756722093466,-195009.76522559184,4.0,15.885270378158221,15.862559946033226,6.824376124345252,8.0026655205678,inf,15.705265814080139,inf,34.14038666917463,4.0,14.329817452542445,inf,5.0
60,26.82649523711349,-1538406480248628.0,16.714285714285715,31.6422153846589,42.311884938590595,41.21075548759129,42.32963243384969,74.24467996239872,75.36319940724705,54.23930764958678,38.7845045545794,16.714285714285715,7.97396896385447,inf,54.0
80,84.8720261886638,3.40077629912588e+24,74.42857142857143,52.763952939964945,81.34951581295756,64.31368502919516,77.52966077982813,226.9722516601519,196.5262093238218,87.00258069721788,109.22013540667625,74.42857142857143,23.19067440901968,87.88598159070352,85.0
100,71.94438490559567,2.414254885475781e+32,75.0,35.196941139027786,70.43384121314547,49.530384299541765,69.43707614257073,109.46213394858214,95.76834358506909,72.48667809804307,-2.391523805189274e+18,75.0,22.925614432343256,74.78893435214479,53.0
120,51.942418359805984,7.576325486168787e+35,50.714285714285715,18.659004747277603,46.2767190730138,28.055325149622696,45.47011281699764,49.651679213880755,50.275589851482515,48.01742102516119,9.017748304685797e+24,50.714285714285715,15.661112284437367,48.94939398977943,42.0
140,56.77952996073692,-4.537767621226321e+50,46.42857142857143,17.960388337175846,52.68776302220988,26.0684938721979,52.70537982211477,63.92146134879229,63.41288359224199,130.30045845238809,2.3108033756534728e+20,46.42857142857143,18.103891933493408,129.14540463444956,110.0
160,849.8089063701398,-1.9472354461076123e+59,372.85714285714283,155.17961730163356,515.0004476865785,157.89752568012995,467.9753957311695,1129.4426200847201,1145.270904436643,1114.421226414009,-3.429364273923854e+33,372.85714285714283,159.81516564033095,897.9941600736718,1190.0
180,6171.263412024661,-2.8311610852975855e+67,3270.4285714285716,3590.810740493433,4925.902601721681,1234.421281519835,3721.994022137707,5755.944266406176,5763.715900408276,6335.821515321948,-1862060319455.8994,3270.4285714285716,1264.4537076697375,7467.498595403621,5954.0
200,4030.9059252162815,1.9258664884755883e+77,6248.285714285715,6110.110400081968,6964.687585367481,7633.225522189891,7589.000836332176,5206.452555868166,5271.714915989026,5381.749218468289,-4.633931364206835e+36,6248.285714285715,1766.829743547137,9264.57344833171,4264.0
220,689.5615521195116,-1.6198306258292654e+85,2184.1428571428573,2335.7900135357277,2113.1150519433827,2403.6210452934283,2721.1610541472255,-811.1730729899981,-502.51842651751633,1272.2397747973528,-1.592596456781657e+70,2184.1428571428573,516.061325497701,2863.547462867433,932.0
240,163.39947488722066,-9.5085081810186e+93,398.14285714285717,682.7968611364568,625.4822201992959,718.8231033460095,906.0318096755598,107.45453073901403,110.79227315269807,165.9400665174859,1.9317395870586785e+31,398.14285714285717,90.34502958447479,653.5724827975582,141.0
260,67.40637984026932,3.8746981460246653e+102,52.714285714285715,217.21294900169164,196.29576383027648,236.0666173589493,319.3628841675624,12.655889425120405,16.217375681422176,-33.82139254490489,5.825411302932622e+71,52.714285714285715,9.961795258692948,66.83879720520719,10.0
280,66.49232415099414,1.5387735893052318e+111,2.7142857142857144,73.99347491461663,66.13215884794802,83.6075836343625,116.61845900073115,37.64709297555641,36.678433436883715,-92.4409923864513,-1.4954328410334771e+78,2.7142857142857144,0.9106374633295271,5.166669144498223,1.0
