,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,0.8771952487822489,-115185810.44256297,1.8571428571428572,16.878939451732283,16.8481638041009,0.5723292774992274,0.5618330671970062,inf,-3.809944996898996,inf,229.0507040529345,1.8571428571428572,5.663527585541708,2.925619886138484,2.0
60,2.533071254259734,-1.6870675712868388e+18,2.5714285714285716,0.41477952534050916,0.26624543269329404,1.1673566266261597,3.0636901166325683,7.049737216210374,4.087861656780765,4.622702936751326,3.943785280028692,2.5714285714285716,0.2228293984170353,2.28551765947214,5.0
80,3.474064337256692,3.729403789879908e+27,5.0,0.8922261068861348,0.696701827680901,3.673994925931719,3.6208069305974924,4.002256097353843,4.021874946073497,1.7348452525220814,25.17839628011382,5.0,0.30290722273784054,0.19521661975758936,2.0
100,1.8428130395841742,2.647552091869952e+35,2.0,0.22175239523229434,0.09989062295746245,0.5981599585436581,0.5351443464597585,3.8159966163025634,3.00140574008752,1.2011158928660026,2.1429273624202962e+23,2.0,0.14968653951510474,1.0979703563483116,0.0
120,0.5050890747146687,8.308450134770628e+38,0.0,0.006199242511856415,0.0095078384403236,0.05975677582573599,0.07836226229646756,1.100085096914637,1.1524986719466672,0.06506064682139806,3.5165610177822806e+30,0.0,0.0,0.0,0.0
140,0.4049855096621946,-4.976266294395922e+53,0.0,0.0005237433994968772,0.0009006784233835716,0.010031479119141467,0.014040713342808776,1.176314223974847,1.2792291104639502,0.3819554099626618,7.184815254327802e-107,0.0,0.0,0.0,0.0
160,0.3399173546053642,-2.135402919236706e+62,0.0,4.424130103884007e-05,8.529456359403e-05,0.0017153724184233352,0.0025550217622225,0.7472277726842907,0.8149882467233834,0.26507790540094,1.4302048789757483e+43,0.0,0.0,0.0,0.0
180,0.2931267729689371,-3.104745092395459e+70,0.0,3.737005693675284e-06,8.07703647656829e-06,0.00029349970449436537,0.0004650429015825548,0.5465520208516221,0.5933320366851554,0.1777902792000813,-1.4560316379221524e+60,0.0,0.0,0.0,0.0
200,0.25821610332596007,2.1119689227880706e+80,0.0,3.156591413417161e-07,7.648571882531322e-07,5.021320802184956e-05,8.465538093011081e-05,0.4306551374971521,0.46474714620482477,0.15147579468952319,5.09768685663095e+59,0.0,0.0,0.0,0.0
220,0.2309714917031846,-1.776360035683665e+88,0.0,2.6663237484023698e-08,7.2428281982918e-08,8.590459393495537e-06,1.540531644067854e-05,0.35525397963124405,0.38117607597898373,0.13194586871515937,-9.960071891938891e+79,0.0,0.0,0.0,0.0
240,0.20959201033808866,-1.0427345148083256e+97,0.0,2.252202360632249e-09,6.858607123793633e-09,1.4693260405144457e-06,2.8040761268718455e-06,0.30230006981641633,0.32266790600506984,0.024603244351729683,4.635718837469752e+80,0.0,0.0,0.0,0.0
260,0.1906549897997344,4.2491225503989994e+105,0.0,1.902400386573314e-10,6.494768308685179e-10,2.513508108644999e-07,5.104043161699125e-07,0.26307496591302587,0.2794986910919586,0.01744277269964488,9.434373011736774e+84,0.0,0.0,0.0,0.0
280,0.17588211325170539,1.6874702090631743e+114,0.0,1.6069280960593275e-11,6.150229603963393e-11,4.299371555886058e-08,9.288192374100296e-08,0.23285512094471997,0.24637827642058216,0.1347231986014384,9.50935968089109e+102,0.0,0.0,0.0,0.0
