,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1548701101946181,4.855891944082998,0.8571428571428571,4.359085915082406,3.805838044899373,3.823151445070811,3.5611144682243796,inf,0.9753006846422761,inf,inf,0.8571428571428571,5.616792154704979,0.6855884251908444,3.0
40,28.95524090687242,2316331.199941014,15.0,43.408561680977094,42.50354069493314,17.099883132629333,22.42061537149403,-226.74722962573912,67.51493389491533,inf,18.374704440759977,15.0,68.44903126460062,inf,54.0
60,539.7408316747258,-1538406371712017.5,235.28571428571428,379.19663810418416,374.22224459189164,580.4566016320675,573.4714849993194,772.4992010333561,761.1134499722862,467.90278144628456,607.1505875080001,235.28571428571428,103.89840161473866,494.6132045462155,516.0
80,1171.3905703850278,3.40077629912588e+24,784.4285714285714,571.4272736272725,931.2771833632534,822.7957631044889,1054.3203876004586,-2726.809492535652,826.0627870846092,1105.9841775351733,1021.0881923889469,784.4285714285714,269.60340278834946,1058.4956178761113,1086.0
100,1652.6754258784435,2.414254885475781e+32,1391.5714285714287,875.5497359784972,1496.789521856459,1310.0573498665635,1655.3659728099199,1671.58853671132,1637.7703333307459,1762.6797597638322,1474.671322121614,1391.5714285714287,481.9206390577495,1713.891087546466,1776.0
120,2549.3741971644695,7.576325486168787e+35,2150.5714285714284,1357.681902571701,2286.600923675893,1923.779692115428,2468.3212588775173,2602.520333750628,2598.019406133845,2526.1153484597253,-9.086733437370994e+23,2150.5714285714284,685.9133144267516,2283.9354890965287,2539.0
140,8727.155488661601,-4.537767621226321e+50,4551.571428571428,4300.279445056665,5741.895768871124,3949.3882961049776,5987.838300149131,8577.445248343807,8690.618646155799,9906.106024101968,8013.611347947759,4551.571428571428,1871.4287178683167,7469.375913339879,9354.0
160,10771.368655951119,-1.9472354461076123e+59,12528.714285714286,11423.154537536902,16335.74576514754,15639.164147143549,16552.16292047201,11986.848891325357,12074.616631160005,10571.60294554561,1.7874338845915273e+30,12528.714285714286,4017.7193638047193,207367.4485846805,10603.0
180,2584.7309929559924,-2.8311610852975855e+67,6347.285714285715,5026.000142956999,4907.493119132762,4983.373286685133,5474.520625436142,3608.6507718711136,3681.9443085514094,3746.417595355407,1.5046290679801667e+17,6347.285714285715,1622.0813528661552,39150.8946406339,3125.0
200,935.863837465485,1.9258664884755883e+77,1555.0,1326.3125570501375,1298.6488497288944,1340.6094041847075,1592.7379831698272,1186.6413966895134,1187.6408337462576,1062.697892213649,-1.0752892566908228e+51,1555.0,732.479311790158,1054.0862824073329,779.0
220,352.663506935789,-1.6198306258292654e+85,417.2857142857143,366.2732526695661,358.53306685731565,375.16853583954577,461.0420429148518,295.5208903523418,309.88322772661985,358.83020502162606,6.048593434618713e+58,417.2857142857143,113.70339118311512,4095.128211381688,222.0
240,275.28280840318575,-9.5085081810186e+93,132.57142857142858,106.02532858749045,104.1432230208661,110.05962364107567,133.62854603453698,146.8118641467716,146.86300534571774,109.13949212795221,2.8733494726579536e+25,132.57142857142858,35.899822692215295,86.8330018970204,64.0
260,168.1314092617181,3.8746981460246653e+102,23.571428571428573,24.822511025937235,23.893076811449156,26.39645229099864,37.36381930530682,93.64340381099359,88.81178451740567,32.617540003515586,-2.429057980929295e+74,23.571428571428573,5.3942776489069555,17.030306488823488,6.0
280,148.19662543021605,1.5387735893052318e+111,2.857142857142857,6.284061029167326,5.973118834756659,6.846161557272925,10.575548798060055,45.24524772964568,46.23023514680475,-26.699731341456715,4.734337113551996e+54,2.857142857142857,2718.8298117163486,4.19797201500036,4.0
