,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,1.6893752411444574,1814121.922595847,1.1428571428571428,3.965090969680006,4.0933911668639595,1.0787851843316039,2.1565378080384687,inf,4.206597704204855,5.0672499183197806,9.168103327936326,1.1428571428571428,2.866604992406115,3.257180757266925,5.0
60,44.33376812612966,-1538406479029115.8,19.142857142857142,23.97243643902004,21.843849349543824,40.23839515420995,42.07540594959067,79.76319463861316,68.91702602546646,68.07485984975749,1.0759719802397665,19.142857142857142,57.052843518736914,29.842355169408496,56.0
80,508.59043576224883,3.40077629912588e+24,193.42857142857142,503.20704201898786,inf,inf,inf,635.3509450944829,667.908519070016,687.2273274930571,804.6834347068467,193.42857142857142,556.7199737270572,576.0278646496762,634.0
100,3296.7826667313216,2.414254885475781e+32,2164.5714285714284,4171.697041004316,4739.393624688861,inf,inf,7040.156653032894,6985.589764889937,6975.521154040721,9239.086632522962,2164.5714285714284,4060.1929663007895,5235.848015078245,6308.0
120,25053.018377939305,7.576325486168787e+35,15076.42857142857,17783.94596344718,25656.13946120483,24878.158975740294,25251.579727194854,17949.999290456697,17830.84571684071,25950.366663380995,13631.936461671101,15076.42857142857,5527.772093500241,21704.84678041397,23587.0
140,14910.159182588293,-4.537767621226321e+50,23024.85714285714,13604.545813980116,19716.826809867685,19641.317606305645,19849.61371070041,25176.389332601197,14020.011834374378,19274.14596878075,112227.08477126803,23024.85714285714,6669.294632483717,21708.11847086461,15739.0
160,4535.793338703501,-1.9472354461076123e+59,8286.0,4107.044614317555,5125.812685003372,5358.5512842607895,5731.623264450365,7269.761003796053,7298.96883722017,4048.0399834511436,2.7204891618921396e+16,8286.0,3921.4577053356497,5464.618868272751,3778.0
180,1110.140166095879,-2.8311610852975855e+67,1701.0,879.6966936344832,1055.7026098504057,1166.770502780073,1346.2580145355762,1416.1891144677857,1435.7313094943438,-369.9153788671889,8.46168134162765e+22,1701.0,3733.3939850228217,1048.3946274956797,744.0
200,64.82507185703071,1.9258664884755883e+77,312.0,170.67117795201548,200.1568844017125,242.24335914593607,308.77899354500516,213.1581748361632,222.12294223401955,-693.3399842629999,1.124799653487783e+21,312.0,3621.2492057146715,179.30731839812643,106.0
220,9.284951187803927,-1.6198306258292654e+85,44.0,31.748361353984638,36.08998809569981,49.46287111310627,70.50712756234822,85.64846275970837,88.92501739810768,-499.2607731546411,2.3843238092312207e+24,44.0,3479.1385739978073,27.919666277408098,18.0
240,99.61144953876828,-9.5085081810186e+93,3.7142857142857144,4.868454302523797,4.982485706647385,9.187854642491668,15.924790797850106,82.66996762081675,83.95868006805722,-350.7322645057548,-2.2142375321577158e+24,3.7142857142857144,0.6969208549916895,inf,1.0
260,27.502298543449797,3.8746981460246653e+102,0.0,0.8828222892998506,0.8453249564792331,1.9227082893436196,3.660237792065269,77.83416490124424,77.88876483133704,-273.06653065800344,2.570223442197535e+30,0.0,0.0,inf,0.0
280,25.524627882889945,1.5387735893052318e+111,0.0,0.18265809360111482,0.1737327907582342,0.4305557397475005,0.8481414908493176,62.28091987945729,62.28541044045404,-248.44999908179466,-3.0274295557804886e+39,0.0,0.0,inf,0.0
